cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.0012601777372243468,0.6637168141592921,0.8349172123921699,0.2072535415432818
severson_b1_c0,0,0.0012601777372243468,0.6637168141592921,0.8349172123921699,0.2072535415432818
severson_b1_c0,0,0.0012601777372243468,0.6637168141592921,0.8349172123921699,0.2072535415432818
severson_b1_c0,0,0.0012601777372243468,0.6637168141592921,0.8349172123921699,0.2072535415432818
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0009308321217252757,0.6637168141592921,0.8348641033491909,0.19741840252758328
severson_b1_c0,0,0.0012601777372243468,0.6637168141592921,0.8349172123921699,0.2072535415432818
severson_b1_c0,0,0.0009564446712594303,0.6637168141592921,0.8348682340246557,0.19828500725177375
severson_b1_c0,0,0.0012601777372243468,0.6637168141592921,0.8349172123921699,0.2072535415432818
severson_b1_c0,0,0.0009564446712594303,0.6637168141592921,0.8348682340246557,0.19828500725177375
severson_b1_c0,0,0.0009564446712594303,0.6637168141592921,0.8348682340246557,0.19828500725177375
severson_b1_c0,0,0.0009564446712594303,0.6637168141592921,0.8348682340246557,0.19828500725177375
severson_b1_c0,0,0.03383478660520677,0.6637168141592921,0.8401025890835997,0.33768246879055047
severson_b1_c0,0,0.03383478660520677,0.6637168141592921,0.8401025890835997,0.33768246879055047
severson_b1_c0,0,0.03383478660520677,0.6637168141592921,0.8401025890835997,0.33768246879055047
severson_b1_c0,0,0.03383478660520677,0.6637168141592921,0.8401025890835997,0.33768246879055047
severson_b1_c0,0,0.03383478660520677,0.6637168141592921,0.8401025890835997,0.33768246879055047
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
severson_b1_c0,0,0.03928059512542161,0.6637168141592921,0.8409564950665577,0.34467954182179056
