cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998652935028076,1.0,0.8626420675704406,0.9034565324148889
oxford_Cell1,0,0.9998944997787476,1.0,0.8626661675897296,0.9086749399111302
oxford_Cell1,0,0.99991774559021,1.0,0.8626853466966748,0.9137273881776052
oxford_Cell1,0,0.9999352693557739,1.0,0.8626998033038571,0.9183502086434078
oxford_Cell1,0,0.999948263168335,1.0,0.8627105220025979,0.9224681683054913
oxford_Cell1,0,0.9999579191207886,1.0,0.8627184868184169,0.9260952568827078
oxford_Cell1,0,0.9999656677246094,1.0,0.862724878056278,0.9295151542760042
oxford_Cell1,0,0.999971866607666,1.0,0.8627299908664188,0.9327193415671702
oxford_Cell1,0,0.9999755620956421,1.0,0.8627330388116633,0.9349031599031866
oxford_Cell1,0,0.9999779462814331,1.0,0.8627350051977487,0.9364533323740064
oxford_Cell1,0,0.9999791383743286,1.0,0.8627359883819087,0.9372780668399356
oxford_Cell1,0,0.9999798536300659,1.0,0.8627365782895621,0.9377907278429983
oxford_Cell1,0,0.9999799728393555,1.0,0.862736676607297,0.9378775472265922
oxford_Cell1,0,0.9999798536300659,1.0,0.8627365782895621,0.9377907278429983
oxford_Cell1,0,0.9999792575836182,1.0,0.8627360866999988,0.9373625476920382
oxford_Cell1,0,0.9999790191650391,1.0,0.862735890063759,0.9371939619527271
oxford_Cell1,0,0.9999791383743286,1.0,0.8627359883819087,0.9372780668399356
oxford_Cell1,0,0.9999788999557495,1.0,0.8627357917455502,0.9371102292552921
oxford_Cell1,0,0.9999784231185913,1.0,0.8627353984721231,0.936778946896859
oxford_Cell1,0,0.9999780654907227,1.0,0.8627351035164311,0.9365342166413986
oxford_Cell1,0,0.9999775886535645,1.0,0.8627347102413458,0.9362127109993056
oxford_Cell1,0,0.9999769926071167,1.0,0.862734218646157,0.9358182581280968
oxford_Cell1,0,0.9999762773513794,1.0,0.862733628729976,0.9353553176002335
oxford_Cell1,0,0.9999750852584839,1.0,0.8627326455316037,0.9346074369483216
