cell,y,p_raw
severson_b1_c0,0,0.22006055971320349
severson_b1_c0,0,0.22063399788539897
severson_b1_c0,0,0.22196675986590875
severson_b1_c0,0,0.2232350168274584
severson_b1_c0,0,0.2250628297276259
severson_b1_c0,0,0.22719405121303382
severson_b1_c0,0,0.2293394815646797
severson_b1_c0,0,0.23149910265322912
severson_b1_c0,0,0.23367289399005559
severson_b1_c0,0,0.23586083270128053
severson_b1_c0,0,0.23806289350235235
severson_b1_c0,0,0.24027904867318603
severson_b1_c0,0,0.24250926803388284
severson_b1_c0,0,0.24517267611759314
severson_b1_c0,0,0.2470117661648317
severson_b1_c0,0,0.2506490726726121
severson_b1_c0,0,0.2515700963763393
severson_b1_c0,0,0.2538700962736924
severson_b1_c0,0,0.2561839263455952
severson_b1_c0,0,0.25851153856781867
severson_b1_c0,0,0.26085288228602
severson_b1_c0,0,0.26320790419780404
severson_b1_c0,0,0.26557654833560784
severson_b1_c0,0,0.26795875605043545
severson_b1_c0,0,0.27035446599645785
severson_b1_c0,0,0.2727636141165098
severson_b1_c0,0,0.27518613362850153
severson_b1_c0,0,0.2776219550127657
severson_b1_c0,0,0.28007100600036905
severson_b1_c0,0,0.2825332115624
severson_b1_c0,0,0.28500849390026567
severson_b1_c0,0,0.28749677243700555
severson_b1_c0,0,0.28999796380965676
severson_b1_c0,0,0.29251198186267696
severson_b1_c0,0,0.29503873764245536
severson_b1_c0,0,0.2975781393929259
severson_b1_c0,0,0.3001300925522982
severson_b1_c0,0,0.30269449975093277
severson_b1_c0,0,0.3052712608103679
severson_b1_c0,0,0.3078602727435208
severson_b1_c0,0,0.31046142975607777
severson_b1_c0,0,0.3130746232490895
severson_b1_c0,0,0.3156997418227812
severson_b1_c0,0,0.3183366712815975
severson_b1_c0,0,0.3209852946404931
severson_b1_c0,0,0.3236454921324788
severson_b1_c0,0,0.32631714121743577
severson_b1_c0,0,0.3290001165922125
severson_b1_c0,0,0.3316942902020056
severson_b1_c0,0,0.33439953125304156
severson_b1_c0,0,0.3371157062265642
severson_b1_c0,0,0.33984267889413006
severson_b1_c0,0,0.34258031033422554
severson_b1_c0,0,0.3453284589502072
severson_b1_c0,0,0.348086980489566
severson_b1_c0,0,0.3508557280645215
severson_b1_c0,0,0.3536345521739514
severson_b1_c0,0,0.35642330072664774
severson_b1_c0,0,0.3592218190659083
severson_b1_c0,0,0.3620299499954591
severson_b1_c0,0,0.36484753380670104
severson_b1_c0,0,0.36767440830728443
severson_b1_c0,0,0.3705104088510027
severson_b1_c0,0,0.3733553683689961
severson_b1_c0,0,0.37620911740226803
severson_b1_c0,0,0.37907148413549463
severson_b1_c0,0,0.3819422944321253
severson_b1_c0,0,0.38482137187076243
severson_b1_c0,0,0.3877085377828089
severson_b1_c0,0,0.3906036112913665
severson_b1_c0,0,0.39350640935137793
severson_b1_c0,0,0.39641674679099353
severson_b1_c0,0,0.39933443635414595
severson_b1_c0,0,0.4022592887443146
severson_b1_c0,0,0.40519111266946933
severson_b1_c0,0,0.40812971488815986
severson_b1_c0,0,0.41107490025674287
severson_b1_c0,0,0.41402647177772
severson_b1_c0,0,0.41698423064915907
severson_b1_c0,0,0.41994797631518593
severson_b1_c0,0,0.4229175065175076
severson_b1_c0,0,0.4258926173479558
severson_b1_c0,0,0.42887310330200795
severson_b1_c0,0,0.43185875733327417
severson_b1_c0,0,0.43484937090890385
severson_b1_c0,0,0.4378447340658968
severson_b1_c0,0,0.4408446354682806
severson_b1_c0,0,0.4438488624651199
severson_b1_c0,0,0.44685720114933286
severson_b1_c0,0,0.4498694364172746
severson_b1_c0,0,0.4528853520290545
severson_b1_c0,0,0.45590473066955517
severson_b1_c0,0,0.4589273540101158
severson_b1_c0,0,0.4619530027708391
severson_b1_c0,0,0.4649814567834918
severson_b1_c0,0,0.46801249505495723
severson_b1_c0,0,0.4710458958311999
severson_b1_c0,0,0.4740814366617043
severson_b1_c0,0,0.4771188944643538
severson_b1_c0,0,0.48015804559069813
severson_b1_c0,0,0.48319866589158067
severson_b1_c0,0,0.4862405307830803
severson_b1_c0,0,0.4892834153127218
severson_b1_c0,0,0.4923270942259221
severson_b1_c0,0,0.4953713420326268
severson_b1_c0,0,0.4984159330740922
severson_b1_c0,0,0.5014606415897744
severson_b1_c0,0,0.5045052417842856
severson_b1_c0,0,0.5075495078943665
severson_b1_c0,0,0.5105932142558461
