cell,y,p_raw
calce_CX2_36,0,0.014686408771498738
calce_CX2_36,0,0.014359849585697582
calce_CX2_36,0,0.013969807425543546
calce_CX2_36,0,0.024317019368921278
calce_CX2_36,0,0.023496706150649027
calce_CX2_36,0,0.019745532257294918
calce_CX2_36,0,0.009914555049477802
calce_CX2_36,0,0.004048826937192329
calce_CX2_36,0,0.00824862842144447
calce_CX2_36,0,0.0068479604962007334
calce_CX2_36,0,0.004895122578926658
calce_CX2_36,0,0.0036520798981881653
calce_CX2_36,0,0.003637527545877761
calce_CX2_36,0,0.006731067331242957
calce_CX2_36,0,0.0050260517225990675
calce_CX2_36,0,0.004787083703905348
calce_CX2_36,0,0.006968584746620876
calce_CX2_36,0,0.023271263649900287
calce_CX2_36,0,0.003751745098938719
calce_CX2_36,0,0.0036673455288320778
calce_CX2_36,0,0.0037129015415898747
calce_CX2_36,0,0.005608828324366488
calce_CX2_36,0,0.0008570642189036359
calce_CX2_36,0,0.0009018494905679297
calce_CX2_36,0,0.000865342101302069
calce_CX2_36,0,0.0014735271809059869
calce_CX2_36,0,0.0012689331850117558
calce_CX2_36,0,0.0015511995843224824
calce_CX2_36,0,0.0018179199850079097
calce_CX2_36,0,0.001298939348358119
calce_CX2_36,0,0.0010098742656101667
calce_CX2_36,0,0.0013147133435092995
calce_CX2_36,0,0.0010709081406407028
calce_CX2_36,0,0.0011297372789027538
calce_CX2_36,0,0.002120566309238847
calce_CX2_36,0,0.0007801145169077373
calce_CX2_36,0,0.003507257719475798
calce_CX2_36,0,0.001487752742197257
calce_CX2_36,0,0.0013522762820443734
calce_CX2_36,0,0.0008429490240444704
calce_CX2_36,0,0.000943893048922062
calce_CX2_36,0,0.0011129467153441208
calce_CX2_36,0,0.0013414416022791142
calce_CX2_36,0,0.0013690030423358923
calce_CX2_36,0,0.0020477543298439427
calce_CX2_36,0,0.0014222784089092944
calce_CX2_36,0,0.0013211419998102603
calce_CX2_36,0,0.001388647265522569
calce_CX2_36,0,0.0013244162081255118
calce_CX2_36,0,0.0014031709702362338
calce_CX2_36,0,0.0016177387557934075
calce_CX2_36,0,0.002031806953858961
calce_CX2_36,0,0.005554245619227793
calce_CX2_36,1,0.002054711724536973
calce_CX2_36,1,0.0023029433650174624
calce_CX2_36,1,0.0019497717442941154
calce_CX2_36,1,0.004275326119693168
calce_CX2_36,1,0.005913609746336146
calce_CX2_36,1,0.0038108982324510654
calce_CX2_36,1,0.006928856464847422
calce_CX2_36,1,0.003973554515180333
calce_CX2_36,1,0.009529892987955257
calce_CX2_36,1,0.00525163604118517
calce_CX2_36,1,0.008398581476921518
calce_CX2_36,1,0.006280002143023822
calce_CX2_36,1,0.018413261806733527
calce_CX2_36,1,0.019558923158071506
calce_CX2_36,1,0.016847017608647152
calce_CX2_36,1,0.03502692192519852
calce_CX2_36,1,0.024442666927577017
calce_CX2_36,1,0.015594848281715645
calce_CX2_36,1,0.012855988160174636
calce_CX2_36,1,0.04160047509666842
calce_CX2_36,1,0.053409859929231085
calce_CX2_36,1,0.05757972045016113
calce_CX2_36,1,0.01446911991271782
calce_CX2_36,1,0.025496096332680906
calce_CX2_36,1,0.0075410469181640405
calce_CX2_36,1,0.008006315983733803
calce_CX2_36,1,0.007919703060545125
calce_CX2_36,1,0.007405636359169687
calce_CX2_36,1,0.009777299667250827
calce_CX2_36,1,0.007053145825493545
calce_CX2_36,1,0.009763229713797283
calce_CX2_36,1,0.009310231394923263
calce_CX2_36,1,0.054855461828906105
calce_CX2_36,1,0.015124646295282873
calce_CX2_36,1,0.008036349170961854
calce_CX2_36,1,0.013520978520665028
calce_CX2_36,1,0.01328666113569199
calce_CX2_36,1,0.01595624950165253
calce_CX2_36,1,0.02218911790046396
calce_CX2_36,1,0.011136599059726526
calce_CX2_36,1,0.019204300336593372
calce_CX2_36,1,0.05965388308356234
calce_CX2_36,1,0.06510875151183737
calce_CX2_36,1,0.09646968113647636
calce_CX2_36,1,0.27376872694979293
calce_CX2_36,1,0.27527273381811856
calce_CX2_36,1,0.04379708743326671
calce_CX2_36,1,0.06155594597481384
calce_CX2_36,1,0.4644705279009911
calce_CX2_36,1,0.4825210741570831
calce_CX2_36,1,0.3699616243808429
calce_CX2_36,1,0.37850078647717433
calce_CX2_36,1,0.5549723200953633
calce_CX2_36,1,0.07634278686645335
calce_CX2_36,1,0.07038794007467208
calce_CX2_36,1,0.4540039613717338
calce_CX2_36,1,0.4402251222808743
calce_CX2_36,1,0.13444893687079695
calce_CX2_36,1,0.07675430280267415
calce_CX2_36,1,0.06541185286480622
calce_CX2_36,1,0.028583240129983034
calce_CX2_36,1,0.8396540483568055
calce_CX2_36,1,0.42055125237386815
calce_CX2_36,1,0.41743932624649804
calce_CX2_36,1,0.3783254977604664
calce_CX2_36,1,0.3826896297846335
calce_CX2_36,1,0.09462770719400426
calce_CX2_36,1,0.5022865876226431
calce_CX2_36,1,0.07241411504903172
calce_CX2_36,1,0.07642414790678165
calce_CX2_36,1,0.0786911997537022
calce_CX2_36,1,0.058592019574416954
calce_CX2_36,1,0.06670916016944806
calce_CX2_36,1,0.07500677754575635
calce_CX2_36,1,0.061805701689929715
calce_CX2_36,1,0.06631219930340515
calce_CX2_36,1,0.08376743130166286
calce_CX2_36,1,0.11985053793430211
calce_CX2_36,1,0.4790762740868837
calce_CX2_36,1,0.10733624399594277
calce_CX2_36,1,0.880624239396169
calce_CX2_36,1,0.8501693512540496
calce_CX2_36,1,0.9868796397034169
calce_CX2_36,1,0.9999895167224655
calce_CX2_36,1,0.9999890876834239
calce_CX2_36,1,0.711493920373653
calce_CX2_36,1,0.7493571239035695
calce_CX2_36,1,0.5250677016156451
calce_CX2_36,1,0.2120832351458013
calce_CX2_36,1,0.4575961914595448
calce_CX2_36,1,0.7805282624993805
calce_CX2_36,1,0.692278917738951
calce_CX2_36,1,0.7871839471814017
calce_CX2_36,1,0.8314232066175723
calce_CX2_36,1,0.9148163810657588
calce_CX2_36,1,0.5427612860164701
calce_CX2_36,1,0.9141331106512236
calce_CX2_36,1,0.884140856486624
calce_CX2_36,1,0.7342334735183802
calce_CX2_36,1,0.9316278535344626
calce_CX2_36,1,0.9570622431286488
calce_CX2_36,1,0.6692259254098936
calce_CX2_36,1,0.9558789554613435
calce_CX2_36,1,0.8748155391592423
calce_CX2_36,1,0.9928224422585038
calce_CX2_36,1,0.9960043007835194
calce_CX2_36,1,0.9994772929005148
calce_CX2_36,1,0.9989780984155545
calce_CX2_36,1,0.9990816399244971
calce_CX2_36,1,0.9998392262893183
calce_CX2_36,1,0.9999558925601463
