cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9998307228088379,1.0,0.9964167990213368,0.9613827981840237
oxford_Cell1,0,0.9998798370361328,1.0,0.9982247473252042,0.9658271577492241
oxford_Cell1,0,0.9998999834060669,1.0,0.9986694936480327,0.9679999961994433
oxford_Cell1,0,0.9999092817306519,1.0,0.9988353505575581,0.9691003065861145
oxford_Cell1,0,0.9999147653579712,1.0,0.9989233093562034,0.9697841138032732
oxford_Cell1,0,0.9999186992645264,1.0,0.9989822923709577,0.9702925498283769
oxford_Cell1,0,0.9999226331710815,1.0,0.9990380473036119,0.9708172825502428
oxford_Cell1,0,0.9999264478683472,1.0,0.9990891966318065,0.971342983005965
oxford_Cell1,0,0.9999301433563232,1.0,0.9991361547579003,0.9718694628788439
oxford_Cell1,0,0.9999338388442993,1.0,0.9991806938576587,0.9724143879999366
oxford_Cell1,0,0.9999375343322754,1.0,0.9992229383466508,0.9729794793359068
oxford_Cell1,0,0.9999411106109619,1.0,0.9992617465597514,0.9735474194382799
oxford_Cell1,0,0.999944806098938,1.0,0.999299814794736,0.9741583355133261
oxford_Cell1,0,0.9999485015869141,1.0,0.9993359213356079,0.9747964046966613
oxford_Cell1,0,0.9999520778656006,1.0,0.9993690904859478,0.9754428212267778
oxford_Cell1,0,0.9999563694000244,1.0,0.9994067152456501,0.9762612122297081
oxford_Cell1,0,0.9999597072601318,1.0,0.9994344215928572,0.9769345477243937
oxford_Cell1,0,0.9999614953994751,1.0,0.9994487284187363,0.9773102024710245
oxford_Cell1,0,0.9999629259109497,1.0,0.9994599130065852,0.9776189315996945
oxford_Cell1,0,0.9999639987945557,1.0,0.9994681523566666,0.9778555688595643
oxford_Cell1,0,0.9999645948410034,1.0,0.9994726753654868,0.9779890079065193
oxford_Cell1,0,0.9999649524688721,1.0,0.9994753706962035,0.9780697692289999
oxford_Cell1,0,0.9999650716781616,1.0,0.9994762660764019,0.9780968079246558
oxford_Cell1,0,0.9999648332595825,1.0,0.9994744737860598,0.9780427898795789
oxford_Cell1,0,0.9999644756317139,1.0,0.9994717738498222,0.9779622046336977
oxford_Cell1,0,0.9999638795852661,1.0,0.9994672431125743,0.9778290526787027
oxford_Cell1,0,0.9999630451202393,1.0,0.9994608347540536,0.9776450042405842
oxford_Cell1,0,0.9999622106552124,1.0,0.9994543493535667,0.9774636226093429
oxford_Cell1,0,0.999961256980896,1.0,0.9994468419428557,0.9772594722180926
oxford_Cell1,0,0.99996018409729,1.0,0.9994382726387363,0.9770336503389214
oxford_Cell1,0,0.999958872795105,1.0,0.9994276186610966,0.9767629279518955
oxford_Cell1,0,0.9999575614929199,1.0,0.9994167627331719,0.9764977339299812
oxford_Cell1,0,0.9999557733535767,1.0,0.999401626817403,0.9761445180469069
oxford_Cell1,0,0.9999542236328125,1.0,0.9993881918497884,0.9758458031257256
oxford_Cell1,0,0.9999523162841797,1.0,0.9993712419565655,0.9754870121845436
oxford_Cell1,0,0.9999500513076782,1.0,0.9993505033887508,0.9750728264541908
oxford_Cell1,0,0.9999473094940186,1.0,0.9993244821264514,0.9745874214520002
oxford_Cell1,0,0.9999440908432007,1.0,0.9992926030730377,0.9740380663126518
oxford_Cell1,0,0.9999403953552246,1.0,0.9992541430379909,0.9734320747747478
oxford_Cell1,0,0.9999361038208008,1.0,0.9992068501773741,0.9727582215435819
oxford_Cell1,0,0.9999312162399292,1.0,0.9991493290298479,0.9720256951400091
oxford_Cell1,0,0.9999254941940308,1.0,0.999076669857664,0.9712099241565215
oxford_Cell1,0,0.999919056892395,1.0,0.9989874916722408,0.9703395598946756
oxford_Cell1,0,0.999911904335022,1.0,0.9988782789923157,0.9694238779543257
oxford_Cell1,1,0.999903678894043,1.0,0.9987380629942934,0.9684289530931361
