cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.30649647751258075,0.22792022792022792,0.27445089659479677,0.4081228121101454
oxford_Cell1,0,0.32949021500645564,0.22792022792022792,0.285496906127471,0.41983558493271805
oxford_Cell1,0,0.33317112344008337,0.22792022792022792,0.28728977595453364,0.4216789993680204
oxford_Cell1,0,0.33732867128953525,0.22792022792022792,0.2893228639407596,0.4237515142576046
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.6641527485431423,0.4561403508771931,0.47009439073125153,0.5769858184063311
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
oxford_Cell1,0,0.5458705429362367,0.4561403508771931,0.40091269119995837,0.520929020676935
