cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.02302999421954155,0.21722846441947566,0.21320890070645218,0.32553871752076263
severson_b1_c0,0,0.02302999421954155,0.21722846441947566,0.21320890070645218,0.32553871752076263
severson_b1_c0,0,0.02302999421954155,0.21722846441947566,0.21320890070645218,0.32553871752076263
severson_b1_c0,0,0.02302999421954155,0.21722846441947566,0.21320890070645218,0.32553871752076263
severson_b1_c0,0,0.02302999421954155,0.21722846441947566,0.21320890070645218,0.32553871752076263
severson_b1_c0,0,0.02302999421954155,0.21722846441947566,0.21320890070645218,0.32553871752076263
severson_b1_c0,0,0.023159239441156387,0.21722846441947566,0.21324726122523371,0.3257832439840782
severson_b1_c0,0,0.0216398723423481,0.21722846441947566,0.21279662481295558,0.32282688986772595
severson_b1_c0,0,0.020786011591553688,0.21722846441947566,0.2125436792909281,0.3210817217854516
severson_b1_c0,0,0.02104388177394867,0.21722846441947566,0.21262004694934658,0.32161552595488474
severson_b1_c0,0,0.024140721186995506,0.21722846441947566,0.21353873324627876,0.3276007997662313
severson_b1_c0,0,0.023845825344324112,0.21722846441947566,0.21345112712229378,0.32706184800016197
severson_b1_c0,0,0.025389235466718674,0.21722846441947566,0.21390992554321372,0.32981841975447923
severson_b1_c0,0,0.035072971135377884,0.21722846441947566,0.21680490925477072,0.34428341700328025
severson_b1_c0,0,0.036422550678253174,0.21722846441947566,0.21721061189704685,0.34600363482693075
severson_b1_c0,0,0.028307627886533737,0.21722846441947566,0.21477941574015916,0.33463956104298564
severson_b1_c0,0,0.02642013318836689,0.21722846441947566,0.21421677270168818,0.3315762367821489
severson_b1_c0,0,0.02425912581384182,0.21722846441947566,0.21357391564631956,0.32781551817872867
severson_b1_c0,0,0.023259716108441353,0.21722846441947566,0.2132770865933238,0.3259724879523272
severson_b1_c0,0,0.022839684039354324,0.21722846441947566,0.2131524250120682,0.3251763833644975
severson_b1_c0,0,0.023229479789733887,0.21722846441947566,0.2132681109625293,0.3259156171120425
severson_b1_c0,0,0.023229479789733887,0.21722846441947566,0.2132681109625293,0.3259156171120425
severson_b1_c0,0,0.023229479789733887,0.21722846441947566,0.2132681109625293,0.3259156171120425
severson_b1_c0,0,0.023229479789733887,0.21722846441947566,0.2132681109625293,0.3259156171120425
severson_b1_c0,0,0.023915080353617668,0.21722846441947566,0.2134716986873271,0.32718895920851154
severson_b1_c0,0,0.022429553791880608,0.21722846441947566,0.21303075346948402,0.3243861268460167
severson_b1_c0,0,0.024042785167694092,0.21722846441947566,0.21350963601810857,0.32742247705155414
severson_b1_c0,0,0.023608695715665817,0.21722846441947566,0.21338070088229102,0.3266240683274575
severson_b1_c0,0,0.022637875750660896,0.21722846441947566,0.21309254910091208,0.3247891536787088
severson_b1_c0,0,0.022637875750660896,0.21722846441947566,0.21309254910091208,0.3247891536787088
severson_b1_c0,0,0.022983724251389503,0.21722846441947566,0.2131951688105743,0.3254508740731829
severson_b1_c0,0,0.0283153485506773,0.21722846441947566,0.21478171939502314,0.3346517070239692
severson_b1_c0,0,0.028467290103435516,0.21722846441947566,0.214827058641839,0.3348901305301706
severson_b1_c0,0,0.029119517654180527,0.21722846441947566,0.215021761829529,0.33590069093071423
severson_b1_c0,0,0.028842851519584656,0.21722846441947566,0.2149391557180452,0.3354745506564711
severson_b1_c0,0,0.028842851519584656,0.21722846441947566,0.2149391557180452,0.3354745506564711
