cell,y,p_raw,p_iso,p_platt,p_temp
calce_CX2_36,0,0.0030846172012388706,0.6548117154811716,0.7449906121923323,0.16684961835532036
calce_CX2_36,0,0.020855242386460304,0.7351664254703327,0.750491780197317,0.2551707018559075
calce_CX2_36,0,0.018319901078939438,0.7351664254703327,0.7497117930706683,0.24824106770073837
calce_CX2_36,0,0.031676169484853745,0.7351664254703327,0.7538025127692798,0.27852121599191854
calce_CX2_36,0,0.021937672048807144,0.7351664254703327,0.7508242904765083,0.25791529422491
calce_CX2_36,0,0.006553262937813997,0.6548117154811716,0.7460706237073678,0.19822307393438426
calce_CX2_36,0,0.00569889135658741,0.6548117154811716,0.7458048834132648,0.19207960093466755
calce_CX2_36,0,0.005410529673099518,0.6548117154811716,0.7457151511915852,0.1898345880603532
calce_CX2_36,0,0.019002974033355713,0.7351664254703327,0.7499220973636112,0.2501835585624279
calce_CX2_36,0,0.019002974033355713,0.7351664254703327,0.7499220973636112,0.2501835585624279
calce_CX2_36,0,0.012791097164154053,0.7351664254703327,0.7480052547902739,0.22977947472249596
calce_CX2_36,0,0.005410529673099518,0.6548117154811716,0.7457151511915852,0.1898345880603532
calce_CX2_36,0,0.00569889135658741,0.6548117154811716,0.7458048834132648,0.19207960093466755
calce_CX2_36,0,0.010050389915704727,0.6548117154811716,0.7471564443261687,0.21798653630804854
calce_CX2_36,0,0.012791097164154053,0.7351664254703327,0.7480052547902739,0.22977947472249596
calce_CX2_36,0,0.006744887214154005,0.6548117154811716,0.7461302005835312,0.19950955909014514
calce_CX2_36,0,0.019002974033355713,0.7351664254703327,0.7499220973636112,0.2501835585624279
calce_CX2_36,0,0.7688416242599487,0.7351664254703327,0.9112383837752851,0.5828450677813866
calce_CX2_36,0,0.005928562022745609,0.6548117154811716,0.7458763372641202,0.19380182484702574
calce_CX2_36,0,0.00569889135658741,0.6548117154811716,0.7458048834132648,0.19207960093466755
calce_CX2_36,0,0.005928562022745609,0.6548117154811716,0.7458763372641202,0.19380182484702574
calce_CX2_36,0,0.019002974033355713,0.7351664254703327,0.7499220973636112,0.2501835585624279
calce_CX2_36,0,0.00569889135658741,0.6548117154811716,0.7458048834132648,0.19207960093466755
calce_CX2_36,0,0.005797348916530609,0.6548117154811716,0.7458355165993623,0.1928247640503478
calce_CX2_36,0,0.0029294199775904417,0.6548117154811716,0.7449422188139184,0.1648560259617916
calce_CX2_36,0,0.0029647916089743376,0.6548117154811716,0.7449532488772534,0.16531779346986836
calce_CX2_36,0,0.003284350037574768,0.6548117154811716,0.7450528837147401,0.1692989089035782
calce_CX2_36,0,0.0013340134173631668,0.6548117154811716,0.7444443913571596,0.1368272197615688
calce_CX2_36,0,0.0025711713824421167,0.6548117154811716,0.7448304871862704,0.1599050549272887
calce_CX2_36,0,0.006481928750872612,0.6548117154811716,0.7460484432223482,0.1977362369937512
calce_CX2_36,0,0.0029294199775904417,0.6548117154811716,0.7449422188139184,0.1648560259617916
calce_CX2_36,0,0.003334169276058674,0.6548117154811716,0.745068414503496,0.16989093356559
calce_CX2_36,0,0.002621405990794301,0.6548117154811716,0.7448461564434654,0.16063166865057543
calce_CX2_36,0,0.0036294336896389723,0.6548117154811716,0.7451604482816743,0.17325915317320326
calce_CX2_36,0,0.006902311462908983,0.6548117154811716,0.7461791376120009,0.20054407471628624
calce_CX2_36,0,0.0026854516472667456,0.6548117154811716,0.7448661327468759,0.16154190985358244
calce_CX2_36,0,0.026275983080267906,0.7351664254703327,0.7521539972490571,0.2678860297104321
calce_CX2_36,0,0.006006880197674036,0.6548117154811716,0.7459007001479294,0.19437656450132537
calce_CX2_36,0,0.006006880197674036,0.6548117154811716,0.7459007001479294,0.19437656450132537
calce_CX2_36,0,0.0014346301322802901,0.6548117154811716,0.7444758064398459,0.13923830440431992
calce_CX2_36,0,0.0013933827867731452,0.6548117154811716,0.7444629282823223,0.13826672003033272
calce_CX2_36,0,0.003228513989597559,0.6548117154811716,0.745035476489292,0.16862665365563215
calce_CX2_36,0,0.0013206172734498978,0.6548117154811716,0.7444402085509566,0.1364953741339407
calce_CX2_36,1,0.0013206172734498978,0.6548117154811716,0.7444402085509566,0.1364953741339407
calce_CX2_36,1,0.003862381912767887,0.6548117154811716,0.7452330427027047,0.17576250904617122
calce_CX2_36,1,0.0030080988071858883,0.6548117154811716,0.7449667530898456,0.16587711859900062
calce_CX2_36,1,0.0013516948092728853,0.6548117154811716,0.7444499121185173,0.1372611797637701
calce_CX2_36,1,0.0034268980380147696,0.6548117154811716,0.7450973203697454,0.17097399516570244
calce_CX2_36,1,0.0013933827867731452,0.6548117154811716,0.7444629282823223,0.13826672003033272
calce_CX2_36,1,0.003108319826424122,0.6548117154811716,0.7449980025797328,0.16714689435484786
calce_CX2_36,1,0.006382194813340902,0.6548117154811716,0.7460174300430725,0.19704812338901964
calce_CX2_36,1,0.0029760978650301695,0.6548117154811716,0.7449567744816803,0.16546445234123944
calce_CX2_36,1,0.02669312246143818,0.7351664254703327,0.7522816008183916,0.26877004534383164
calce_CX2_36,1,0.011030755005776882,0.6774193548387096,0.7474602853650881,0.22248222499221612
calce_CX2_36,1,0.020373864099383354,0.7351664254703327,0.7503438110559256,0.2539115371390501
