cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9992474317550659,0.82608694,0.940078023678618,0.9339287807232077
oxford_Cell1,0,0.9995597004890442,0.91566265,0.9418479847205169,0.9451226223912902
oxford_Cell1,0,0.9996356964111328,0.91566265,0.9422712544653525,0.9486329813082831
oxford_Cell1,0,0.9996870756149292,0.91566265,0.9425557776313007,0.9512948084470434
oxford_Cell1,0,0.9997261166572571,0.91566265,0.9427710946084549,0.9535198307563949
oxford_Cell1,0,0.9997552037239075,0.91566265,0.9429310209396823,0.9553190587604524
oxford_Cell1,0,0.9997566342353821,0.9156626,0.9429388753271257,0.955411131364883
oxford_Cell1,0,0.9997571110725403,0.9156627,0.9429414932305809,0.955441902099682
oxford_Cell1,0,0.9997733235359192,0.9192201,0.9430304348362457,0.9565128846940617
oxford_Cell1,0,0.9997815489768982,0.9192201,0.9430755097957473,0.9570757782955112
oxford_Cell1,0,0.9997746348381042,0.9192201,0.9430376229456839,0.9566017031972651
oxford_Cell1,0,0.9997360110282898,0.91566265,0.9428255429656126,0.9541169427660853
oxford_Cell1,0,0.999661922454834,0.91566265,0.9424166516177913,0.9499579062649578
oxford_Cell1,0,0.9994686245918274,0.91566265,0.9413368893793285,0.9414164296963801
oxford_Cell1,0,0.9990819692611694,0.82608694,0.9391198435636224,0.9292619392552788
oxford_Cell1,0,0.9980528354644775,0.37254906,0.932831697475876,0.908718738238553
oxford_Cell1,0,0.996982753276825,0.23170732,0.9256582581786298,0.8943894391279527
oxford_Cell1,0,0.9955828785896301,0.23170732,0.9152110739132363,0.8803220791852806
oxford_Cell1,0,0.9941443800926208,0.23170732,0.9031045591020771,0.8688828940459987
oxford_Cell1,0,0.9929869771003723,0.23170732,0.8922665562579443,0.8610760523420332
oxford_Cell1,0,0.9918373227119446,0.23170732,0.8804601106076564,0.8541985275889001
oxford_Cell1,0,0.9907352924346924,0.23170733,0.8681092571333848,0.8482401599761495
oxford_Cell1,0,0.9897220730781555,0.23170732,0.8558147663343307,0.843203744331031
oxford_Cell1,0,0.9886254072189331,0.23170732,0.8414493502431657,0.8381479147949669
oxford_Cell1,0,0.9876537919044495,0.23170732,0.8277705525790054,0.8339604249177835
oxford_Cell1,0,0.9866986274719238,0.23170732,0.8134285416572977,0.8300747410586752
oxford_Cell1,0,0.985852837562561,0.23170733,0.7999752438435016,0.8268028327331419
oxford_Cell1,0,0.985007107257843,0.2317073,0.7858083241917561,0.823673119423932
oxford_Cell1,0,0.9841216802597046,0.23170733,0.7702092165664397,0.820533994029627
oxford_Cell1,0,0.9833008050918579,0.2317073,0.7550502290243728,0.817738008302103
oxford_Cell1,0,0.9824873805046082,0.23170733,0.7393763271975567,0.815066650955603
oxford_Cell1,0,0.9816085696220398,0.23170732,0.7217293409884747,0.8122826295736382
oxford_Cell1,0,0.9807125329971313,0.23170732,0.7029999854771163,0.8095445345635955
oxford_Cell1,0,0.9798800349235535,0.23170732,0.6849634592977278,0.8070845763110384
oxford_Cell1,0,0.9789779186248779,0.2317073,0.6647702139867485,0.8045034736778518
oxford_Cell1,0,0.9779818654060364,0.23170732,0.6417547182705065,0.8017482900993466
oxford_Cell1,0,0.9767376780509949,0.2317073,0.6120723909997431,0.7984351341938665
oxford_Cell1,0,0.9754776954650879,0.2317073,0.5811421069634288,0.795212906022406
oxford_Cell1,0,0.9744386672973633,0.23170732,0.5551352626299627,0.7926481274857055
oxford_Cell1,0,0.9731259942054749,0.23170733,0.5218602560464967,0.7895177235433987
oxford_Cell1,0,0.9718066453933716,0.23170732,0.48821990302081214,0.7864853868016705
oxford_Cell1,0,0.9707263112068176,0.23170732,0.4607394753274349,0.7840810726624967
oxford_Cell1,0,0.9695138335227966,0.23170732,0.43018733656602487,0.7814611001222522
oxford_Cell1,0,0.9681886434555054,0.23170733,0.39740035426531917,0.7786860286915535
oxford_Cell1,1,0.9670040011405945,0.23170732,0.3688416592896581,0.7762782338813387
oxford_Cell1,1,0.9658067226409912,0.23170732,0.340883568439643,0.7739102200558675
oxford_Cell1,1,0.9645758867263794,0.23170732,0.3132533184084275,0.7715402772225937
oxford_Cell1,1,0.9636552929878235,0.2317073,0.2934077715820025,0.7698080685701392
oxford_Cell1,1,0.962308406829834,0.23170732,0.26574363047596716,0.7673325532067746
oxford_Cell1,1,0.9610628485679626,0.23170732,0.24169253199727336,0.7651021176806511
oxford_Cell1,1,0.9602875113487244,0.2317073,0.22749017171909072,0.7637408282868547
