cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9987841248512268,1.0,0.6489748519322548,0.8083414828597181
oxford_Cell1,0,0.9991976618766785,1.0,0.6491810231204529,0.8217878569275044
oxford_Cell1,0,0.9992108345031738,1.0,0.6491875894922039,0.822307614347034
oxford_Cell1,0,0.9990377426147461,1.0,0.6491013010796681,0.8160023820907232
oxford_Cell1,0,0.9988495111465454,1.0,0.649007454336922,0.8101735493051946
oxford_Cell1,0,0.9986679553985596,1.0,0.6489169249966487,0.8052873945545941
oxford_Cell1,0,0.9985131621360779,1.0,0.6488397318009796,0.8015585824953311
oxford_Cell1,0,0.9983978867530823,1.0,0.6487822405508102,0.7989950304707584
oxford_Cell1,0,0.9983185529708862,1.0,0.648742671934548,0.7973224447641574
oxford_Cell1,0,0.9982529282569885,1.0,0.6487099393255435,0.7959900296515935
oxford_Cell1,0,0.9981813430786133,1.0,0.6486742321328441,0.7945854225881275
oxford_Cell1,0,0.9980899691581726,1.0,0.6486286517587964,0.7928609315838518
oxford_Cell1,0,0.9979706406593323,1.0,0.6485691226239184,0.7907141078319118
oxford_Cell1,0,0.9978166818618774,1.0,0.6484923107255955,0.788101499443657
oxford_Cell1,0,0.9976171851158142,1.0,0.6483927679619836,0.7849458333288685
oxford_Cell1,0,0.9973275661468506,1.0,0.6482482340130618,0.7807533977773786
oxford_Cell1,0,0.9970136880874634,1.0,0.6480915629218627,0.7766376958615115
oxford_Cell1,0,0.9967116117477417,1.0,0.6479407525083345,0.7730209860533661
oxford_Cell1,0,0.9963418841362,1.0,0.6477561273100507,0.7689724209332894
oxford_Cell1,0,0.9958789348602295,1.0,0.6475248891844788,0.7643831734865161
oxford_Cell1,0,0.9952877759933472,1.0,0.6472295112553812,0.7591429941335701
oxford_Cell1,0,0.9945300221443176,1.0,0.6468507280314562,0.7532170093001375
oxford_Cell1,0,0.9935593605041504,1.0,0.6463652476632035,0.746607804282658
oxford_Cell1,0,0.9922917485237122,1.0,0.6457307917393293,0.739196548465585
oxford_Cell1,0,0.9907693266868591,0.586207,0.6449681219916595,0.7316112417469244
oxford_Cell1,0,0.9890204071998596,0.5862069,0.6440910766940937,0.7241663901529644
oxford_Cell1,0,0.9870981574058533,0.5862069,0.6431259934492746,0.7171172029146837
oxford_Cell1,0,0.9848811626434326,0.5862069,0.6420114869869961,0.7100685309297843
oxford_Cell1,0,0.9821051359176636,0.5862069,0.6406137831197947,0.7024431643737893
oxford_Cell1,0,0.9781167507171631,0.5862069,0.638601488672316,0.6931601565776327
oxford_Cell1,0,0.9707365036010742,0.5862069,0.6348650552997908,0.6793930807436569
oxford_Cell1,0,0.9527215957641602,0.5862069,0.6256768213110874,0.6556766577120647
oxford_Cell1,0,0.9107313752174377,0.5862069,0.6039153883410426,0.6220147443962423
oxford_Cell1,0,0.838771402835846,0.5862069,0.5656930973086011,0.5875078001613803
oxford_Cell1,0,0.771104633808136,0.5862069,0.5290151764765755,0.5647534400967912
oxford_Cell1,0,0.7273464202880859,0.5862069,0.5051031414857747,0.5524142623792306
oxford_Cell1,0,0.7027289867401123,0.5862069,0.4916334405857982,0.5459964173532801
oxford_Cell1,0,0.688779354095459,0.5862069,0.4840048805897936,0.5424904005276878
oxford_Cell1,0,0.6807340383529663,0.5862069,0.47960834126702195,0.5405058317525876
oxford_Cell1,0,0.6763352155685425,0.5862069,0.47720579936586704,0.5394314932108832
oxford_Cell1,0,0.674264669418335,0.5862069,0.4760752700020656,0.5389283147669021
oxford_Cell1,0,0.6738072037696838,0.5862069,0.47582552394995564,0.5388173557038517
oxford_Cell1,0,0.6745666861534119,0.5862069,0.476240157772192,0.5390016114583908
oxford_Cell1,0,0.6765694618225098,0.5862069,0.47733371400729446,0.5394885193306664
oxford_Cell1,1,0.6804408431053162,0.5862069,0.47944817378584464,0.540433993374069
oxford_Cell1,1,0.6853799223899841,0.5862069,0.48214684499017535,0.5416486699988674
oxford_Cell1,1,0.6901289820671082,0.5862069,0.48474267553213196,0.5428259068844956
oxford_Cell1,1,0.6953374743461609,0.5862069,0.4875905730699536,0.5441279694227885
oxford_Cell1,1,0.7018782496452332,0.5862069,0.4911680549958759,0.5457800889091521
oxford_Cell1,1,0.7090058326721191,0.5862069,0.49506750955826795,0.5476031948205946
oxford_Cell1,1,0.7164623737335205,0.5862069,0.499147569476951,0.5495374607682861
oxford_Cell1,1,0.7251651883125305,0.5862069,0.5039096689170909,0.5518324089718196
oxford_Cell1,1,0.7340777516365051,0.5862069,0.5087857986561545,0.5542275946241918
oxford_Cell1,1,0.7431188821792603,0.5862069,0.513730556474912,0.5567075888574119
oxford_Cell1,1,0.7526589632034302,0.5862069,0.5189452672865285,0.5593840398685838
