cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9899632334709167,1.0,0.48909740112056943,0.5571422162382577
oxford_Cell1,0,0.9942111372947693,1.0,0.4891354597727345,0.563972957431049
oxford_Cell1,0,0.996024489402771,1.0,0.4891517063505885,0.5686100363985319
oxford_Cell1,0,0.9954764246940613,1.0,0.48914679600785643,0.5670186039772438
oxford_Cell1,0,0.9935086965560913,1.0,0.48912916631934633,0.5625555830052501
oxford_Cell1,0,0.990246057510376,1.0,0.4890999350491905,0.5574983391173493
oxford_Cell1,0,0.9832599759101868,1.0,0.489037344239436,0.5507384107976079
oxford_Cell1,0,0.9725244641304016,0.54761904,0.48894116161109413,0.5444649473926074
oxford_Cell1,0,0.962868332862854,0.54761904,0.4888546501716043,0.5406036844390185
oxford_Cell1,0,0.9522452354431152,0.54761904,0.4887594762375829,0.5373398445096579
oxford_Cell1,0,0.9413713216781616,0.54761904,0.4886620560461383,0.5346459934035612
oxford_Cell1,0,0.9307584762573242,0.54761904,0.4885669756155973,0.5324345488162059
oxford_Cell1,0,0.920719563961029,0.54761904,0.4884770378104046,0.5306138703856501
oxford_Cell1,0,0.9114519357681274,0.54761904,0.4883940105393954,0.5291108597457802
oxford_Cell1,0,0.9029607176780701,0.54761904,0.48831793957042563,0.5278533204879072
oxford_Cell1,0,0.8944985866546631,0.54761904,0.48824212972445874,0.5266939721445637
oxford_Cell1,0,0.8876159191131592,0.54761904,0.4881804702452155,0.5258098847667754
oxford_Cell1,0,0.8827323317527771,0.54761904,0.48813672006391745,0.5252107716571552
oxford_Cell1,0,0.8785597681999207,0.54761904,0.4880993398154698,0.5247157408997127
oxford_Cell1,0,0.8748827576637268,0.54761904,0.4880663991291643,0.5242914717739066
oxford_Cell1,0,0.8717232942581177,0.54761904,0.48803809499799067,0.523935346463945
oxford_Cell1,0,0.8690648078918457,0.54761904,0.4880142789414521,0.5236414224956997
oxford_Cell1,0,0.8667556643486023,0.54761904,0.48799359251759583,0.5233901950054267
oxford_Cell1,0,0.8641558289527893,0.547619,0.48797030198485647,0.5231116985283375
oxford_Cell1,0,0.8625980019569397,0.54761904,0.4879563462722528,0.5229469624279339
oxford_Cell1,0,0.8612773418426514,0.5476191,0.4879445152216011,0.5228085277214588
oxford_Cell1,0,0.8601614832878113,0.54761904,0.4879345188833787,0.5226924173034425
oxford_Cell1,0,0.8591861128807068,0.54761904,0.4879257811059794,0.5225915571980243
oxford_Cell1,0,0.8583616614341736,0.54761904,0.4879183953297134,0.5225067563082063
oxford_Cell1,0,0.8576653003692627,0.54761904,0.4879121570440517,0.5224354499557479
oxford_Cell1,0,0.8570661544799805,0.54761904,0.48790678965448864,0.5223743300733282
oxford_Cell1,0,0.8565572500228882,0.54761904,0.4879022306861171,0.5223225827946865
oxford_Cell1,0,0.8559982180595398,0.54761904,0.487897222657943,0.5222659136837311
oxford_Cell1,0,0.8556811809539795,0.54761904,0.4878943825159522,0.5222338566323584
oxford_Cell1,0,0.8554080724716187,0.54761904,0.4878919359043206,0.5222062881617274
oxford_Cell1,0,0.8551406860351562,0.54761904,0.4878895405535558,0.5221793390505373
oxford_Cell1,0,0.8549255132675171,0.54761904,0.4878876129533665,0.522157682298651
oxford_Cell1,0,0.854764461517334,0.54761904,0.4878861701902473,0.5221414901207608
oxford_Cell1,0,0.8546280860900879,0.54761904,0.4878849484872161,0.5221277905194583
oxford_Cell1,0,0.8545098900794983,0.54761904,0.48788388964244206,0.5221159257307719
oxford_Cell1,0,0.8544094562530518,0.54761904,0.48788298991814827,0.5221058502152717
oxford_Cell1,0,0.8543240427970886,0.54761904,0.4878822247520894,0.5220972860644018
oxford_Cell1,0,0.8542503714561462,0.5476191,0.48788156477638583,0.5220899025947173
oxford_Cell1,0,0.8541877269744873,0.54761904,0.4878810035834866,0.522083626683095
oxford_Cell1,1,0.8541160821914673,0.54761904,0.48788036176252997,0.5220764518261855
oxford_Cell1,1,0.8540637493133545,0.54761904,0.4878798929449179,0.5220712127979461
oxford_Cell1,1,0.8540355563163757,0.54761904,0.48787964038145243,0.5220683910493309
oxford_Cell1,1,0.8540114164352417,0.54761904,0.48787942412732727,0.5220659753223198
oxford_Cell1,1,0.8539908528327942,0.54761904,0.48787923991085386,0.5220639177411731
oxford_Cell1,1,0.853973388671875,0.54761904,0.4878790834603442,0.5220621704762568
oxford_Cell1,1,0.8539584279060364,0.547619,0.4878789494361895,0.5220606738098532
oxford_Cell1,1,0.8539455533027649,0.54761904,0.48787883410066313,0.5220593859433833
oxford_Cell1,1,0.853934645652771,0.54761904,0.4878787363858433,0.5220582949076992
oxford_Cell1,1,0.8539254069328308,0.54761904,0.48787865362192556,0.5220573708590992
oxford_Cell1,1,0.8539173007011414,0.54761904,0.4878785810032628,0.5220565601207493
oxford_Cell1,1,0.8539104461669922,0.54761904,0.48787851959777634,0.5220558745989468
oxford_Cell1,1,0.853904664516449,0.54761904,0.4878784678035836,0.5220552963968729
oxford_Cell1,1,0.8538996577262878,0.54761904,0.48787842295088096,0.5220547957010752
oxford_Cell1,1,0.8538953065872192,0.54761904,0.4878783839717467,0.522054360584099
oxford_Cell1,1,0.8538916707038879,0.54761904,0.48787835140014146,0.5220539970014132
oxford_Cell1,1,0.8538885712623596,0.54761904,0.48787832363418293,0.5220536870679774
oxford_Cell1,1,0.8538859486579895,0.547619,0.48787830013991024,0.5220534248208518
