cell,y,p_raw,p_iso,p_platt,p_temp
1. BatteryAgingARC-FY08Q4_B0007,1,0.08865058422088623,0.15192743764172337,0.15459571875649908,0.35996048651444124
1. BatteryAgingARC-FY08Q4_B0007,1,0.1545710563659668,0.15192743764172337,0.17020659382679318,0.3965937118321955
1. BatteryAgingARC-FY08Q4_B0007,1,0.19102725386619568,0.15192743764172337,0.17936512251919787,0.41180977235607463
1. BatteryAgingARC-FY08Q4_B0007,1,0.2850373089313507,0.2,0.2047473313674351,0.4434598492833593
1. BatteryAgingARC-FY08Q4_B0007,1,0.3742060959339142,0.21666666666666667,0.23120040675037462,0.4682915060294526
1. BatteryAgingARC-FY08Q4_B0007,1,0.0774836465716362,0.15192743764172337,0.15207027222839747,0.3516493981350313
1. BatteryAgingARC-FY08Q4_B0007,1,0.27926692366600037,0.2,0.2031154008339819,0.44172384231313383
1. BatteryAgingARC-FY08Q4_B0007,1,0.4474353790283203,0.21666666666666667,0.2546478256622313,0.4869720072568057
1. BatteryAgingARC-FY08Q4_B0007,1,0.5740566849708557,0.21666666666666667,0.298721615255278,0.5184182647429296
1. BatteryAgingARC-FY08Q4_B0007,1,0.7408580780029297,0.3404255319148936,0.3628965848093905,0.564499523823682
1. BatteryAgingARC-FY08Q4_B0007,1,0.8266109824180603,0.3404255319148936,0.3980906741198377,0.5952577052963569
1. BatteryAgingARC-FY08Q4_B0007,1,0.8611817955970764,0.3404255319148936,0.41260605674512085,0.6108262122580818
1. BatteryAgingARC-FY08Q4_B0007,1,0.9551461338996887,0.3404255319148936,0.4527636608901339,0.6803540619617899
1. BatteryAgingARC-FY08Q4_B0007,1,0.9598503112792969,0.3404255319148936,0.45479489551374475,0.6865367938046685
1. BatteryAgingARC-FY08Q4_B0007,1,0.9036169052124023,0.3404255319148936,0.43063085758119607,0.6347794033540213
1. BatteryAgingARC-FY08Q4_B0007,1,0.9306076169013977,0.3404255319148936,0.44219507355684395,0.6550233103665795
1. BatteryAgingARC-FY08Q4_B0007,1,0.9833848476409912,0.868421052631579,0.4649782307402593,0.7326045563200373
1. BatteryAgingARC-FY08Q4_B0007,1,0.9501019716262817,0.3404255319148936,0.45058737116166175,0.6743156668067549
1. BatteryAgingARC-FY08Q4_B0007,1,0.9656037092208862,0.3404255319148936,0.4572812169794606,0.6950115152423332
1. BatteryAgingARC-FY08Q4_B0007,1,0.9193554520606995,0.3404255319148936,0.43736569980679607,0.6459018927220384
1. BatteryAgingARC-FY08Q4_B0007,1,0.9515121579170227,0.3404255319148936,0.4511956053639485,0.6759490156325013
1. BatteryAgingARC-FY08Q4_B0007,1,0.8958510160446167,0.3404255319148936,0.4273169495305811,0.6298339955741895
1. BatteryAgingARC-FY08Q4_B0007,1,0.9908899664878845,0.868421052631579,0.46823223828376553,0.7610017617527457
1. BatteryAgingARC-FY08Q4_B0007,1,0.9686880707740784,0.3404255319148936,0.45861500355261253,0.7000731930251022
1. BatteryAgingARC-FY08Q4_B0007,1,0.9768505096435547,0.868421052631579,0.46214754229295213,0.7159206154212999
1. BatteryAgingARC-FY08Q4_B0007,1,0.9900364875793457,0.868421052631579,0.4678620525222462,0.7569165379817159
1. BatteryAgingARC-FY08Q4_B0007,1,0.9686031341552734,0.3404255319148936,0.45857826593617584,0.6999281405329241
1. BatteryAgingARC-FY08Q4_B0007,1,0.9763677716255188,0.868421052631579,0.4619385137221324,0.7148578741905683
1. BatteryAgingARC-FY08Q4_B0007,1,0.9887903928756714,0.868421052631579,0.4673216382287536,0.7514632758166672
1. BatteryAgingARC-FY08Q4_B0007,1,0.9629783034324646,0.3404255319148936,0.45614638060999496,0.6910034465930852
1. BatteryAgingARC-FY08Q4_B0007,1,0.9028594493865967,0.3404255319148936,0.4303073527566559,0.6342830044320366
1. BatteryAgingARC-FY08Q4_B0007,1,0.9762037992477417,0.868421052631579,0.4618675157013055,0.7145011722157228
1. BatteryAgingARC-FY08Q4_B0007,1,0.9696420431137085,0.3404255319148936,0.45902765580540134,0.7017262010272017
1. BatteryAgingARC-FY08Q4_B0007,1,0.981652021408081,0.868421052631579,0.46422733949677214,0.7276911141672616
1. BatteryAgingARC-FY08Q4_B0007,1,0.9825063943862915,0.868421052631579,0.46459754767021094,0.7300609521532059
