cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.17284581065177917,0.5407754010695188,0.5873069876286424,0.3739355158379393
severson_b1_c0,0,0.16716046631336212,0.5407754010695188,0.5837482694180486,0.3708353719793559
severson_b1_c0,0,0.17450779676437378,0.5407754010695188,0.5883455975489255,0.3748284165918646
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.17897218465805054,0.5407754010695188,0.5911315698163896,0.37719830295491136
severson_b1_c0,0,0.060098566114902496,0.5407754010695188,0.5155046857652924,0.28798494805926694
severson_b1_c0,0,0.1805497407913208,0.5407754010695188,0.5921146454010657,0.37802605265382555
severson_b1_c0,0,0.1805497407913208,0.5407754010695188,0.5921146454010657,0.37802605265382555
severson_b1_c0,0,0.1681564450263977,0.5407754010695188,0.5843723404398455,0.37138370188493114
severson_b1_c0,0,0.17249229550361633,0.5407754010695188,0.587085968011971,0.373744826542832
severson_b1_c0,0,0.16170291602611542,0.5407754010695188,0.5803239010778494,0.36778950492136525
severson_b1_c0,0,0.16590555012226105,0.5407754010695188,0.5829615684066483,0.37014123257368786
severson_b1_c0,0,0.16590555012226105,0.5407754010695188,0.5829615684066483,0.37014123257368786
severson_b1_c0,0,0.16106611490249634,0.5407754010695188,0.5799238258298314,0.3674294304331218
severson_b1_c0,0,0.16869860887527466,0.5407754010695188,0.5847119417104973,0.371681236890711
severson_b1_c0,0,0.1627109795808792,0.5407754010695188,0.5809570088378627,0.3683574740212411
severson_b1_c0,0,0.1627109795808792,0.5407754010695188,0.5809570088378627,0.3683574740212411
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16786880791187286,0.5407754010695188,0.5841921373854733,0.37122557789789856
severson_b1_c0,0,0.16954107582569122,0.5407754010695188,0.5852394874728013,0.37214225923157057
severson_b1_c0,0,0.16954107582569122,0.5407754010695188,0.5852394874728013,0.37214225923157057
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.1682174950838089,0.5407754010695188,0.5844105850611296,0.3714172389682416
severson_b1_c0,0,0.16060253977775574,0.5407754010695188,0.5796325150579027,0.3671666745325567
severson_b1_c0,0,0.16060253977775574,0.5407754010695188,0.5796325150579027,0.3671666745325567
severson_b1_c0,0,0.16060253977775574,0.5407754010695188,0.5796325150579027,0.3671666745325567
severson_b1_c0,0,0.1574011892080307,0.5407754010695188,0.5776192811079198,0.365337373761479
