cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.22643132221026094,0.4222222222222222,0.44963191451307466,0.32804021790643856
oxford_Cell1,0,0.9276981381987054,0.9364864864864865,0.945405355814364,0.815988657892671
oxford_Cell1,0,0.9354224600230507,0.9364864864864865,0.9471157337101156,0.8263800153849373
oxford_Cell1,0,0.9402178729256842,0.9364864864864865,0.9481519874883806,0.8331620282264309
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.997441985870897,0.9364864864864865,0.9591207529866893,0.9701730532400535
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9822563475767209,0.9364864864864865,0.9564477552374216,0.9123512359975646
oxford_Cell1,0,0.9741260305930329,0.9364864864864865,0.9549488594585079,0.8926093844798103
oxford_Cell1,0,0.9822563475767209,0.9364864864864865,0.9564477552374216,0.9123512359975646
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9870000110196393,0.9364864864864865,0.9573001818441237,0.9260173482573749
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9864761311547589,0.9364864864864865,0.9572068303160555,0.924400351383062
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9870000110196393,0.9364864864864865,0.9573001818441237,0.9260173482573749
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.997537888224864,0.9364864864864865,0.9591371243405745,0.9708132939360129
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9896088188491318,0.9364864864864865,0.9577621623062436,0.9345841092073903
oxford_Cell1,1,0.9713348105431102,0.9364864864864865,0.9544230295211095,0.8865734378569325
oxford_Cell1,1,0.9864761311547589,0.9364864864864865,0.9572068303160555,0.924400351383062
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9713348105431102,0.9364864864864865,0.9544230295211095,0.8865734378569325
oxford_Cell1,1,0.9713348105431102,0.9364864864864865,0.9544230295211095,0.8865734378569325
oxford_Cell1,1,0.9864761311547589,0.9364864864864865,0.9572068303160555,0.924400351383062
oxford_Cell1,1,0.997537888224864,0.9364864864864865,0.9591371243405745,0.9708132939360129
oxford_Cell1,1,0.9824706900364439,0.9364864864864865,0.9564866201242481,0.9129269410909912
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.997537888224864,0.9364864864864865,0.9591371243405745,0.9708132939360129
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.997537888224864,0.9364864864864865,0.9591371243405745,0.9708132939360129
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9741260305930329,0.9364864864864865,0.9549488594585079,0.8926093844798103
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell1,1,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.2573982780606629,0.631336405529954,0.48318011923565174,0.35014481163683525
oxford_Cell2,0,0.3569750624516624,0.631336405529954,0.590570980988549,0.4149617084691563
oxford_Cell2,0,0.7109687047803902,0.6752411575562702,0.8707804792875952,0.6283964672786455
oxford_Cell2,0,0.9402178729256842,0.9364864864864865,0.9481519874883806,0.8331620282264309
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.997537888224864,0.9364864864864865,0.9591371243405745,0.9708132939360129
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.9822563475767209,0.9364864864864865,0.9564477552374216,0.9123512359975646
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
oxford_Cell2,0,0.9840881044479776,0.9364864864864865,0.9567788264038608,0.9173876145262969
