cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.1561206579208374,0.23809523809523808,0.12895999001147584,0.2108945860192525
oxford_Cell1,0,0.6044735908508301,0.6457960644007156,0.73770673157266,0.5821681724781812
oxford_Cell1,0,0.8136867880821228,0.8085501858736059,0.9174319753233428,0.7600203721712623
oxford_Cell1,0,0.9704819321632385,0.9884393063583815,0.9688593969849816,0.9388532674838999
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
oxford_Cell1,0,0.9995810389518738,1.0,0.9741359423079861,0.997721383344265
