cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.7543822526931763,0.0,7.362002273815972e-121,0.5906886450747443
severson_b1_c0,0,0.7534552812576294,0.0,2.556166547369254e-121,0.590293692800187
severson_b1_c0,0,0.7524783611297607,0.0,8.383546698029066e-122,0.5898784131489153
severson_b1_c0,0,0.7506892681121826,0.0,1.088312851247858e-122,0.5891203970961836
severson_b1_c0,0,0.7473865747451782,0.0,2.5115382174732325e-124,0.5877294670807355
severson_b1_c0,0,0.7454931735992432,0.0,2.894480844592654e-125,0.586936862348244
severson_b1_c0,0,0.7417846918106079,0.0,4.203858389555955e-127,0.5853943146287529
severson_b1_c0,0,0.7373781204223633,0.0,2.7526592508726797e-129,0.5835779029295386
severson_b1_c0,0,0.7323602437973022,0.0,8.972100188442293e-132,0.5815305170346997
severson_b1_c0,0,0.7301780581474304,0.0,7.437097564023167e-133,0.5806468932672686
severson_b1_c0,0,0.7594556212425232,0.0,2.4063348987458637e-118,0.5928661899366462
severson_b1_c0,0,0.7507989406585693,0.0,1.2334099362763453e-122,0.589166771255676
severson_b1_c0,0,0.7516323328018188,0.0,3.192540169255891e-122,0.5895195590630887
severson_b1_c0,0,0.7514349222183228,0.0,2.548588604753337e-122,0.5894359289287954
severson_b1_c0,0,0.7549490928649902,0.0,1.4057943312319497e-120,0.5909305947722114
severson_b1_c0,0,0.7568581104278564,0.0,1.2417391992827437e-119,0.5917479063489496
severson_b1_c0,0,0.7574641108512878,0.0,2.47949959718178e-119,0.59200815771111
severson_b1_c0,0,0.756435215473175,0.0,7.663792941149818e-120,0.5915665213062383
severson_b1_c0,0,0.7585779428482056,0.0,8.838506539761122e-119,0.5924875216800045
severson_b1_c0,0,0.7589287757873535,0.0,1.319020666708676e-118,0.5926387864265712
severson_b1_c0,0,0.7585943937301636,0.0,9.005999953469672e-119,0.5924946116650779
severson_b1_c0,0,0.7558003067970276,0.0,3.7134979557513056e-120,0.5912945546015751
severson_b1_c0,0,0.754688560962677,0.0,1.0442446171951908e-120,0.5908193481062954
severson_b1_c0,0,0.7532820105552673,0.0,2.0975688856742747e-121,0.5902199658400834
severson_b1_c0,0,0.7542396187782288,0.0,6.256142270275018e-121,0.5906278157259547
severson_b1_c0,0,0.7530851364135742,0.0,1.6755039626225143e-121,0.590136232905844
severson_b1_c0,0,0.7520723938941956,0.0,5.275098000187265e-122,0.5897061262666284
severson_b1_c0,0,0.7544428110122681,0.0,7.888758012763341e-121,0.5907144778572595
severson_b1_c0,0,0.7563349604606628,0.0,6.83529723338369e-120,0.5915235483204702
severson_b1_c0,0,0.757235050201416,0.0,1.9091569995535902e-119,0.5919097401071464
severson_b1_c0,0,0.756672203540802,0.0,1.0043729014849855e-119,0.5916681452469943
severson_b1_c0,0,0.7582307457923889,0.0,5.947139391652091e-119,0.5923379548084078
severson_b1_c0,0,0.7572253346443176,0.0,1.8881070616186814e-119,0.5919055669784219
severson_b1_c0,0,0.7579475045204163,0.0,4.304610073813686e-119,0.5922160347231963
severson_b1_c0,0,0.7570134401321411,0.0,1.4825582021489493e-119,0.5918145767192934
severson_b1_c0,0,0.7555829286575317,0.0,2.897681447809967e-120,0.5912015366569402
severson_b1_c0,0,0.7559652328491211,0.0,4.482502054994501e-120,0.5913651608889765
severson_b1_c0,0,0.7563607096672058,0.0,7.039125441264373e-120,0.5915345843669119
severson_b1_c0,0,0.7558947205543518,0.0,4.1359437399419696e-120,0.5913349704667731
severson_b1_c0,0,0.7564398050308228,0.0,7.704036755464692e-120,0.591568488812977
severson_b1_c0,0,0.7567768692970276,0.0,1.1317937935056233e-119,0.5917130463291932
severson_b1_c0,0,0.7564622163772583,0.0,7.903608207077024e-120,0.5915780966972967
severson_b1_c0,0,0.7567787766456604,0.0,1.134259928656585e-119,0.5917138646795764
severson_b1_c0,0,0.7569863796234131,0.0,1.4374758953035582e-119,0.5918029600125806
severson_b1_c0,0,0.7571783065795898,0.0,1.7894498019968737e-119,0.5918853684035487
severson_b1_c0,0,0.7584925889968872,0.0,8.01821212081412e-119,0.5924507406286743
severson_b1_c0,0,0.7585055828094482,0.0,8.137992239542294e-119,0.5924563394736704
severson_b1_c0,0,0.7592136859893799,0.0,1.8257992385439748e-118,0.5927617256199207
severson_b1_c0,0,0.7589593529701233,0.0,1.365858293310753e-118,0.5926519763320472
severson_b1_c0,0,0.7568444609642029,0.0,1.2225474399380104e-119,0.5917420489684648
severson_b1_c0,0,0.7570102214813232,0.0,1.477122758029765e-119,0.5918131949558171
severson_b1_c0,0,0.7534433603286743,0.0,2.521628693523932e-121,0.5902886194396176
severson_b1_c0,0,0.7545309066772461,0.0,8.723059258006419e-121,0.5907520642159649
severson_b1_c0,0,0.7554934620857239,0.0,2.6164415106840763e-120,0.5911632675167314
severson_b1_c0,0,0.7564936280250549,0.0,8.192057801507417e-120,0.5915915639583393
severson_b1_c0,0,0.7559177875518799,0.0,4.2462603697667375e-120,0.5913448462184105
severson_b1_c0,0,0.7563579082489014,0.0,7.01665821717291e-120,0.5915333836520785
severson_b1_c0,0,0.7576045989990234,0.0,2.910649636277563e-119,0.5920685470939968
severson_b1_c0,0,0.7562269568443298,0.0,6.042697317554807e-120,0.5914772658412821
severson_b1_c0,0,0.7581869959831238,0.0,5.65751512655327e-119,0.5923191172690756
severson_b1_c0,0,0.756872832775116,0.0,1.2627773474003836e-119,0.591754224355869
severson_b1_c0,0,0.7599772214889526,0.0,4.363761586432385e-118,0.5930916256573721
severson_b1_c0,0,0.7568628787994385,0.0,1.2485145124899164e-119,0.591749952641868
severson_b1_c0,0,0.7566304802894592,0.0,9.576723624991284e-120,0.5916502494088236
severson_b1_c0,0,0.7564750909805298,0.0,8.020585144343682e-120,0.5915836163596785
severson_b1_c0,0,0.756424069404602,0.0,7.566931001172846e-120,0.5915617431680205
severson_b1_c0,0,0.7571261525154114,0.0,1.6860559395906006e-119,0.5918629709541227
severson_b1_c0,0,0.7578874826431274,0.0,4.019638442867544e-119,0.5921902095590733
severson_b1_c0,0,0.7576594352722168,0.0,3.0986089706704716e-119,0.5920921243851789
severson_b1_c0,0,0.7570393085479736,0.0,1.5269757215812693e-119,0.5918256824021874
severson_b1_c0,0,0.7569565176963806,0.0,1.3893159051771513e-119,0.5917901415955724
severson_b1_c0,0,0.75336754322052,0.0,2.3126302323121313e-121,0.5902563562782778
severson_b1_c0,0,0.7559386491775513,0.0,4.3485617019373684e-120,0.5913537782574602
severson_b1_c0,0,0.7569519877433777,0.0,1.382152501552208e-119,0.5917881971677093
severson_b1_c0,0,0.7584599256515503,0.0,7.724841831787855e-119,0.5924366672685548
severson_b1_c0,0,0.758876383304596,0.0,1.2424699662814683e-118,0.592616188522349
severson_b1_c0,0,0.7611637711524963,0.0,1.6901090099422333e-117,0.5936055579324175
severson_b1_c0,0,0.7586914896965027,0.0,1.0061267037728313e-118,0.5925364639166523
severson_b1_c0,0,0.7580896615982056,0.0,5.062754031549937e-119,0.5922772149454995
severson_b1_c0,0,0.7557851672172546,0.0,3.6498920294371654e-120,0.5912880746440323
severson_b1_c0,0,0.7550362944602966,0.0,1.5528835001950332e-120,0.5909678454604531
severson_b1_c0,0,0.7566356658935547,0.0,9.63356292138491e-120,0.5916524735058076
severson_b1_c0,0,0.7582380771636963,0.0,5.997103491699506e-119,0.5923411117083595
severson_b1_c0,0,0.7585319876670837,0.0,8.3869395325517e-119,0.5924677175017629
severson_b1_c0,0,0.7574656009674072,0.0,2.483719478280708e-119,0.5920087981331579
severson_b1_c0,0,0.7574064135551453,0.0,2.321503149727795e-119,0.591983362385706
severson_b1_c0,0,0.7557286024093628,0.0,3.4217361137473046e-120,0.5912638662188021
severson_b1_c0,0,0.7577539682388306,0.0,3.451574782307553e-119,0.5921327771105369
severson_b1_c0,0,0.7582363486289978,0.0,5.985285650721666e-119,0.5923403673934269
severson_b1_c0,0,0.7594878077507019,0.0,2.4963627562601084e-118,0.5928800924044709
severson_b1_c0,0,0.7602706551551819,0.0,6.099393645468306e-118,0.593218577809497
severson_b1_c0,0,0.7609888911247253,0.0,1.3843446322388194e-117,0.5935297149161748
severson_b1_c0,0,0.7612753510475159,0.0,1.9196130056633566e-117,0.5936539661499173
severson_b1_c0,0,0.7575995326042175,0.0,2.893870064606348e-119,0.5920663689189841
severson_b1_c0,0,0.758374810218811,0.0,7.009812632883276e-119,0.5923999997322804
severson_b1_c0,0,0.757513701915741,0.0,2.6238642395682474e-119,0.5920294722259674
severson_b1_c0,0,0.759269118309021,0.0,1.9450253442938017e-118,0.5927856549410365
severson_b1_c0,0,0.7592300772666931,0.0,1.86027236430472e-118,0.5927688011485063
severson_b1_c0,0,0.7593086957931519,0.0,2.034884929809027e-118,0.5928027419949224
severson_b1_c0,0,0.7600951790809631,0.0,4.992530958572139e-118,0.5931426479572277
severson_b1_c0,0,0.7598643898963928,0.0,3.8365574623087946e-118,0.5930428347697156
severson_b1_c0,0,0.7614705562591553,0.0,2.398597271780695e-117,0.593738687660167
severson_b1_c0,0,0.7604060769081116,0.0,7.118715688816011e-118,0.5932771988197957
severson_b1_c0,0,0.7612971067428589,0.0,1.9678672613053467e-117,0.593663406315056
severson_b1_c0,0,0.7593731880187988,0.0,2.1902928505653573e-118,0.5928305892888882
severson_b1_c0,0,0.7589206695556641,0.0,1.3068753122371523e-118,0.5926352898565487
severson_b1_c0,0,0.7577576637268066,0.0,3.4661613093227257e-119,0.5921343665026872
severson_b1_c0,0,0.757315993309021,0.0,2.0939052556654513e-119,0.5919445115421715
severson_b1_c0,0,0.7579096555709839,0.0,4.122644514706778e-119,0.5921997492906139
severson_b1_c0,0,0.7581923007965088,0.0,5.691867582098877e-119,0.5923214012756622
severson_b1_c0,0,0.7605016231536865,0.0,7.938790520425932e-118,0.5933185706817422
severson_b1_c0,0,0.7614571452140808,0.0,2.36216823424824e-117,0.5937328657541744
severson_b1_c0,0,0.7620298266410828,0.0,4.5407918047630645e-117,0.5939816510726993
severson_b1_c0,0,0.7611543536186218,0.0,1.672042798413942e-117,0.5936014728232087
severson_b1_c0,0,0.7604027390480042,0.0,7.09165183262586e-118,0.5932757536949598
severson_b1_c0,0,0.7610694766044617,0.0,1.5176875227161646e-117,0.5935646595318432
severson_b1_c0,0,0.7616611123085022,0.0,2.98123947702713e-117,0.593821431930158
severson_b1_c0,0,0.7616751790046692,0.0,3.0294815671145586e-117,0.5938275416363388
severson_b1_c0,0,0.7605208158493042,0.0,8.114583570978867e-118,0.593326882390712
severson_b1_c0,0,0.7610753774642944,0.0,1.5279418570172112e-117,0.59356721862662
