cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.01764070445723581,0.2910958904109589,0.23458780174119465,0.34192750124894034
severson_b1_c0,0,0.009337297096029448,0.2910958904109589,0.23173616872258798,0.3187098665564084
severson_b1_c0,0,0.008902156916196561,0.2910958904109589,0.23158739844091225,0.3170089994023837
severson_b1_c0,0,0.008902156916196561,0.2910958904109589,0.23158739844091225,0.3170089994023837
severson_b1_c0,0,0.008902156916196561,0.2910958904109589,0.23158739844091225,0.3170089994023837
severson_b1_c0,0,0.007865488532559297,0.2910958904109589,0.23123324029372758,0.3126225139345074
severson_b1_c0,0,0.006720646537953604,0.2910958904109589,0.23084256691582264,0.30710361105922623
severson_b1_c0,0,0.005191441821017674,0.2727272727272727,0.23032145210244945,0.2981766252350155
severson_b1_c0,0,0.0059619320120020405,0.2910958904109589,0.23058391284474075,0.30294133313296284
severson_b1_c0,0,0.005191441821017674,0.2727272727272727,0.23032145210244945,0.2981766252350155
severson_b1_c0,0,0.00413296158199373,0.2727272727272727,0.2299612315374401,0.29042779609133057
severson_b1_c0,0,0.006865288458050634,0.2910958904109589,0.23089189996607645,0.3078471623384067
severson_b1_c0,0,0.006865288458050634,0.2910958904109589,0.23089189996607645,0.3078471623384067
severson_b1_c0,0,0.006865288458050634,0.2910958904109589,0.23089189996607645,0.3078471623384067
severson_b1_c0,0,0.005978755188432029,0.2910958904109589,0.23058964584850297,0.30303883913496604
severson_b1_c0,0,0.0027992900318411723,0.15151515151515152,0.2295079210966171,0.27748206168192924
severson_b1_c0,0,0.0032158956357900242,0.15151515151515152,0.2296494565155854,0.2820489783299565
severson_b1_c0,0,0.0027992900318411723,0.15151515151515152,0.2295079210966171,0.27748206168192924
severson_b1_c0,0,0.0032158956357900242,0.15151515151515152,0.2296494565155854,0.2820489783299565
severson_b1_c0,0,0.0032158956357900242,0.15151515151515152,0.2296494565155854,0.2820489783299565
severson_b1_c0,0,0.0032158956357900242,0.15151515151515152,0.2296494565155854,0.2820489783299565
severson_b1_c0,0,0.0027992900318411723,0.15151515151515152,0.2295079210966171,0.27748206168192924
severson_b1_c0,0,0.0032158956357900242,0.15151515151515152,0.2296494565155854,0.2820489783299565
