cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.23530425131320953,0.3810916179337232,0.46122780656363205,0.48527170507014805
severson_b1_c0,0,0.23530425131320953,0.3810916179337232,0.46122780656363205,0.48527170507014805
severson_b1_c0,0,0.2886888384819031,0.3810916179337232,0.42655180865824793,0.48872984610794296
severson_b1_c0,0,0.16879047453403473,0.3810916179337232,0.5049234327133101,0.48008264866026135
severson_b1_c0,0,0.36813661456108093,0.3810916179337232,0.3763482582501493,0.4932476380259476
severson_b1_c0,0,0.19805073738098145,0.3810916179337232,0.4856708693421371,0.48252550639021313
severson_b1_c0,0,0.38091737031936646,0.3810916179337232,0.3684849154527061,0.49392956451956843
severson_b1_c0,0,0.19851015508174896,0.3810916179337232,0.4853687727917471,0.48256158817486644
severson_b1_c0,0,0.36947083473205566,0.3810916179337232,0.375524247313388,0.4933192691787498
severson_b1_c0,0,0.20120692253112793,0.3810916179337232,0.48359569832222343,0.4827721353003181
severson_b1_c0,0,0.4570052921772003,0.3810916179337232,0.3232183117437824,0.49784494505343513
severson_b1_c0,0,0.20674683153629303,0.3810916179337232,0.47995465560408823,0.48319815193835464
severson_b1_c0,0,0.24870987236499786,0.3810916179337232,0.45247129334249164,0.4861846377716715
severson_b1_c0,0,0.25665751099586487,0.3810916179337232,0.44729342490526197,0.48671038523906934
severson_b1_c0,0,0.39192497730255127,0.3810916179337232,0.3617678959519547,0.4945098453765338
severson_b1_c0,0,0.16598352789878845,0.3810916179337232,0.5067704745012888,0.4798312913448491
severson_b1_c0,0,0.2569400668144226,0.3810916179337232,0.4471095439302895,0.4867288783765824
severson_b1_c0,0,0.22866499423980713,0.3810916179337232,0.4655737685029312,0.48480629378769563
severson_b1_c0,0,0.27806684374809265,0.3810916179337232,0.4334050969290964,0.4880763137641083
severson_b1_c0,0,0.14075398445129395,0.3810916179337232,0.5233578406848485,0.47740227096373594
severson_b1_c0,0,0.22944232821464539,0.3810916179337232,0.46506465382506246,0.48486126799963575
severson_b1_c0,0,0.17467276751995087,0.3810916179337232,0.5010523591411069,0.480598828473152
severson_b1_c0,0,0.17620623111724854,0.3810916179337232,0.5000431637600314,0.480731137089465
severson_b1_c0,0,0.24422837793827057,0.3810916179337232,0.45539559231989685,0.4858832387660129
severson_b1_c0,0,0.2793392837047577,0.3810916179337232,0.4325827233552974,0.48815539051332024
severson_b1_c0,0,0.3336719572544098,0.3810916179337232,0.3978694842842016,0.4913555213015141
severson_b1_c0,0,0.41003069281578064,0.3810916179337232,0.35083706518958124,0.4954521215156234
severson_b1_c0,0,0.32235464453697205,0.3810916179337232,0.40502808695194814,0.4907138745827392
severson_b1_c0,0,0.3294750154018402,0.3810916179337232,0.40051928103020434,0.49111888433040063
severson_b1_c0,0,0.3191758692264557,0.3810916179337232,0.4070462052763837,0.4905315628248316
