cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.007250263152638628,0.46231155778894467,0.38266177340154184,0.19218570902630988
oxford_Cell1,0,0.995824132836082,0.6924493554327807,0.9247944047786917,0.8317114513530568
oxford_Cell1,0,0.9987395712959105,0.7673267326732673,0.9254049093994053,0.8752599695995839
oxford_Cell1,0,0.9985784959131112,0.7673267326732673,0.9253712988099155,0.8713714897956203
oxford_Cell1,0,0.9999348691187177,1.0,0.9256538901679305,0.943396343912539
oxford_Cell1,0,0.9999857269867268,1.0,0.9256644669022062,0.9629061513489788
oxford_Cell1,0,0.9999102754250199,0.9242053789731052,0.9256487750063678,0.9381909810789497
oxford_Cell1,0,0.9999196278715633,0.9622641509433962,0.9256507202291393,0.9400282298503913
oxford_Cell1,0,0.9999196845599677,0.9622641509433962,0.9256507320196627,0.9400398396483997
oxford_Cell1,0,0.9999742853031668,1.0,0.9256620875356428,0.9562561991901705
oxford_Cell1,0,0.9999796132964502,1.0,0.925663195532443,0.9590049685879585
oxford_Cell1,0,0.9999706565983756,1.0,0.9256613329101376,0.9546158341192795
oxford_Cell1,0,0.9999804588793079,1.0,0.9256633713764446,0.959488330306698
oxford_Cell1,0,0.9999719581332867,1.0,0.9256616035781684,0.9551861187809031
oxford_Cell1,0,0.9999708139273649,1.0,0.9256613656284229,0.9546837701975003
oxford_Cell1,0,0.999970652016979,1.0,0.9256613319573859,0.9546138598442189
oxford_Cell1,0,0.999970652016979,1.0,0.9256613319573859,0.9546138598442189
oxford_Cell1,0,0.999970652016979,1.0,0.9256613319573859,0.9546138598442189
oxford_Cell1,0,0.9999706293720264,1.0,0.925661327248119,0.9546041047101764
oxford_Cell1,0,0.9999706293720264,1.0,0.925661327248119,0.9546041047101764
oxford_Cell1,0,0.9999706293720264,1.0,0.925661327248119,0.9546041047101764
oxford_Cell1,0,0.9999644325440404,1.0,0.9256600385392951,0.9521201971828279
oxford_Cell1,0,0.9999786196152501,1.0,0.9256629888900181,0.9584553564866738
oxford_Cell1,0,0.9999787436990322,1.0,0.925663014694071,0.9585229523550417
oxford_Cell1,0,0.9999804499438639,1.0,0.9256633695182677,0.959483143241037
oxford_Cell1,0,0.9999804499438639,1.0,0.9256633695182677,0.959483143241037
oxford_Cell1,0,0.9999680364154833,1.0,0.9256607880124823,0.953521887012358
oxford_Cell1,0,0.9999877396833926,1.0,0.9256648854472777,0.9644586950339751
oxford_Cell1,0,0.9999877396833926,1.0,0.9256648854472777,0.9644586950339751
oxford_Cell1,0,0.9999884655027297,1.0,0.9256650363826081,0.9650642352763105
oxford_Cell1,0,0.9999897316617175,1.0,0.9256652996817867,0.9661906089160694
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999992879115034,1.0,0.9256659541945106,0.9695120091622839
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.9999847623735837,1.0,0.9256642663078346,0.96221830387442
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
oxford_Cell1,0,0.999989729278595,1.0,0.9256652991862145,0.9661883962619313
