cell,y,p_raw,p_iso,p_platt,p_temp
calce_CX2_36,0,0.00040909621245919505,0.7520128824476652,0.732084302738055,0.2211543977082369
calce_CX2_36,0,0.0002951526651919499,0.7520128824476652,0.7320465938083257,0.2122102104552495
calce_CX2_36,0,0.0002951526651919499,0.7520128824476652,0.7320465938083257,0.2122102104552495
calce_CX2_36,0,0.0004916863093696437,0.7520128824476652,0.7321116333291093,0.22631060225717242
calce_CX2_36,0,0.001926647993332658,0.7520128824476652,0.7325862064125291,0.2672472906880898
calce_CX2_36,0,0.0005282214576946111,0.7520128824476652,0.7321237229216069,0.22834334348439864
calce_CX2_36,0,0.0002966517425490009,0.7520128824476652,0.7320470899407777,0.21234696271892461
calce_CX2_36,0,0.0002966517425490009,0.7520128824476652,0.7320470899407777,0.21234696271892461
calce_CX2_36,0,0.0009584060865113742,0.7520128824476652,0.7322660463112355,0.2457374932003161
calce_CX2_36,0,0.0010901626250129468,0.7520128824476652,0.7323096273862815,0.24961478505374557
calce_CX2_36,0,0.0004368813873033075,0.7520128824476652,0.7320934975637932,0.22298715140028846
calce_CX2_36,0,0.00028370541409837016,0.7520128824476652,0.7320428052236242,0.2111446707972363
calce_CX2_36,0,0.0002811375953428256,0.7520128824476652,0.7320419553731093,0.21090030749267116
calce_CX2_36,0,0.000667883647748506,0.7520128824476652,0.7321699343789476,0.23508685992366124
calce_CX2_36,0,0.0004549078767939026,0.7520128824476652,0.7320994628836802,0.22412026825889703
calce_CX2_36,0,0.0003016083673769916,0.7520128824476652,0.7320487303739432,0.21279470829592467
calce_CX2_36,0,0.0009807972980022768,0.7520128824476652,0.7322734529637336,0.24642961222349344
calce_CX2_36,0,0.03373466502461722,0.7520128824476652,0.7429678132854086,0.36785809781242784
calce_CX2_36,0,0.0002811375953428256,0.7520128824476652,0.7320419553731093,0.21090030749267116
calce_CX2_36,0,0.0002811375953428256,0.7520128824476652,0.7320419553731093,0.21090030749267116
calce_CX2_36,0,0.0002811375953428256,0.7520128824476652,0.7320419553731093,0.21090030749267116
calce_CX2_36,0,0.0009866550644590715,0.7520128824476652,0.732275390597178,0.24660828548524608
calce_CX2_36,0,0.00028370541409837016,0.7520128824476652,0.7320428052236242,0.2111446707972363
