cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.6899905275056759,0.40131578947368424,0.45047203820258397,0.517791794668225
severson_b1_c0,0,0.6899905275056759,0.40131578947368424,0.45047203820258397,0.517791794668225
severson_b1_c0,0,0.6899905275056759,0.40131578947368424,0.45047203820258397,0.517791794668225
severson_b1_c0,0,0.6899905275056759,0.40131578947368424,0.45047203820258397,0.517791794668225
severson_b1_c0,0,0.7064999658053671,0.40131578947368424,0.4558471526412866,0.5195328738451621
severson_b1_c0,0,0.7064999658053671,0.40131578947368424,0.4558471526412866,0.5195328738451621
severson_b1_c0,0,0.7064999658053671,0.40131578947368424,0.4558471526412866,0.5195328738451621
severson_b1_c0,0,0.7064999658053671,0.40131578947368424,0.4558471526412866,0.5195328738451621
severson_b1_c0,0,0.7064999658053671,0.40131578947368424,0.4558471526412866,0.5195328738451621
severson_b1_c0,0,0.7035298927544708,0.40131578947368424,0.4548793653331801,0.5192156312952241
severson_b1_c0,0,0.5724332803598344,0.40131578947368424,0.4126025171772201,0.5064910098174199
severson_b1_c0,0,0.7065850513916573,0.40131578947368424,0.4558748824134679,0.5195419893629747
severson_b1_c0,0,0.7065850513916573,0.40131578947368424,0.4558748824134679,0.5195419893629747
severson_b1_c0,0,0.8460996008401876,0.5087719298245614,0.5015853209466287,0.5378438348600186
severson_b1_c0,0,0.8479500796108764,0.5087719298245614,0.5021931281911355,0.5381597191288492
severson_b1_c0,0,0.8131573338949661,0.45,0.4907660214836233,0.5326711796292791
severson_b1_c0,0,0.8535295725227346,0.5087719298245614,0.5040257188416566,0.5391314978106783
severson_b1_c0,0,0.8535295725227346,0.5087719298245614,0.5040257188416566,0.5391314978106783
severson_b1_c0,0,0.8535295725227346,0.5087719298245614,0.5040257188416566,0.5391314978106783
severson_b1_c0,0,0.8595710621179994,0.5087719298245614,0.5060099293196898,0.5402186139240521
severson_b1_c0,0,0.8595710621179994,0.5087719298245614,0.5060099293196898,0.5402186139240521
severson_b1_c0,0,0.8595710621179994,0.5087719298245614,0.5060099293196898,0.5402186139240521
severson_b1_c0,0,0.8536023804562219,0.5087719298245614,0.5040496320805015,0.539144377426658
severson_b1_c0,0,0.8536023804562219,0.5087719298245614,0.5040496320805015,0.539144377426658
severson_b1_c0,0,0.8536023804562219,0.5087719298245614,0.5040496320805015,0.539144377426658
severson_b1_c0,0,0.8526338190801472,0.5087719298245614,0.5037315136325221,0.538973468343036
severson_b1_c0,0,0.8526338190801472,0.5087719298245614,0.5037315136325221,0.538973468343036
severson_b1_c0,0,0.8526338190801472,0.5087719298245614,0.5037315136325221,0.538973468343036
severson_b1_c0,0,0.8819383478550066,0.5087719298245614,0.5133538945077416,0.5446179321712122
severson_b1_c0,0,0.8819383478550066,0.5087719298245614,0.5133538945077416,0.5446179321712122
severson_b1_c0,0,0.8861481066790095,0.5087719298245614,0.5147355575987771,0.5455242048154583
severson_b1_c0,0,0.8861481066790095,0.5087719298245614,0.5147355575987771,0.5455242048154583
severson_b1_c0,0,0.8861481066790095,0.5087719298245614,0.5147355575987771,0.5455242048154583
severson_b1_c0,0,0.8861481066790095,0.5087719298245614,0.5147355575987771,0.5455242048154583
severson_b1_c0,0,0.8861481066790095,0.5087719298245614,0.5147355575987771,0.5455242048154583
severson_b1_c0,0,0.8861481066790095,0.5087719298245614,0.5147355575987771,0.5455242048154583
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.8925897827978543,0.5087719298245614,0.5168493035272659,0.5469686133420292
severson_b1_c0,0,0.8925897827978543,0.5087719298245614,0.5168493035272659,0.5469686133420292
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
severson_b1_c0,0,0.891212879409276,0.5087719298245614,0.5163975400226106,0.5466536786079381
