cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.19615543249780262,0.17274939172749393,0.23529155080036349,0.3481857742664817
severson_b1_c0,0,0.1899505447929149,0.17274939172749393,0.23318416051312973,0.3441779220017281
severson_b1_c0,0,0.201628935846306,0.17274939172749393,0.23716145427288865,0.3516597324122314
severson_b1_c0,0,0.2214817854136756,0.17274939172749393,0.2440293336224719,0.36382278729830375
severson_b1_c0,0,0.22403316289522485,0.17274939172749393,0.24492165358251125,0.3653403785789671
severson_b1_c0,0,0.24277819932816963,0.17274939172749393,0.2515449120695558,0.3762095725996087
severson_b1_c0,0,0.2239007879557434,0.17274939172749393,0.24487530253173045,0.3652618782546985
severson_b1_c0,0,0.21492795519196203,0.17274939172749393,0.24174730208893325,0.3598789087553566
severson_b1_c0,0,0.21858381384782072,0.17274939172749393,0.24301846942539293,0.36208711104398594
severson_b1_c0,0,0.21392308839441232,0.17274939172749393,0.2413986975846011,0.3592682292602979
severson_b1_c0,0,0.08219828198441331,0.17274939172749393,0.19869897920646473,0.2549074954131822
severson_b1_c0,0,0.22329154712036153,0.17274939172749393,0.2446620534362372,0.3649002553998219
severson_b1_c0,0,0.23453702515653718,0.17274939172749393,0.24861844623994428,0.3714894862009466
severson_b1_c0,0,0.2567825574020693,0.17274939172749393,0.25657009622923616,0.38403908399163506
severson_b1_c0,0,0.28751418198214,0.17274939172749393,0.2678256151355893,0.4004921538373447
severson_b1_c0,0,0.21784045674578784,0.17274939172749393,0.24275963186012062,0.361639810500531
severson_b1_c0,0,0.22078734572120876,0.17274939172749393,0.24378684147449686,0.3634080350267546
severson_b1_c0,0,0.2137332146670777,0.17274939172749393,0.24133286583753244,0.3591526558253756
severson_b1_c0,0,0.21516415148624982,0.17274939172749393,0.24182929215098822,0.3600222149449897
severson_b1_c0,0,0.21271657534409238,0.17274939172749393,0.24098059175386993,0.358532845489961
severson_b1_c0,0,0.21507340310051448,0.17274939172749393,0.2417977887147958,0.3599671661976068
severson_b1_c0,0,0.2129184165776034,0.17274939172749393,0.241050503509263,0.3586560352305237
severson_b1_c0,0,0.21704662170580855,0.17274939172749393,0.24248342472254913,0.36116118387916846
severson_b1_c0,0,0.21842580289873567,0.17274939172749393,0.24296343420226194,0.36199210290663447
severson_b1_c0,0,0.2213276736489036,0.17274939172749393,0.24397550506900173,0.36373080743383523
severson_b1_c0,0,0.21834702359119873,0.17274939172749393,0.24293599852658487,0.3619447203581801
severson_b1_c0,0,0.21834702359119873,0.17274939172749393,0.24293599852658487,0.3619447203581801
severson_b1_c0,0,0.21041759065479715,0.17274939172749393,0.24018526917327665,0.35712497230785045
severson_b1_c0,0,0.2204306862877435,0.17274939172749393,0.2436623626640287,0.36319473681164793
severson_b1_c0,0,0.2286118993540604,0.17274939172749393,0.2465285430076308,0.36803994974316456
severson_b1_c0,0,0.2284118993540604,0.17274939172749393,0.24645820586886194,0.36792266034476356
severson_b1_c0,0,0.21938545902011408,0.17274939172749393,0.24329781286813967,0.36256852598313005
severson_b1_c0,0,0.23934327290342566,0.17274939172749393,0.25032238540506974,0.37425289913823323
severson_b1_c0,0,0.23199605796609282,0.17274939172749393,0.24772074974825858,0.3700160817305501
severson_b1_c0,0,0.24445275992976345,0.17274939172749393,0.2521423412543064,0.37715810246283804
severson_b1_c0,0,0.26629873370591517,0.17274939172749393,0.26002207612350065,0.3892337844208461
severson_b1_c0,0,0.28163646764751793,0.17274939172749393,0.2656488464860954,0.3974146484650654
severson_b1_c0,0,0.27646714546396045,0.17274939172749393,0.26374378422008743,0.3946824363476085
severson_b1_c0,0,0.28015521599131665,0.17274939172749393,0.26510206060166763,0.39663424270462655
severson_b1_c0,0,0.2746082074443081,0.17274939172749393,0.26306085288163866,0.3936938340043375
severson_b1_c0,0,0.2764030792391799,0.17274939172749393,0.2637202288315485,0.3946484194953603
severson_b1_c0,0,0.27481217014827075,0.17274939172749393,0.26313572855271544,0.3938024633462433
severson_b1_c0,0,0.2626625611593761,0.17274939172749393,0.2586995107150688,0.38726019705772713
severson_b1_c0,0,0.26144033893715385,0.17274939172749393,0.2582559431331052,0.38659371206841314
severson_b1_c0,0,0.25940781861195056,0.17274939172749393,0.25751940154149555,0.38548183943704867
severson_b1_c0,0,0.27179507613117676,0.17274939172749393,0.2620295376365906,0.39219150412126225
severson_b1_c0,0,0.27179507613117676,0.17274939172749393,0.2620295376365906,0.39219150412126225
severson_b1_c0,0,0.2611940757858299,0.17274939172749393,0.2581666296039458,0.3864592314650092
severson_b1_c0,0,0.2581875722693778,0.17274939172749393,0.2570778702209279,0.3848121710144978
severson_b1_c0,0,0.2706312989053312,0.17274939172749393,0.2616036513985671,0.3915677515610264
severson_b1_c0,0,0.25978250292456667,0.17274939172749393,0.2576550758613729,0.38568714114493285
severson_b1_c0,0,0.25871424805597143,0.17274939172749393,0.25726838071636643,0.3851014082548467
severson_b1_c0,0,0.2690689852499943,0.17274939172749393,0.2610326233202356,0.3907282947625508
severson_b1_c0,0,0.26709367660801897,0.17274939172749393,0.26031179988900127,0.3896634384407577
severson_b1_c0,0,0.25803975242212623,0.17274939172749393,0.2570244170361832,0.3847309375694738
severson_b1_c0,0,0.2578638123498168,0.17274939172749393,0.25696080476341654,0.38463421964596956
severson_b1_c0,0,0.2700134213387115,0.17274939172749393,0.26137771979419094,0.391236044909081
severson_b1_c0,0,0.2605479208769486,0.17274939172749393,0.2579323810258908,0.3861060682419199
severson_b1_c0,0,0.2597952327049056,0.17274939172749393,0.25765968617288676,0.3856941135418599
severson_b1_c0,0,0.25776271237970233,0.17274939172749393,0.2569242560741612,0.3845786275312469
severson_b1_c0,0,0.27102930115899154,0.17274939172749393,0.26174925069050364,0.39178121924976983
severson_b1_c0,0,0.26769596782565824,0.17274939172749393,0.26053144934780775,0.38998854017503437
severson_b1_c0,0,0.2613432286485983,0.17274939172749393,0.2582207212381563,0.38654068931302105
severson_b1_c0,0,0.26337574897380156,0.17274939172749393,0.25895856910446,0.38764837477657543
severson_b1_c0,0,0.27537081183832246,0.17274939172749393,0.26334087869726164,0.39409979024245595
severson_b1_c0,0,0.27537081183832246,0.17274939172749393,0.26334087869726164,0.39409979024245595
severson_b1_c0,0,0.26298355431909637,0.17274939172749393,0.258816087409405,0.38743497504190333
severson_b1_c0,0,0.2663168876524297,0.17274939172749393,0.26002869015102303,0.3892436035255111
severson_b1_c0,0,0.27537081183832246,0.17274939172749393,0.26334087869726164,0.39409979024245595
severson_b1_c0,0,0.27716568363319427,0.17274939172749393,0.264000705098569,0.3950530854713215
severson_b1_c0,0,0.27537081183832246,0.17274939172749393,0.26334087869726164,0.39409979024245595
severson_b1_c0,0,0.2741009705684812,0.17274939172749393,0.262874703243833,0.3934235106231221
severson_b1_c0,0,0.275895842363353,0.17274939172749393,0.2635337794565575,0.394378958866248
