cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.0025469947498320913,0.24829931972789115,0.20001148320836235,0.2810333535298548
oxford_Cell1,0,0.01634580186374194,0.24829931972789115,0.20408032693497907,0.3441954225204603
oxford_Cell1,0,0.014613188891070108,0.24829931972789115,0.20356607265247653,0.3401649764013644
oxford_Cell1,0,0.014613188891070108,0.24829931972789115,0.20356607265247653,0.3401649764013644
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell1,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.0025469947498320913,0.24829931972789115,0.20001148320836235,0.2810333535298548
oxford_Cell2,0,0.01634580186374194,0.24829931972789115,0.20408032693497907,0.3441954225204603
oxford_Cell2,0,0.014613188891070108,0.24829931972789115,0.20356607265247653,0.3401649764013644
oxford_Cell2,0,0.014613188891070108,0.24829931972789115,0.20356607265247653,0.3401649764013644
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,0,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.068377734304492,0.24829931972789115,0.21997393865140516,0.3986860897581436
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.07644395670042396,0.24829931972789115,0.22251581214252075,0.40322873325777203
oxford_Cell2,1,0.068377734304492,0.24829931972789115,0.21997393865140516,0.3986860897581436
oxford_Cell3,0,0.0025469947498320913,0.24829931972789115,0.20001148320836235,0.2810333535298548
oxford_Cell3,0,0.01634580186374194,0.24829931972789115,0.20408032693497907,0.3441954225204603
oxford_Cell3,0,0.014613188891070108,0.24829931972789115,0.20356607265247653,0.3401649764013644
