cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.4184184968471527,0.46698113207547154,0.6841451382612145,0.47273144113873933
oxford_Cell1,0,0.9853469133377075,0.760593220338983,0.9182645038458751,0.8014605140922407
oxford_Cell1,0,0.996728777885437,0.7761194029850746,0.9207108700535915,0.8694917264584465
oxford_Cell1,0,0.9981250166893005,0.86875,0.9210063217704411,0.8890908306716276
oxford_Cell1,0,0.9992819428443909,0.86875,0.9212503707499091,0.9168375775462065
oxford_Cell1,0,0.999285876750946,0.86875,0.921251199414392,0.9169764641953166
oxford_Cell1,0,0.9992595314979553,0.86875,0.9212456497213359,0.9160566634669857
oxford_Cell1,0,0.9993085861206055,0.86875,0.9212559829125639,0.9177892122978363
oxford_Cell1,0,0.9994328618049622,0.916083916083916,0.9212821556179944,0.9226152374080143
oxford_Cell1,0,0.9994328618049622,0.916083916083916,0.9212821556179944,0.9226152374080143
oxford_Cell1,0,0.9995174407958984,0.96,0.9212999635710459,0.9263550602230168
oxford_Cell1,0,0.9993523955345154,0.86875,0.9212652101700716,0.9194132302554301
oxford_Cell1,0,0.9995373487472534,0.96,0.9213041546183587,0.9273028960058923
oxford_Cell1,0,0.9994605183601379,0.916083916083916,0.9212879790609588,0.9237912049261778
oxford_Cell1,0,0.9995348453521729,0.96,0.9213036276116535,0.9271821206713523
oxford_Cell1,0,0.9999775886535645,1.0,0.9213967823318883,0.972077011760161
oxford_Cell1,0,0.9995982050895691,0.96,0.9213169649074836,0.930394411115557
oxford_Cell1,0,0.9995982050895691,0.96,0.9213169649074836,0.930394411115557
oxford_Cell1,0,0.999606192111969,0.96,0.9213186460379273,0.930824516471904
oxford_Cell1,0,0.999606192111969,0.96,0.9213186460379273,0.930824516471904
oxford_Cell1,0,0.999606192111969,0.96,0.9213186460379273,0.930824516471904
oxford_Cell1,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell1,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell1,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell1,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell1,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell1,0,0.9996985197067261,0.96,0.9213380770193695,0.9363173428498582
oxford_Cell1,0,0.9997469782829285,0.96,0.9213482737057996,0.9396962672116872
oxford_Cell1,0,0.9997469782829285,0.96,0.9213482737057996,0.9396962672116872
oxford_Cell1,0,0.9997683167457581,0.9650145772594753,0.9213527633762114,0.9413310526172686
oxford_Cell1,0,0.9997683167457581,0.9650145772594753,0.9213527633762114,0.9413310526172686
oxford_Cell1,0,0.9997683167457581,0.9650145772594753,0.9213527633762114,0.9413310526172686
oxford_Cell1,0,0.9997698664665222,0.9650145772594753,0.9213530894325298,0.941453865006875
oxford_Cell1,0,0.9997698664665222,0.9650145772594753,0.9213530894325298,0.941453865006875
oxford_Cell1,0,0.999769389629364,0.9650145772594753,0.9213529891076406,0.9414160144688741
oxford_Cell1,0,0.999769389629364,0.9650145772594753,0.9213529891076406,0.9414160144688741
oxford_Cell1,0,0.999769389629364,0.9650145772594753,0.9213529891076406,0.9414160144688741
oxford_Cell1,0,0.9998667240142822,1.0,0.9213734654991504,0.950676339393214
oxford_Cell1,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell1,0,0.9997633099555969,0.96,0.9213517099550401,0.9409382013941896
oxford_Cell1,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell1,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell1,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell1,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell1,0,0.9997534155845642,0.96,0.921349628156202,0.9401788157337084
oxford_Cell1,0,0.9997702240943909,0.9650145772594753,0.9213531646761202,0.941482289310656
oxford_Cell1,0,0.9997346997261047,0.96,0.9213456901579135,0.9387994408347206
oxford_Cell1,0,0.9997943043708801,0.9650145772594753,0.9213582309263907,0.9434726869391149
oxford_Cell1,0,0.9997943043708801,0.9650145772594753,0.9213582309263907,0.9434726869391149
oxford_Cell1,0,0.9997943043708801,0.9650145772594753,0.9213582309263907,0.9434726869391149
oxford_Cell1,0,0.9997943043708801,0.9650145772594753,0.9213582309263907,0.9434726869391149
oxford_Cell1,0,0.9997943043708801,0.9650145772594753,0.9213582309263907,0.9434726869391149
oxford_Cell1,0,0.9997943043708801,0.9650145772594753,0.9213582309263907,0.9434726869391149
oxford_Cell1,1,0.9998564720153809,1.0,0.9213713089993847,0.9495110587242919
oxford_Cell1,1,0.9997426867485046,0.96,0.9213473707270123,0.9393793776651291
oxford_Cell1,1,0.9998952150344849,1.0,0.9213794582783802,0.9542847733565486
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.9997426867485046,0.96,0.9213473707270123,0.9393793776651291
oxford_Cell1,1,0.9997426867485046,0.96,0.9213473707270123,0.9393793776651291
oxford_Cell1,1,0.9998952150344849,1.0,0.9213794582783802,0.9542847733565486
oxford_Cell1,1,0.9997907280921936,0.9650145772594753,0.9213574785318585,0.9431670263267441
oxford_Cell1,1,0.9998447895050049,1.0,0.9213688515267262,0.9482523317897145
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.9997907280921936,0.9650145772594753,0.9213574785318585,0.9431670263267441
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.9997907280921936,0.9650145772594753,0.9213574785318585,0.9431670263267441
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.9997907280921936,0.9650145772594753,0.9213574785318585,0.9431670263267441
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell1,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell2,0,0.5547319650650024,0.46698113207547154,0.7629065909911126,0.5182135663920794
oxford_Cell2,0,0.9803515076637268,0.760593220338983,0.9171692496087669,0.7852437202281505
oxford_Cell2,0,0.9978359341621399,0.7761194029850746,0.9209452330759035,0.8843050706692049
oxford_Cell2,0,0.9981250166893005,0.86875,0.9210063217704411,0.8890908306716276
oxford_Cell2,0,0.9992819428443909,0.86875,0.9212503707499091,0.9168375775462065
oxford_Cell2,0,0.9993213415145874,0.86875,0.9212586695902664,0.9182542024178398
oxford_Cell2,0,0.9992595314979553,0.86875,0.9212456497213359,0.9160566634669857
oxford_Cell2,0,0.9992444515228271,0.86875,0.9212424729261186,0.9155407775020341
oxford_Cell2,0,0.9994151592254639,0.86875,0.9212784279056536,0.9218840025262595
oxford_Cell2,0,0.9994328618049622,0.916083916083916,0.9212821556179944,0.9226152374080143
oxford_Cell2,0,0.9994328618049622,0.916083916083916,0.9212821556179944,0.9226152374080143
oxford_Cell2,0,0.9995174407958984,0.96,0.9212999635710459,0.9263550602230168
oxford_Cell2,0,0.9994128942489624,0.86875,0.9212779509476441,0.9217915976903495
oxford_Cell2,0,0.9994275569915771,0.916083916083916,0.9212810385763543,0.9223944110072626
oxford_Cell2,0,0.9995239973068237,0.96,0.9213013438786326,0.9266640756544288
oxford_Cell2,0,0.9995707869529724,0.96,0.9213111936127178,0.9289628512636812
oxford_Cell2,0,0.9996559619903564,0.96,0.9213291209986881,0.933655232505535
oxford_Cell2,0,0.9995982050895691,0.96,0.9213169649074836,0.930394411115557
oxford_Cell2,0,0.9996050000190735,0.96,0.9213183951250213,0.9307599286571113
oxford_Cell2,0,0.999606192111969,0.96,0.9213186460379273,0.930824516471904
oxford_Cell2,0,0.999606192111969,0.96,0.9213186460379273,0.930824516471904
oxford_Cell2,0,0.999606192111969,0.96,0.9213186460379273,0.930824516471904
oxford_Cell2,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell2,0,0.9997373223304749,0.96,0.9213462419901943,0.9389884870662957
oxford_Cell2,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell2,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell2,0,0.9996932744979858,0.96,0.9213369732464778,0.9359753507643522
oxford_Cell2,0,0.9997397065162659,0.96,0.9213467436528315,0.9391615113058734
oxford_Cell2,0,0.9997501969337463,0.96,0.9213489509336676,0.9399364410643561
oxford_Cell2,0,0.9997747540473938,0.9650145772594753,0.9213541177558975,0.9418450670239369
oxford_Cell2,0,0.9997683167457581,0.9650145772594753,0.9213527633762114,0.9413310526172686
oxford_Cell2,0,0.9997683167457581,0.9650145772594753,0.9213527633762114,0.9413310526172686
oxford_Cell2,0,0.9998028874397278,0.9650145772594753,0.9213600366464055,0.9442218845231272
oxford_Cell2,0,0.9997698664665222,0.9650145772594753,0.9213530894325298,0.941453865006875
oxford_Cell2,0,0.9996401071548462,0.96,0.9213257842035276,0.9327234825919375
oxford_Cell2,0,0.9998025298118591,0.9650145772594753,0.9213599614088286,0.9441902132580589
oxford_Cell2,0,0.999769389629364,0.9650145772594753,0.9213529891076406,0.9414160144688741
oxford_Cell2,0,0.999769389629364,0.9650145772594753,0.9213529891076406,0.9414160144688741
oxford_Cell2,0,0.9996787309646606,0.96,0.9213339127111861,0.9350483442813239
oxford_Cell2,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell2,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell2,0,0.9997603297233582,0.96,0.9213510829125012,0.9407071446218943
oxford_Cell2,0,0.9997534155845642,0.96,0.921349628156202,0.9401788157337084
oxford_Cell2,0,0.999715268611908,0.96,0.9213416014720645,0.9374384923473276
oxford_Cell2,0,0.9997071623802185,0.96,0.9213398957051661,0.9368901890203833
oxford_Cell2,1,0.9997732043266296,0.9650145772594753,0.9213537917034784,0.9417203832937727
oxford_Cell2,1,0.9998807907104492,1.0,0.9213764243293968,0.9523822337437187
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9998124241828918,0.9650145772594753,0.9213620429575,0.9450818136057539
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9998050332069397,0.9650145772594753,0.9213604880704837,0.9444127679428366
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9997966885566711,0.9650145772594753,0.9213587325190878,0.9436785500531388
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9998050332069397,0.9650145772594753,0.9213604880704837,0.9444127679428366
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9998074173927307,0.9650145772594753,0.9213609896500129,0.9446266057700962
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
oxford_Cell2,1,0.999818742275238,1.0,0.9213633721128173,0.9456686277209687
oxford_Cell2,1,0.9998050332069397,0.9650145772594753,0.9213604880704837,0.9444127679428366
oxford_Cell2,1,0.999749481678009,0.96,0.9213488004390467,0.9398828805879691
oxford_Cell2,1,0.9998447895050049,1.0,0.9213688515267262,0.9482523317897145
oxford_Cell2,1,0.9998050332069397,0.9650145772594753,0.9213604880704837,0.9444127679428366
oxford_Cell2,1,0.9997809529304504,0.9650145772594753,0.9213554219532109,0.9423499509925632
