cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.21707543746067895,0.4599745870393901,0.37378215446096685,0.34828037807071377
severson_b1_c0,0,0.21667121558481844,0.4599745870393901,0.37336991858452534,0.34801654220284367
severson_b1_c0,0,0.2169463810323977,0.4599745870393901,0.37365051944302163,0.3481961713704633
severson_b1_c0,0,0.21688692358163592,0.4599745870393901,0.3735898803064417,0.3481573675977782
severson_b1_c0,0,0.21060994211423445,0.4599745870393901,0.3672108126439222,0.3440282698319962
severson_b1_c0,0,0.20985994211423442,0.4599745870393901,0.3664516661840067,0.3435305013617601
severson_b1_c0,0,0.20930747870462818,0.4599745870393901,0.3658928888517749,0.34316322048933645
severson_b1_c0,0,0.21047107317467426,0.4599745870393901,0.36707020033178384,0.3439361760854027
severson_b1_c0,0,0.20930747870462818,0.4599745870393901,0.3658928888517749,0.34316322048933645
severson_b1_c0,0,0.2112237613467173,0.4599745870393901,0.36783260827673603,0.34443494419755893
severson_b1_c0,0,0.16624228440867375,0.4599745870393901,0.3235397620798014,0.3126717493354644
severson_b1_c0,0,0.20958397640048068,0.4599745870393901,0.3661725015391277,0.34334710325624457
severson_b1_c0,0,0.20958397640048068,0.4599745870393901,0.3661725015391277,0.34334710325624457
severson_b1_c0,0,0.20957357273839164,0.4599745870393901,0.36616197903659087,0.3433401867554098
severson_b1_c0,0,0.2135253486483046,0.4599745870393901,0.37016800605661004,0.3459541732699606
severson_b1_c0,0,0.21200870612703548,0.4599745870393901,0.36862839378126333,0.3449540667327399
severson_b1_c0,0,0.21023051531907846,0.4599745870393901,0.36682667603821123,0.34377656754339986
severson_b1_c0,0,0.2057135403585551,0.4599745870393901,0.3622667389368139,0.34076100344678933
severson_b1_c0,0,0.20638436147292463,0.4599745870393901,0.36294239780153686,0.341211107575206
severson_b1_c0,0,0.20638436147292463,0.4599745870393901,0.36294239780153686,0.341211107575206
severson_b1_c0,0,0.20638436147292463,0.4599745870393901,0.36294239780153686,0.341211107575206
severson_b1_c0,0,0.2057135403585551,0.4599745870393901,0.3622667389368139,0.34076100344678933
severson_b1_c0,0,0.20638436147292463,0.4599745870393901,0.36294239780153686,0.341211107575206
