cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.0013784662587568164,0.0,5.558449312179348e-06,0.18433662995073846
severson_b1_c0,0,0.0011639368021860719,0.0,5.541786791531178e-06,0.17865447190201056
severson_b1_c0,0,0.0014827330596745014,0.0,5.566565805844087e-06,0.18682903812590784
severson_b1_c0,0,0.0012081169988960028,0.0,5.545214182102633e-06,0.17989387083675532
severson_b1_c0,0,0.0013456501765176654,0.0,5.555897242470623e-06,0.18351877321899615
severson_b1_c0,0,0.0011385513935238123,0.0,5.539818412589071e-06,0.17792404578893287
severson_b1_c0,0,0.0013400714378803968,0.0,5.555463506801861e-06,0.18337804381304465
severson_b1_c0,0,0.0014751969138160348,0.0,5.56597876866365e-06,0.18665401208850246
severson_b1_c0,0,0.0015229565324261785,0.0,5.569700109104036e-06,0.18775053027738073
severson_b1_c0,0,0.001339603099040687,0.0,5.555427095943038e-06,0.18336620669487172
severson_b1_c0,0,0.0014283314812928438,0.0,5.562329518518263e-06,0.1855480469180016
severson_b1_c0,0,0.001556247123517096,0.0,5.572295521359205e-06,0.1884975476681735
severson_b1_c0,0,0.0015364118153229356,0.0,5.570748968803639e-06,0.18805412702314397
severson_b1_c0,0,0.0015790578909218311,0.0,5.574074600305151e-06,0.18900153290373117
severson_b1_c0,0,0.0013782732421532273,0.0,5.5584342980690405e-06,0.1843318684452011
severson_b1_c0,0,0.00132994435261935,0.0,5.554676232885808e-06,0.18312129206565944
severson_b1_c0,0,0.0013302762527018785,0.0,5.554702032843314e-06,0.1831297331842095
severson_b1_c0,0,0.001512801507487893,0.0,5.568908640280654e-06,0.18751987223903716
severson_b1_c0,0,0.001251792418770492,0.0,5.54860449684212e-06,0.1810816289145528
severson_b1_c0,0,0.0013209657045081258,0.0,5.5539783311337575e-06,0.18289225420975264
severson_b1_c0,0,0.001301450189203024,0.0,5.5524617111526755e-06,0.1823898013800968
severson_b1_c0,0,0.0015889715868979692,0.0,5.574847975720437e-06,0.1892186234292763
severson_b1_c0,0,0.001363233313895762,0.0,5.557264517486069e-06,0.1839590835872588
severson_b1_c0,0,0.0015811205375939608,0.0,5.574235500195547e-06,0.18904679694903417
severson_b1_c0,0,0.0013570258161053061,0.0,5.556781780416524e-06,0.18380419561160152
severson_b1_c0,0,0.001636176137253642,0.0,5.578531912853283e-06,0.19023664020683434
severson_b1_c0,0,0.0015378198586404324,0.0,5.570858739330226e-06,0.18808576535701826
severson_b1_c0,0,0.0013983339304104447,0.0,5.559994968267688e-06,0.1848237178132299
severson_b1_c0,0,0.0013412819243967533,0.0,5.555557616808667e-06,0.18340862209618167
severson_b1_c0,0,0.0015143248019739985,0.0,5.569027356609343e-06,0.18755455632001702
severson_b1_c0,0,0.0014599596615880728,0.0,5.56479203362213e-06,0.186297775778441
severson_b1_c0,0,0.0013712594518437982,0.0,5.557888746498136e-06,0.18415845766941732
severson_b1_c0,0,0.0014681420288980007,0.0,5.565429275988701e-06,0.18648946763346622
severson_b1_c0,0,0.0014668201329186559,0.0,5.5653263218523845e-06,0.18645856109257392
severson_b1_c0,0,0.001381133683025837,0.0,5.5586568062655965e-06,0.1844023739857233
severson_b1_c0,0,0.0015617990866303444,0.0,5.572728483027221e-06,0.18862079418390254
severson_b1_c0,0,0.0014599006390199065,0.0,5.5647874372124694e-06,0.18629638969134765
severson_b1_c0,0,0.0014791954308748245,0.0,5.5662902302676945e-06,0.18674697229640433
severson_b1_c0,0,0.0014817392220720649,0.0,5.566488386120186e-06,0.1868060000648349
severson_b1_c0,0,0.0014180742437019944,0.0,5.5615311418671e-06,0.18530185074509778
severson_b1_c0,0,0.0015209782868623734,0.0,5.569545918515576e-06,0.18770570064281122
severson_b1_c0,0,0.0015446976758539677,0.0,5.571394962457152e-06,0.18823995192057322
severson_b1_c0,0,0.0014868566067889333,0.0,5.566887040731698e-06,0.18692448458876923
severson_b1_c0,0,0.0015521300956606865,0.0,5.571974482724906e-06,0.1884059111921819
severson_b1_c0,0,0.0014128125039860606,0.0,5.561121636485564e-06,0.18517496519879204
severson_b1_c0,0,0.0013208795571699739,0.0,5.5539716354080575e-06,0.1828900502218597
severson_b1_c0,0,0.0014788538683205843,0.0,5.566263623817938e-06,0.186739039836837
severson_b1_c0,0,0.00136614462826401,0.0,5.557490935454911e-06,0.1840315181961421
severson_b1_c0,0,0.0014971180353313684,0.0,5.567686512778187e-06,0.18716102179230582
severson_b1_c0,0,0.0016528269043192267,0.0,5.579831952592249e-06,0.19058972324654783
severson_b1_c0,0,0.0014143168227747083,0.0,5.561238710015765e-06,0.185211282718828
severson_b1_c0,0,0.0018518302822485566,0.0,5.595392981245574e-06,0.1945890351160612
severson_b1_c0,0,0.0013170142192393541,0.0,5.553671213741002e-06,0.1827910329337778
severson_b1_c0,0,0.001493999152444303,0.0,5.567443507207213e-06,0.18708927546126683
severson_b1_c0,0,0.001588961691595614,0.0,5.574847203726428e-06,0.18921840732147968
severson_b1_c0,0,0.0016273352084681392,0.0,5.5778417639381866e-06,0.19004791126075204
severson_b1_c0,0,0.0016505214152857661,0.0,5.5796519291611105e-06,0.190541017468049
severson_b1_c0,0,0.0014895846834406257,0.0,5.567099575083074e-06,0.18698750593587554
severson_b1_c0,0,0.0016693654470145702,0.0,5.5811235301116316e-06,0.19093741699324945
severson_b1_c0,0,0.0014623627066612244,0.0,5.564979175087104e-06,0.1863541682121086
severson_b1_c0,0,0.0014613756211474538,0.0,5.564902303262536e-06,0.1863310138184261
severson_b1_c0,0,0.0013804605696350336,0.0,5.558604445267548e-06,0.18438579401091423
severson_b1_c0,0,0.0019275362137705088,0.0,5.601324179371261e-06,0.19601384033168454
severson_b1_c0,0,0.0015781666152179241,0.0,5.574005076425489e-06,0.1889819584834181
severson_b1_c0,0,0.0015611248090863228,0.0,5.572675898691191e-06,0.18860584614358805
severson_b1_c0,0,0.0015404951991513371,0.0,5.571067313827896e-06,0.18814581113426707
severson_b1_c0,0,0.0015867400215938687,0.0,5.574673880154288e-06,0.1891698580557097
severson_b1_c0,0,0.0013767009368166327,0.0,5.558311995252977e-06,0.1842930601432245
severson_b1_c0,0,0.0016448190435767174,0.0,5.579206686096632e-06,0.19042029781178038
severson_b1_c0,0,0.0017456631176173687,0.0,5.587085868890265e-06,0.1925041246071824
severson_b1_c0,0,0.001799065968953073,0.0,5.591262863749232e-06,0.1935660712603006
severson_b1_c0,0,0.001853862195275724,0.0,5.595552089875787e-06,0.19462792512849905
severson_b1_c0,0,0.0014008864527568221,0.0,5.560193579395335e-06,0.1848858668784091
severson_b1_c0,0,0.0015863162698224187,0.0,5.574640821774261e-06,0.18916059135690153
severson_b1_c0,0,0.0015341202961280942,0.0,5.5705703274548975e-06,0.18800258404892775
severson_b1_c0,0,0.0016084586968645453,0.0,5.576368493652799e-06,0.18964198781696154
severson_b1_c0,0,0.0015146147925406694,0.0,5.569049957001157e-06,0.18756115576249033
severson_b1_c0,0,0.0018520894227549434,0.0,5.59541327295049e-06,0.19459399700391197
severson_b1_c0,0,0.0016270439373329282,0.0,5.577819027909187e-06,0.19004167848363956
severson_b1_c0,0,0.0017964245053008199,0.0,5.591056183784869e-06,0.19351418529832232
severson_b1_c0,0,0.0016025672666728497,0.0,5.57590876014347e-06,0.18951446061508248
severson_b1_c0,0,0.0016957700718194246,0.0,5.583186219037662e-06,0.19148644591853098
severson_b1_c0,0,0.0014915888896211982,0.0,5.567255720536392e-06,0.1870337421476729
severson_b1_c0,0,0.0017316392622888088,0.0,5.58598948660141e-06,0.192220628087886
severson_b1_c0,0,0.0018526536878198385,0.0,5.595457457344189e-06,0.19460479919338186
severson_b1_c0,0,0.0018594114808365703,0.0,5.595986648860703e-06,0.19473394980937284
severson_b1_c0,0,0.001849888707511127,0.0,5.59524095076791e-06,0.19455183984321414
severson_b1_c0,0,0.00158595759421587,0.0,5.574612840370063e-06,0.18915274609883748
severson_b1_c0,0,0.0016340066213160753,0.0,5.57836254614961e-06,0.19019040832766046
severson_b1_c0,0,0.001685928669758141,0.0,5.582417334651958e-06,0.19128267829098172
severson_b1_c0,0,0.0016293810913339257,0.0,5.578001463981284e-06,0.19009166320981466
