cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.5999698974811558,0.4561403508771931,0.4322369163613841,0.5460018415363859
severson_b1_c0,0,0.6033032308144892,0.4561403508771931,0.4341875348391918,0.5475708788949895
severson_b1_c0,0,0.6166365641478225,0.4561403508771931,0.44200982983026876,0.5538841039820563
severson_b1_c0,0,0.6199698974811558,0.4561403508771931,0.4439700645091327,0.5554723636394575
severson_b1_c0,0,0.6199698974811558,0.4561403508771931,0.4439700645091327,0.5554723636394575
severson_b1_c0,0,0.6199698974811558,0.4561403508771931,0.4439700645091327,0.5554723636394575
severson_b1_c0,0,0.6199698974811558,0.4561403508771931,0.4439700645091327,0.5554723636394575
severson_b1_c0,0,0.6219452061231311,0.4561403508771931,0.44513251269709186,0.5564155567154391
severson_b1_c0,0,0.6232562824576816,0.4561403508771931,0.445904399638542,0.5570424256273987
severson_b1_c0,0,0.6265848674529333,0.4561403508771931,0.44786524459309335,0.5586370137005836
severson_b1_c0,0,0.4623739738999838,0.4561403508771931,0.3541930698382203,0.482845200332481
severson_b1_c0,0,0.6299023277703936,0.4561403508771931,0.4498211506194058,0.5602307881053775
severson_b1_c0,0,0.6265689944370602,0.4561403508771931,0.4478558900182703,0.5586293989391696
severson_b1_c0,0,0.6299023277703936,0.4561403508771931,0.4498211506194058,0.5602307881053775
severson_b1_c0,0,0.6332404094418087,0.4561403508771931,0.4517907815084482,0.5618391687689669
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6246642325322983,0.4561403508771931,0.4467336108371428,0.5577163721299209
severson_b1_c0,0,0.6246642325322983,0.4561403508771931,0.4467336108371428,0.5577163721299209
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.6279975658656317,0.4561403508771931,0.4486979487718915,0.5593151426850199
severson_b1_c0,0,0.628315026183092,0.4561403508771931,0.44888511306026435,0.5594676448682513
severson_b1_c0,0,0.6316483595164254,0.4561403508771931,0.45085120220993286,0.5610714772535629
severson_b1_c0,0,0.638315026183092,0.4561403508771931,0.45478792787313554,0.5642936337680691
severson_b1_c0,0,0.638315026183092,0.4561403508771931,0.45478792787313554,0.5642936337680691
severson_b1_c0,0,0.638315026183092,0.4561403508771931,0.45478792787313554,0.5642936337680691
severson_b1_c0,0,0.638315026183092,0.4561403508771931,0.45478792787313554,0.5642936337680691
severson_b1_c0,0,0.638315026183092,0.4561403508771931,0.45478792787313554,0.5642936337680691
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6436284164964824,0.4561403508771931,0.45792960850493136,0.5668762377602029
severson_b1_c0,0,0.6436284164964824,0.4561403508771931,0.45792960850493136,0.5668762377602029
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6416483595164254,0.4561403508771931,0.45675844348319705,0.5659122674129994
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.6416531078545071,0.4561403508771931,0.4567612514658911,0.5659145768640521
severson_b1_c0,0,0.6349864411878404,0.4561403508771931,0.45282163121901725,0.5626823840495079
severson_b1_c0,0,0.6349864411878404,0.4561403508771931,0.45282163121901725,0.5626823840495079
severson_b1_c0,0,0.6349864411878404,0.4561403508771931,0.45282163121901725,0.5626823840495079
severson_b1_c0,0,0.6416531078545071,0.4561403508771931,0.4567612514658911,0.5659145768640521
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.6449816928497587,0.4561403508771931,0.45873031337767417,0.5675361490826286
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.648315026183092,0.4561403508771931,0.4607034766675303,0.5691654408504655
severson_b1_c0,0,0.644877526183092,0.4561403508771931,0.45866867254846744,0.5674853217405615
severson_b1_c0,0,0.6482108595164253,0.4561403508771931,0.4606417963430023,0.5691144419585983
severson_b1_c0,0,0.6482108595164253,0.4561403508771931,0.4606417963430023,0.5691144419585983
severson_b1_c0,0,0.6514960928016587,0.4561403508771931,0.4625876558885538,0.5707255032854759
severson_b1_c0,0,0.6514960928016587,0.4561403508771931,0.4625876558885538,0.5707255032854759
severson_b1_c0,0,0.654829426134992,0.4561403508771931,0.46456317050168916,0.5723658481099179
severson_b1_c0,0,0.654829426134992,0.4561403508771931,0.46456317050168916,0.5723658481099179
severson_b1_c0,0,0.654829426134992,0.4561403508771931,0.46456317050168916,0.5723658481099179
severson_b1_c0,0,0.654829426134992,0.4561403508771931,0.46456317050168916,0.5723658481099179
severson_b1_c0,0,0.6514960928016587,0.4561403508771931,0.4625876558885538,0.5707255032854759
severson_b1_c0,0,0.6514960928016587,0.4561403508771931,0.4625876558885538,0.5707255032854759
