cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.008099964819848537,0.17679558011049723,0.19911076591936336,0.2819242045048263
oxford_Cell1,0,0.10797008872032166,0.17679558011049723,0.22731979811079953,0.3987588937217859
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.2789090573787689,0.42105263157894735,0.2818404398305971,0.4539515112269046
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
oxford_Cell1,0,0.11812007427215576,0.17679558011049723,0.2303391276768155,0.4034906562631219
