cell,y,p_raw
severson_b1_c0,0,0.9999991232891435
severson_b1_c0,0,0.9999990822395023
severson_b1_c0,0,0.9999990865889964
severson_b1_c0,0,0.9999991134295676
severson_b1_c0,0,0.9999991200245278
severson_b1_c0,0,0.9999990830332057
severson_b1_c0,0,0.9999991125368399
severson_b1_c0,0,0.9999991342074881
severson_b1_c0,0,0.9999991553875051
severson_b1_c0,0,0.9999991236408416
severson_b1_c0,0,0.9993171207567736
severson_b1_c0,0,0.9999991852378832
severson_b1_c0,0,0.9999992206949087
severson_b1_c0,0,0.9999992167739825
severson_b1_c0,0,0.999999274301582
severson_b1_c0,0,0.999999248684186
severson_b1_c0,0,0.999999229197519
severson_b1_c0,0,0.9999992401942439
severson_b1_c0,0,0.9999992668814547
severson_b1_c0,0,0.9999992322559147
severson_b1_c0,0,0.9999992485912623
severson_b1_c0,0,0.9999992739768859
severson_b1_c0,0,0.9999992787205298
severson_b1_c0,0,0.9999993112853109
severson_b1_c0,0,0.9999993031015778
severson_b1_c0,0,0.9999993223124856
severson_b1_c0,0,0.9999992948966812
severson_b1_c0,0,0.9999993578064482
severson_b1_c0,0,0.9999993445266449
severson_b1_c0,0,0.9999993754574664
severson_b1_c0,0,0.99999934019658
severson_b1_c0,0,0.9999993867762439
severson_b1_c0,0,0.9999993713381494
severson_b1_c0,0,0.9999994006628808
severson_b1_c0,0,0.9999993861379277
severson_b1_c0,0,0.9999994260618356
severson_b1_c0,0,0.9999994141280046
severson_b1_c0,0,0.9999994443558021
severson_b1_c0,0,0.9999994360720266
severson_b1_c0,0,0.9999994380314868
severson_b1_c0,0,0.9999994723188081
severson_b1_c0,0,0.9999994637130699
severson_b1_c0,0,0.9999994706949299
severson_b1_c0,0,0.9999994812049033
severson_b1_c0,0,0.9999994758637412
severson_b1_c0,0,0.9999994848210231
severson_b1_c0,0,0.9999994901771007
severson_b1_c0,0,0.9999995130899529
severson_b1_c0,0,0.9999995150201676
severson_b1_c0,0,0.9999995186997274
severson_b1_c0,0,0.9999995144708514
severson_b1_c0,0,0.9999995349616924
severson_b1_c0,0,0.9999995161310761
severson_b1_c0,0,0.9999995503606768
severson_b1_c0,0,0.9999995579300083
severson_b1_c0,0,0.9999995426503363
severson_b1_c0,0,0.9999995422959934
severson_b1_c0,0,0.999999545796431
severson_b1_c0,0,0.9999995527258623
severson_b1_c0,0,0.9999995739214124
severson_b1_c0,0,0.999999550769195
severson_b1_c0,0,0.9999995937630937
severson_b1_c0,0,0.9999995900515846
severson_b1_c0,0,0.9999996027140257
severson_b1_c0,0,0.9999996055934587
severson_b1_c0,0,0.9999996040060006
severson_b1_c0,0,0.9999996276205464
severson_b1_c0,0,0.9999995975218957
severson_b1_c0,0,0.9999996374393836
severson_b1_c0,0,0.9999996115464996
severson_b1_c0,0,0.9999996402343443
severson_b1_c0,0,0.9999996014041564
severson_b1_c0,0,0.9999996379400878
severson_b1_c0,0,0.9999996463553942
severson_b1_c0,0,0.9999996530441253
severson_b1_c0,0,0.9999996622850268
severson_b1_c0,0,0.9999996846316177
severson_b1_c0,0,0.9999996423050324
severson_b1_c0,0,0.9999996461013234
severson_b1_c0,0,0.9999996609918583
severson_b1_c0,0,0.9999996725697291
severson_b1_c0,0,0.9999996832442455
severson_b1_c0,0,0.99999969626095
severson_b1_c0,0,0.9999996856528082
severson_b1_c0,0,0.999999695643542
severson_b1_c0,0,0.9999997203494291
severson_b1_c0,0,0.9999996724395339
severson_b1_c0,0,0.9999996950700634
severson_b1_c0,0,0.9999996971604885
severson_b1_c0,0,0.9999997098161
severson_b1_c0,0,0.999999705373587
severson_b1_c0,0,0.9999997254493657
severson_b1_c0,0,0.9999997227551687
severson_b1_c0,0,0.9999997196426043
severson_b1_c0,0,0.9999997146042936
severson_b1_c0,0,0.9999997353247853
severson_b1_c0,0,0.9999997303087508
severson_b1_c0,0,0.9999997507169611
severson_b1_c0,0,0.9999997414088773
severson_b1_c0,0,0.9999997414370456
severson_b1_c0,0,0.9999997455362234
severson_b1_c0,0,0.999999750272238
severson_b1_c0,0,0.9999997324817768
severson_b1_c0,0,0.999999767273021
severson_b1_c0,0,0.9999997657430724
severson_b1_c0,0,0.999999751774249
severson_b1_c0,0,0.9999997636628494
severson_b1_c0,0,0.9999997780171566
severson_b1_c0,0,0.9999997854759498
severson_b1_c0,0,0.9999997744896589
severson_b1_c0,0,0.9999997869665654
severson_b1_c0,0,0.9999997865584589
severson_b1_c0,0,0.9999997886878227
severson_b1_c0,0,0.9999997872344217
severson_b1_c0,0,0.9999997930270192
severson_b1_c0,0,0.9999997898475537
severson_b1_c0,0,0.9999998002880545
severson_b1_c0,0,0.9999997975796745
severson_b1_c0,0,0.9999997923406494
severson_b1_c0,0,0.9999998092524871
severson_b1_c0,0,0.9999998071942674
severson_b1_c0,0,0.9999998116121445
severson_b1_c0,0,0.9999998048244255
severson_b1_c0,0,0.999999814893383
severson_b1_c0,0,0.9999998205270926
severson_b1_c0,0,0.999999816460121
severson_b1_c0,0,0.9999998256524574
severson_b1_c0,0,0.999999820506656
severson_b1_c0,0,0.9999998345041651
severson_b1_c0,0,0.9999998278401613
severson_b1_c0,0,0.9999998329158261
severson_b1_c0,0,0.9999998480420862
severson_b1_c0,0,0.9999998311145349
severson_b1_c0,0,0.9999998481558794
severson_b1_c0,0,0.9999998319984988
severson_b1_c0,0,0.9999998366907883
severson_b1_c0,0,0.9999998451913321
severson_b1_c0,0,0.9999998332164602
severson_b1_c0,0,0.9999998591637703
severson_b1_c0,0,0.9999998560865663
severson_b1_c0,0,0.9999998432906952
severson_b1_c0,0,0.9999998509390073
severson_b1_c0,0,0.9999998558311171
severson_b1_c0,0,0.9999998590591376
severson_b1_c0,0,0.9999998640164621
severson_b1_c0,0,0.9999998616134869
severson_b1_c0,0,0.9999998689231696
severson_b1_c0,0,0.9999998763841025
severson_b1_c0,0,0.9999998646386846
severson_b1_c0,0,0.9999998703609024
severson_b1_c0,0,0.9999998751831936
severson_b1_c0,0,0.9999998764004057
severson_b1_c0,0,0.9999998795234507
severson_b1_c0,0,0.9999998749674667
severson_b1_c0,0,0.999999882267364
severson_b1_c0,0,0.9999998794232893
severson_b1_c0,0,0.9999998768929325
severson_b1_c0,0,0.9999998857120027
severson_b1_c0,0,0.9999998845277112
severson_b1_c0,0,0.9999998900128547
severson_b1_c0,0,0.9999998874648421
severson_b1_c0,0,0.9999998923344302
severson_b1_c0,0,0.9999998914182839
severson_b1_c0,0,0.9999998984023769
severson_b1_c0,0,0.9999998963868876
severson_b1_c0,0,0.999999888276017
severson_b1_c0,0,0.9999998912636132
severson_b1_c0,0,0.9999999011035683
severson_b1_c0,0,0.9999998978058735
severson_b1_c0,0,0.9999998986207334
severson_b1_c0,0,0.9999999051442711
severson_b1_c0,0,0.9999999059471765
severson_b1_c0,0,0.9999999049064382
severson_b1_c0,0,0.9999999096921864
severson_b1_c0,0,0.9999999101503189
severson_b1_c0,0,0.9999999053785334
severson_b1_c0,0,0.9999999098358067
severson_b1_c0,0,0.9999999049784275
severson_b1_c0,0,0.9999999097674855
severson_b1_c0,0,0.9999999124351419
severson_b1_c0,0,0.9999999123587006
severson_b1_c0,0,0.9999999168422193
severson_b1_c0,0,0.9999999151840638
severson_b1_c0,0,0.9999999132149087
severson_b1_c0,0,0.9999999156203254
severson_b1_c0,0,0.999999919159278
severson_b1_c0,0,0.9999999209161403
severson_b1_c0,0,0.9999999238341697
severson_b1_c0,0,0.9999999257716492
severson_b1_c0,0,0.9999999195499747
severson_b1_c0,0,0.9999999227279115
severson_b1_c0,0,0.9999999225019174
severson_b1_c0,0,0.9999999275895034
severson_b1_c0,0,0.9999999276331103
severson_b1_c0,0,0.999999928237423
severson_b1_c0,0,0.9999999314212182
severson_b1_c0,0,0.9999999322920833
severson_b1_c0,0,0.9999999320418462
severson_b1_c0,0,0.9999999337306649
severson_b1_c0,0,0.9999999317090287
severson_b1_c0,0,0.9999999354132854
severson_b1_c0,0,0.9999999342425557
severson_b1_c0,0,0.9999999362361166
severson_b1_c0,0,0.9999999368153503
severson_b1_c0,0,0.9999999361254833
severson_b1_c0,0,0.9999999381387261
severson_b1_c0,0,0.999999933509788
severson_b1_c0,0,0.9999999357400317
severson_b1_c0,0,0.9999999399752648
severson_b1_c0,0,0.9999999406064637
severson_b1_c0,0,0.9999999408632435
severson_b1_c0,0,0.9999999390092971
severson_b1_c0,0,0.9999999450475369
severson_b1_c0,0,0.9999999432231214
severson_b1_c0,0,0.999999941979091
severson_b1_c0,0,0.9999999447559135
severson_b1_c0,0,0.9999999432070311
severson_b1_c0,0,0.999999947816634
severson_b1_c0,0,0.9999999521365616
severson_b1_c0,0,0.9999999489791901
severson_b1_c0,0,0.9999999447982043
severson_b1_c0,0,0.9999999441416318
severson_b1_c0,0,0.9999999506962507
severson_b1_c0,0,0.999999952691931
severson_b1_c0,0,0.9999999513541756
severson_b1_c0,0,0.9999999533861947
severson_b1_c0,0,0.9999999556044032
severson_b1_c0,0,0.9999999518274466
severson_b1_c0,0,0.9999999516500601
severson_b1_c0,0,0.999999954140644
severson_b1_c0,0,0.9999999541024057
severson_b1_c0,0,0.999999953913901
severson_b1_c0,0,0.9999999554885692
severson_b1_c0,0,0.999999954958168
severson_b1_c0,0,0.9999999578756409
severson_b1_c0,0,0.9999999588718643
severson_b1_c0,0,0.9999999593732017
severson_b1_c0,0,0.9999999584685466
severson_b1_c0,0,0.9999999611512136
severson_b1_c0,0,0.9999999619979373
severson_b1_c0,0,0.9999999589161525
severson_b1_c0,0,0.9999999603111211
severson_b1_c0,0,0.9999999617146075
severson_b1_c0,0,0.99999996193985
severson_b1_c0,0,0.9999999630416463
severson_b1_c0,0,0.9999999631900349
severson_b1_c0,0,0.9999999638285613
severson_b1_c0,0,0.9999999632774377
severson_b1_c0,0,0.999999963436037
severson_b1_c0,0,0.9999999651176433
severson_b1_c0,0,0.9999999635338759
severson_b1_c0,0,0.9999999654693074
severson_b1_c0,0,0.9999999655778483
severson_b1_c0,0,0.9999999680310357
severson_b1_c0,0,0.9999999675523986
severson_b1_c0,0,0.9999999698827744
severson_b1_c0,0,0.9999999692548801
severson_b1_c0,0,0.9999999679873915
severson_b1_c0,0,0.9999999691822791
severson_b1_c0,0,0.9999999701564548
severson_b1_c0,0,0.9999999695239983
severson_b1_c0,0,0.9999999703933065
severson_b1_c0,0,0.9999999714154991
severson_b1_c0,0,0.9999999714121316
severson_b1_c0,0,0.9999999719246785
severson_b1_c0,0,0.9999999716423474
severson_b1_c0,0,0.9999999704944527
severson_b1_c0,0,0.999999972024659
severson_b1_c0,0,0.9999999712348032
severson_b1_c0,0,0.9999999738303789
severson_b1_c0,0,0.999999973407407
severson_b1_c0,0,0.9999999730564991
severson_b1_c0,0,0.999999973862165
severson_b1_c0,0,0.9999999752493582
severson_b1_c0,0,0.9999999746939787
severson_b1_c0,0,0.9999999755865082
severson_b1_c0,0,0.9999999748871016
severson_b1_c0,0,0.9999999764253557
severson_b1_c0,0,0.9999999764088224
severson_b1_c0,0,0.9999999750854411
severson_b1_c0,0,0.9999999773753602
severson_b1_c0,0,0.9999999780792426
