cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.28713222301511515,0.27586206896551724,0.2827358456563445,0.3988424233373665
oxford_Cell1,0,0.3009123784918946,0.27586206896551724,0.29096046390200225,0.4060464832904054
oxford_Cell1,0,0.3026418091020592,0.27586206896551724,0.29200257773613014,0.4069399154953315
oxford_Cell1,0,0.31560134248579275,0.27586206896551724,0.29988092201340355,0.41356475318337316
oxford_Cell1,0,0.3771773953533999,0.27586206896551724,0.3388998797671988,0.44366708981033914
oxford_Cell1,0,0.39049290337479026,0.2777777777777778,0.3476581505768279,0.44994621338044294
oxford_Cell1,0,0.3936623022818941,0.2857142857142857,0.3497583661933638,0.4514315077200885
oxford_Cell1,0,0.39363832146654637,0.2857142857142857,0.34974245318006203,0.45142028208191687
oxford_Cell1,0,0.4025318788895156,0.3150684931506849,0.35566667923964546,0.4555707945672282
oxford_Cell1,0,0.41485697862637994,0.3150684931506849,0.36395005563077587,0.4612840954200128
oxford_Cell1,0,0.42117881770683974,0.3150684931506849,0.3682306641055159,0.46419900510347
oxford_Cell1,0,0.43284046431848633,0.3150684931506849,0.3761812295276205,0.4695518086906242
oxford_Cell1,0,0.43284046431848633,0.3150684931506849,0.3761812295276205,0.4695518086906242
oxford_Cell1,0,0.4331261786042006,0.3150684931506849,0.376376880712715,0.46968259355112824
oxford_Cell1,0,0.4331261786042006,0.3150684931506849,0.376376880712715,0.46968259355112824
oxford_Cell1,0,0.586599696902467,0.636568848758465,0.485714958648008,0.5393889853689793
oxford_Cell1,0,0.48976948203009424,0.3150684931506849,0.4158863765203155,0.4953835835378637
oxford_Cell1,0,0.516806933152863,0.5,0.4351684043033201,0.5075853894321959
oxford_Cell1,0,0.547568994575098,0.636568848758465,0.4573444121361775,0.5215144514589843
oxford_Cell1,0,0.5609023279084314,0.636568848758465,0.4670143344185089,0.527587567345473
oxford_Cell1,0,0.5642356612417647,0.636568848758465,0.4694359799455401,0.5291105519459245
oxford_Cell1,0,0.5609329089481867,0.636568848758465,0.4670365444629179,0.5276015304322504
oxford_Cell1,0,0.5750192795354891,0.636568848758465,0.47727949660922403,0.5340525996062561
oxford_Cell1,0,0.5783526128688224,0.636568848758465,0.47970646307628395,0.5355853309191076
oxford_Cell1,0,0.5796918985831082,0.636568848758465,0.4806818597895262,0.5362018894178693
oxford_Cell1,0,0.5830252319164415,0.636568848758465,0.48311013728163293,0.5377383172376754
oxford_Cell1,0,0.5796918985831082,0.636568848758465,0.4806818597895262,0.5362018894178693
oxford_Cell1,0,0.6033921897833995,0.636568848758465,0.4979602141432622,0.5471911059440163
