cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.6654202938079834,0.0,0.0,0.5722731096853332
severson_b1_c0,0,0.6651768684387207,0.0,0.0,0.5721598005496545
severson_b1_c0,0,0.665727972984314,0.0,0.0,0.5724163753605084
severson_b1_c0,0,0.6655082702636719,0.0,0.0,0.5723140689989423
severson_b1_c0,0,0.6655617952346802,0.0,0.0,0.5723389908263137
severson_b1_c0,0,0.6653714776039124,0.0,0.0,0.5722503841440505
severson_b1_c0,0,0.6653789281845093,0.0,0.0,0.5722538525463954
severson_b1_c0,0,0.6655473709106445,0.0,0.0,0.572332274539954
severson_b1_c0,0,0.665438711643219,0.0,0.0,0.5722816841397141
severson_b1_c0,0,0.6657902002334595,0.0,0.0,0.5724453569426834
severson_b1_c0,0,0.6689925789833069,0.0,0.0,0.5739398093711394
severson_b1_c0,0,0.6657114028930664,0.0,0.0,0.5724086584117649
severson_b1_c0,0,0.6658269762992859,0.0,0.0,0.572462485976348
severson_b1_c0,0,0.6656385660171509,0.0,0.0,0.5723747389880359
severson_b1_c0,0,0.6658298969268799,0.0,0.0,0.572463846337588
severson_b1_c0,0,0.6656607985496521,0.0,0.0,0.5723850921440364
severson_b1_c0,0,0.6655704975128174,0.0,0.0,0.5723430428575335
severson_b1_c0,0,0.6655339598655701,0.0,0.0,0.5723260301641883
severson_b1_c0,0,0.6656708121299744,0.0,0.0,0.5723897553189194
severson_b1_c0,0,0.6656286716461182,0.0,0.0,0.5723701315070543
severson_b1_c0,0,0.6655614972114563,0.0,0.0,0.5723388520588784
severson_b1_c0,0,0.6656047701835632,0.0,0.0,0.5723590016154547
severson_b1_c0,0,0.6655392050743103,0.0,0.0,0.5723284723968449
severson_b1_c0,0,0.6658363342285156,0.0,0.0,0.5724668447018535
severson_b1_c0,0,0.6658162474632263,0.0,0.0,0.5724574887724052
severson_b1_c0,0,0.665913462638855,0.0,0.0,0.5725027713716976
severson_b1_c0,0,0.6656568646430969,0.0,0.0,0.5723832601979757
severson_b1_c0,0,0.6658962368965149,0.0,0.0,0.5724947472716129
severson_b1_c0,0,0.6659297347068787,0.0,0.0,0.5725103513852674
severson_b1_c0,0,0.6660050749778748,0.0,0.0,0.5725454490804563
severson_b1_c0,0,0.6656720042228699,0.0,0.0,0.5723903104625605
severson_b1_c0,0,0.6659685969352722,0.0,0.0,0.5725284551746007
severson_b1_c0,0,0.6657335758209229,0.0,0.0,0.5724189847236153
severson_b1_c0,0,0.6659441590309143,0.0,0.0,0.5725170707900693
severson_b1_c0,0,0.6656758189201355,0.0,0.0,0.5723920869276076
severson_b1_c0,0,0.6657297015190125,0.0,0.0,0.5724171803748931
severson_b1_c0,0,0.6660215258598328,0.0,0.0,0.5725531132454816
severson_b1_c0,0,0.666154682636261,0.0,0.0,0.5726151541994511
severson_b1_c0,0,0.6658751964569092,0.0,0.0,0.5724849464360986
severson_b1_c0,0,0.6659888625144958,0.0,0.0,0.5725378961403307
severson_b1_c0,0,0.66617351770401,0.0,0.0,0.5726239307237528
severson_b1_c0,0,0.6659195423126221,0.0,0.0,0.5725056034471349
severson_b1_c0,0,0.6659703254699707,0.0,0.0,0.5725292604243659
severson_b1_c0,0,0.6661693453788757,0.0,0.0,0.572621986539619
severson_b1_c0,0,0.6660121083259583,0.0,0.0,0.572548725769923
severson_b1_c0,0,0.6660540699958801,0.0,0.0,0.572568275415121
severson_b1_c0,0,0.6660750508308411,0.0,0.0,0.5725780506120316
severson_b1_c0,0,0.6661599278450012,0.0,0.0,0.5726175982746018
severson_b1_c0,0,0.6662274599075317,0.0,0.0,0.5726490671368436
severson_b1_c0,0,0.666114330291748,0.0,0.0,0.5725963520068993
severson_b1_c0,0,0.6660063862800598,0.0,0.0,0.572546059986536
severson_b1_c0,0,0.666257381439209,0.0,0.0,0.5726630109202862
severson_b1_c0,0,0.6662238240242004,0.0,0.0,0.5726473728073599
severson_b1_c0,0,0.666286289691925,0.0,0.0,0.5726764829868091
