cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.029042458161711693,0.2391304347826087,0.2696221602509165,0.3535091620265848
oxford_Cell1,0,0.10319972038269043,0.34579439252336447,0.2940453823916049,0.4080820372865157
oxford_Cell1,0,0.1046241745352745,0.34579439252336447,0.2945269810953641,0.4087177910483271
oxford_Cell1,0,0.19141636788845062,0.34579439252336447,0.32471094967696373,0.4383581686609873
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
oxford_Cell1,0,0.2719613313674927,0.34579439252336447,0.3540959488756235,0.45775827096554494
