cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.21438314020633698,0.705950991831972,0.8736220084604025,0.4018180067608816
oxford_Cell1,0,0.9912658333778381,0.9230769230769231,0.9407943440589301,0.8099531650550816
oxford_Cell1,0,0.9991301894187927,0.940552016985138,0.94126192014498,0.8964936554606053
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.999936580657959,0.94921875,0.9413096680420715,0.9507976994134889
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.999915599822998,0.9463431305536568,0.9413084261898004,0.9465355305861846
oxford_Cell1,0,0.999936580657959,0.94921875,0.9413096680420715,0.9507976994134889
oxford_Cell1,0,0.999915599822998,0.9463431305536568,0.9413084261898004,0.9465355305861846
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999517202377319,0.9659863945578231,0.9413105641360772,0.9545632394993866
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999607801437378,0.9981949458483754,0.9413111003751732,0.9572464942878617
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999517202377319,0.9659863945578231,0.9413105641360772,0.9545632394993866
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.999936580657959,0.94921875,0.9413096680420715,0.9507976994134889
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
oxford_Cell1,0,0.9999253749847412,0.94921875,0.9413090047831285,0.948412372185908
