cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.749737560749054,0.473972602739726,0.5024546281700567,0.5733830563013492
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
severson_b1_c0,0,0.9243712425231934,0.473972602739726,0.579504234657739,0.6625237887747315
