cell,y,p_raw
oxford_Cell1,0,0.21257461174830258
oxford_Cell1,0,0.5007351846157819
oxford_Cell1,0,0.7803928352690422
oxford_Cell1,0,0.9252988557408037
oxford_Cell1,0,0.977729207047426
oxford_Cell1,0,0.9935407264605302
oxford_Cell1,0,0.9981472740646007
oxford_Cell1,0,0.9994631557348919
oxford_Cell1,0,0.999847196303171
oxford_Cell1,0,0.9999563429674133
oxford_Cell1,0,0.9999875048827479
oxford_Cell1,0,0.9999964239445625
oxford_Cell1,0,0.9999989752964573
oxford_Cell1,0,0.9999997060091617
oxford_Cell1,0,0.9999999155198345
oxford_Cell1,0,0.9999999930458516
oxford_Cell1,0,0.9999999994284428
oxford_Cell1,0,0.9999999998364444
oxford_Cell1,0,0.9999999999531315
oxford_Cell1,0,0.9999999999864697
oxford_Cell1,0,0.9999999999961413
oxford_Cell1,0,0.9999999999988884
oxford_Cell1,0,0.999999999999682
oxford_Cell1,0,0.9999999999999079
oxford_Cell1,0,0.9999999999999738
oxford_Cell1,0,0.9999999999999925
oxford_Cell1,0,0.9999999999999978
oxford_Cell1,0,0.9999999999999993
oxford_Cell1,0,0.9999999999999998
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,0,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell1,1,1.0
oxford_Cell2,0,0.21257461174830258
oxford_Cell2,0,0.4989512666907048
oxford_Cell2,0,0.7792491479209345
oxford_Cell2,0,0.9248777715691117
oxford_Cell2,0,0.9776392060961909
oxford_Cell2,0,0.9935205244454465
oxford_Cell2,0,0.9981359315135069
oxford_Cell2,0,0.9994629324116109
oxford_Cell2,0,0.9998469337900642
oxford_Cell2,0,0.9999559738887734
oxford_Cell2,0,0.9999873292024903
oxford_Cell2,0,0.9999963568112308
oxford_Cell2,0,0.999998953662664
oxford_Cell2,0,0.9999996999207753
oxford_Cell2,0,0.9999999138640111
oxford_Cell2,0,0.9999999929228842
oxford_Cell2,0,0.9999999994158555
oxford_Cell2,0,0.999999999833252
oxford_Cell2,0,0.999999999952371
oxford_Cell2,0,0.9999999999862232
oxford_Cell2,0,0.9999999999960814
oxford_Cell2,0,0.9999999999988627
oxford_Cell2,0,0.9999999999996756
oxford_Cell2,0,0.9999999999999056
oxford_Cell2,0,0.9999999999999734
oxford_Cell2,0,0.9999999999999922
oxford_Cell2,0,0.9999999999999978
oxford_Cell2,0,0.9999999999999993
oxford_Cell2,0,0.9999999999999998
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,0,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell2,1,1.0
oxford_Cell3,0,0.21257461174830258
oxford_Cell3,0,0.4995696788070144
oxford_Cell3,0,0.7787349482030601
oxford_Cell3,0,0.9243601721868799
oxford_Cell3,0,0.9773636539847844
oxford_Cell3,0,0.9934048395173926
oxford_Cell3,0,0.998101774278998
oxford_Cell3,0,0.9994468611344602
oxford_Cell3,0,0.9998413286511004
oxford_Cell3,0,0.999954217059731
oxford_Cell3,0,0.9999867853432169
oxford_Cell3,0,0.999996181840055
oxford_Cell3,0,0.9999988980146393
oxford_Cell3,0,0.9999996822529894
oxford_Cell3,0,0.9999999084195561
oxford_Cell3,0,0.9999999924059532
oxford_Cell3,0,0.999999999371648
oxford_Cell3,0,0.9999999998197466
oxford_Cell3,0,0.9999999999482483
oxford_Cell3,0,0.9999999999850155
oxford_Cell3,0,0.9999999999957285
oxford_Cell3,0,0.9999999999987619
oxford_Cell3,0,0.9999999999996445
oxford_Cell3,0,0.999999999999897
oxford_Cell3,0,0.9999999999999707
oxford_Cell3,0,0.9999999999999913
oxford_Cell3,0,0.9999999999999976
oxford_Cell3,0,0.9999999999999993
oxford_Cell3,0,0.9999999999999998
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,0,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell3,1,1.0
oxford_Cell4,0,0.21257461174830258
oxford_Cell4,0,0.4994780424094689
oxford_Cell4,0,0.7809073386221932
oxford_Cell4,0,0.9260473442902798
oxford_Cell4,0,0.9781582848156218
oxford_Cell4,0,0.9937143658905544
oxford_Cell4,0,0.9982132732474152
oxford_Cell4,0,0.9994799276992882
oxford_Cell4,0,0.9998520634817092
oxford_Cell4,0,0.9999578281713318
oxford_Cell4,0,0.999987992940267
oxford_Cell4,0,0.9999965862136526
oxford_Cell4,0,0.9999990346777966
oxford_Cell4,0,0.9999997262731645
oxford_Cell4,0,0.9999999225493028
oxford_Cell4,0,0.9999999937559763
oxford_Cell4,0,0.9999999994959479
oxford_Cell4,0,0.9999999998566567
oxford_Cell4,0,0.9999999999593481
oxford_Cell4,0,0.9999999999883151
oxford_Cell4,0,0.9999999999966982
oxford_Cell4,0,0.9999999999990448
oxford_Cell4,0,0.9999999999997262
oxford_Cell4,0,0.9999999999999205
oxford_Cell4,0,0.9999999999999778
oxford_Cell4,0,0.9999999999999936
oxford_Cell4,0,0.9999999999999982
oxford_Cell4,0,0.9999999999999996
oxford_Cell4,0,0.9999999999999998
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,0,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell4,1,1.0
oxford_Cell5,0,0.21257461174830258
oxford_Cell5,0,0.5010985577989223
oxford_Cell5,0,0.7811692368522192
oxford_Cell5,0,0.9260396478958238
oxford_Cell5,0,0.9780059222805689
oxford_Cell5,0,0.9936355906832625
oxford_Cell5,0,0.9981720550103537
oxford_Cell5,0,0.9994716710665531
oxford_Cell5,0,0.9998491588127204
oxford_Cell5,0,0.9999566705057966
oxford_Cell5,0,0.9999875428773024
oxford_Cell5,0,0.999996430578406
oxford_Cell5,0,0.9999989747393345
oxford_Cell5,0,0.9999997051601125
