cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.3234311519426386,0.4622641509433963,0.49795787745636844,0.39702671643657234
oxford_Cell1,0,0.5745885814742555,0.5507246376811593,0.737119756042503,0.5424458065581838
oxford_Cell1,0,0.5886836144153361,0.5507246376811593,0.7482636642668427,0.5505742067032164
oxford_Cell1,0,0.621438395496431,0.5507246376811593,0.7729253097974952,0.5697012877763594
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7510994109307855,0.5507246376811593,0.8533855421500243,0.6514318425909866
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7442525857141139,0.5507246376811593,0.8498052914496597,0.6467513803707446
oxford_Cell1,0,0.7478511666602466,0.5507246376811593,0.8516959050279717,0.6492044370355369
oxford_Cell1,0,0.7442525857141139,0.5507246376811593,0.8498052914496597,0.6467513803707446
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.9049317282395839,0.5507246376811593,0.916668617939784,0.7817266920697182
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7475587840078242,0.5507246376811593,0.8515430303074782,0.6490045608743303
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.746303481537458,0.5507246376811593,0.8508852059935871,0.6481475668528669
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7475587840078242,0.5507246376811593,0.8515430303074782,0.6490045608743303
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7510994109307855,0.5507246376811593,0.8533855421500243,0.6514318425909866
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,0,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7491383240165503,0.5507246376811593,0.8523673604838422,0.6500855603972991
oxford_Cell1,1,0.7474044119363399,0.5507246376811593,0.8514622631051157,0.6488990711173576
oxford_Cell1,1,0.7480513453620122,0.5507246376811593,0.851800495146226,0.6493413399085967
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7474044119363399,0.5507246376811593,0.8514622631051157,0.6488990711173576
oxford_Cell1,1,0.7474044119363399,0.5507246376811593,0.8514622631051157,0.6488990711173576
oxford_Cell1,1,0.7480513453620122,0.5507246376811593,0.851800495146226,0.6493413399085967
oxford_Cell1,1,0.7510994109307855,0.5507246376811593,0.8533855421500243,0.6514318425909866
oxford_Cell1,1,0.7395213931899755,0.5507246376811593,0.8472894888352326,0.6435488629275792
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7510994109307855,0.5507246376811593,0.8533855421500243,0.6514318425909866
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7510994109307855,0.5507246376811593,0.8533855421500243,0.6514318425909866
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7478511666602466,0.5507246376811593,0.8516959050279717,0.6492044370355369
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell1,1,0.7412743692620051,0.5507246376811593,0.8482256353511162,0.6447324999454799
oxford_Cell2,0,0.32557300784964105,0.4622641509433963,0.5001734686675765,0.39835188160499896
oxford_Cell2,0,0.48475875448696476,0.4622641509433963,0.6591167606987273,0.4913688673863329
