cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,4.044886719496713e-05,0.0,0.14264014896901855,0.11569585389104901
oxford_Cell1,0,0.003510790245126898,0.15364583333333334,0.1435745212459698,0.2431140052465621
oxford_Cell1,0,0.000977885759452862,0.15364583333333334,0.14289204836603844,0.1988987138703424
oxford_Cell1,0,0.0009779608937517373,0.15364583333333334,0.14289206857028242,0.19890117770379256
oxford_Cell1,0,0.0016639731140829653,0.15364583333333334,0.14307664227370248,0.21650101986211487
oxford_Cell1,0,0.005864384389828237,0.15364583333333334,0.14421111001496076,0.26268682539744814
oxford_Cell1,0,0.005864384389828237,0.15364583333333334,0.14421111001496076,0.26268682539744814
oxford_Cell1,0,0.0075502221401404215,0.15364583333333334,0.14466852850584058,0.27271234470073014
oxford_Cell1,0,0.007499457242638913,0.15364583333333334,0.14465473687628905,0.2724413530675886
oxford_Cell1,0,0.008794865835979573,0.15364583333333334,0.14500701080945003,0.2788904908135712
oxford_Cell1,0,0.01033946407380099,0.15364583333333334,0.14542798027414283,0.285543788316561
oxford_Cell1,0,0.016905966918512868,0.15364583333333334,0.14722896414036207,0.30641667203867334
oxford_Cell1,0,0.016905966918512868,0.15364583333333334,0.14722896414036207,0.30641667203867334
oxford_Cell1,0,0.016905966918512868,0.15364583333333334,0.14722896414036207,0.30641667203867334
oxford_Cell1,0,0.016905966918512868,0.15364583333333334,0.14722896414036207,0.30641667203867334
oxford_Cell1,0,0.020967146506524658,0.15364583333333334,0.14835202692851546,0.315872337619681
oxford_Cell1,0,0.024271431297489873,0.15364583333333334,0.14927099264578123,0.32241346650293295
oxford_Cell1,0,0.024914569070742642,0.15364583333333334,0.14945040258760706,0.3235923074532448
oxford_Cell1,0,0.024914569070742642,0.15364583333333334,0.14945040258760706,0.3235923074532448
oxford_Cell1,0,0.024914569070742642,0.15364583333333334,0.14945040258760706,0.3235923074532448
oxford_Cell1,0,0.024914569070742642,0.15364583333333334,0.14945040258760706,0.3235923074532448
oxford_Cell1,0,0.02675540476170261,0.15364583333333334,0.14996490532448195,0.326820893968674
oxford_Cell1,0,0.028095512159761495,0.15364583333333334,0.15034037430828306,0.3290476660148973
oxford_Cell1,0,0.028095512159761495,0.15364583333333334,0.15034037430828306,0.3290476660148973
oxford_Cell1,0,0.03494561573760639,0.15364583333333334,0.1522717210631429,0.339123006049508
oxford_Cell1,0,0.03494561573760639,0.15364583333333334,0.1522717210631429,0.339123006049508
oxford_Cell1,0,0.03494561573760639,0.15364583333333334,0.1522717210631429,0.339123006049508
oxford_Cell1,0,0.035006851075341607,0.15364583333333334,0.1522890774412679,0.3392047632702602
oxford_Cell1,0,0.035006851075341607,0.15364583333333334,0.1522890774412679,0.3392047632702602
oxford_Cell1,0,0.035006851075341607,0.15364583333333334,0.1522890774412679,0.3392047632702602
oxford_Cell1,0,0.05121693969713543,0.15364583333333334,0.15694091379644307,0.35734089806844954
oxford_Cell1,0,0.05121693969713543,0.15364583333333334,0.15694091379644307,0.35734089806844954
oxford_Cell1,0,0.04981239456853186,0.15364583333333334,0.15653331670199735,0.35598980408309944
oxford_Cell1,0,0.048941756998561244,0.15364583333333334,0.15628109195564172,0.3551352439313583
oxford_Cell1,0,0.12400458732612407,0.18181818181818182,0.1792624688723425,0.4029745965817277
oxford_Cell1,0,0.12400458732612407,0.18181818181818182,0.1792624688723425,0.4029745965817277
oxford_Cell1,0,0.12400458732612407,0.18181818181818182,0.1792624688723425,0.4029745965817277
oxford_Cell1,0,0.1277972894574972,0.18181818181818182,0.1804909320798843,0.4046429203175078
oxford_Cell1,0,0.13474284212729892,0.18181818181818182,0.18275760848239045,0.4075970381378158
oxford_Cell1,0,0.131873555020097,0.18181818181818182,0.18181855016185203,0.40639187562034956
oxford_Cell1,0,0.131873555020097,0.18181818181818182,0.18181855016185203,0.40639187562034956
oxford_Cell1,0,0.106687575940811,0.15364583333333334,0.1737364613696598,0.3947796926079134
oxford_Cell1,0,0.106687575940811,0.15364583333333334,0.1737364613696598,0.3947796926079134
oxford_Cell1,0,0.12181102281632399,0.18181818181818182,0.178554957164434,0.4019906649483657
oxford_Cell1,0,0.09125608145238812,0.15364583333333334,0.16892626655362378,0.3864827107559109
oxford_Cell1,0,0.10371555099112839,0.15364583333333334,0.1728017068264193,0.39326390155005486
oxford_Cell1,0,0.10927215973240924,0.15364583333333334,0.17455260124600064,0.39606953645397064
oxford_Cell1,0,0.2150629258141344,0.2391304347826087,0.21058194494025148,0.43528739049509557
oxford_Cell1,0,0.2150629258141344,0.2391304347826087,0.21058194494025148,0.43528739049509557
oxford_Cell1,0,0.3107071441659889,0.2391304347826087,0.24760604980358167,0.46003297967387186
oxford_Cell1,0,0.7750751905077214,0.4784688995215311,0.47705689373088767,0.561869690240331
oxford_Cell1,0,0.7750751905077214,0.4784688995215311,0.47705689373088767,0.561869690240331
oxford_Cell1,0,0.9893078400156822,0.5471698113207548,0.5935210281526494,0.7130636881693669
