cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.10766554647845188,0.5959885386819483,0.4600851474402449,0.33999921514552367
oxford_Cell1,0,0.9023363017854361,0.7828571428571427,0.9355533822380662,0.6676052676482196
oxford_Cell1,0,0.8793472022919163,0.7828571428571427,0.9304277271515596,0.6508958281364475
oxford_Cell1,0,0.9228975184611476,0.7828571428571427,0.939837694544658,0.6853749032735903
oxford_Cell1,0,0.9815523154185761,0.915929203539823,0.9506371946275254,0.7766903750758047
oxford_Cell1,0,0.9979085707437739,0.9715263731134277,0.9533047710814867,0.8737463684495045
oxford_Cell1,0,0.9789931334748381,0.915929203539823,0.9502069500861084,0.7693985234882169
oxford_Cell1,0,0.9839931334748381,0.915929203539823,0.9510442544223151,0.7844473347874763
oxford_Cell1,0,0.9843264668081715,0.915929203539823,0.9510995973460563,0.7855791954297564
oxford_Cell1,0,0.984507232690933,0.915929203539823,0.9511295848600602,0.7862010976099695
oxford_Cell1,0,0.9753240183506823,0.915929203539823,0.9495839026641704,0.7601039782688749
oxford_Cell1,0,0.9850012268282882,0.915929203539823,0.9512114453113262,0.7879308071167123
oxford_Cell1,0,0.9795285971586994,0.915929203539823,0.9502972641435851,0.7708625399240693
oxford_Cell1,0,0.9889793693614204,0.9508928571428571,0.9518659421312989,0.8038332371111891
oxford_Cell1,0,0.986546715944067,0.915929203539823,0.9514667110835592,0.793654562712912
oxford_Cell1,0,0.9901281081136841,0.9508928571428571,0.9520533799709624,0.8092765060985546
oxford_Cell1,0,0.9904690172045932,0.9508928571428571,0.9521088720518261,0.810988576721705
oxford_Cell1,0,0.9904690172045932,0.9508928571428571,0.9521088720518261,0.810988576721705
oxford_Cell1,0,0.990803567631327,0.9508928571428571,0.9521632697874921,0.8127166217110623
oxford_Cell1,0,0.990803567631327,0.9508928571428571,0.9521632697874921,0.8127166217110623
oxford_Cell1,0,0.990803567631327,0.9508928571428571,0.9521632697874921,0.8127166217110623
oxford_Cell1,0,0.990748050164446,0.9508928571428571,0.9521542467374737,0.812426445903806
oxford_Cell1,0,0.9998712639026404,0.9715263731134277,0.9536155062511222,0.9431871462520746
oxford_Cell1,0,0.9998712639026404,0.9715263731134277,0.9536155062511222,0.9431871462520746
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9998945827782709,0.9715263731134277,0.9536191862632926,0.946454319565787
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
oxford_Cell1,0,0.9999018449423958,0.9715263731134277,0.9536203322675034,0.9475777064392606
