cell,y,p_raw,p_iso,p_platt,p_temp
1. BatteryAgingARC-FY08Q4_B0007,1,0.45297581772597395,0.22508591065292097,0.305879467722912,0.4936372374106531
1. BatteryAgingARC-FY08Q4_B0007,1,0.5027699745685134,0.22508591065292097,0.32030645803752655,0.5003737168350302
1. BatteryAgingARC-FY08Q4_B0007,1,0.49055805854168055,0.22508591065292097,0.31673492561279587,0.4987259850829685
1. BatteryAgingARC-FY08Q4_B0007,1,0.6970519302490502,0.2953020134228188,0.3797531921011427,0.528076698216912
1. BatteryAgingARC-FY08Q4_B0007,1,0.693846802043922,0.2953020134228188,0.3787365475877175,0.5275678607361157
1. BatteryAgingARC-FY08Q4_B0007,1,0.4411389304632624,0.22508591065292097,0.30250383678109877,0.4920224013021932
1. BatteryAgingARC-FY08Q4_B0007,1,0.4912488619367616,0.22508591065292097,0.31693638967036053,0.4988192156235802
1. BatteryAgingARC-FY08Q4_B0007,1,0.5107177632753829,0.22508591065292097,0.3226422887968626,0.5014462121228505
1. BatteryAgingARC-FY08Q4_B0007,1,0.5713812260450472,0.22508591065292097,0.3407576502670111,0.5096954715646048
1. BatteryAgingARC-FY08Q4_B0007,1,0.7326063065302072,0.3333333333333333,0.3910998594865747,0.5339426410176392
1. BatteryAgingARC-FY08Q4_B0007,1,0.7310812241201948,0.2953020134228188,0.3906106288981752,0.5336817255390878
1. BatteryAgingARC-FY08Q4_B0007,1,0.7431446428824121,0.5893428046634479,0.39448638551975124,0.5357716363985005
1. BatteryAgingARC-FY08Q4_B0007,1,0.780909517757438,0.6956521739130435,0.4067035834328363,0.5427638731477048
1. BatteryAgingARC-FY08Q4_B0007,1,0.7686270126908051,0.6956521739130435,0.4027166347517557,0.5404057951506929
1. BatteryAgingARC-FY08Q4_B0007,1,0.6626202164110883,0.2953020134228188,0.3688885588304554,0.5227510601450545
1. BatteryAgingARC-FY08Q4_B0007,1,0.7227720042354566,0.2953020134228188,0.387949003132461,0.5322759217386227
1. BatteryAgingARC-FY08Q4_B0007,1,0.8268461149353583,0.6956521739130435,0.4217200611488038,0.5525384301016714
1. BatteryAgingARC-FY08Q4_B0007,1,0.6913239362500593,0.2953020134228188,0.37793706013119854,0.5271693890476694
1. BatteryAgingARC-FY08Q4_B0007,1,0.6841910775521938,0.2953020134228188,0.3756802823133326,0.5260522147824871
1. BatteryAgingARC-FY08Q4_B0007,1,0.7384874901613908,0.5,0.3929885248239409,0.5349576157885301
1. BatteryAgingARC-FY08Q4_B0007,1,0.7441160353732694,0.645662022078438,0.3947990614657339,0.5359426121915595
1. BatteryAgingARC-FY08Q4_B0007,1,0.5619929783093239,0.22508591065292097,0.3379218252348767,0.5084062917863927
1. BatteryAgingARC-FY08Q4_B0007,1,0.7846947289648187,0.6956521739130435,0.4079347858927272,0.5435092042019269
1. BatteryAgingARC-FY08Q4_B0007,1,0.7501621263078236,0.6956521739130435,0.396747129878689,0.5370163345490804
1. BatteryAgingARC-FY08Q4_B0007,1,0.7735935666792855,0.6956521739130435,0.4043272812203575,0.5413485869543624
1. BatteryAgingARC-FY08Q4_B0007,1,0.8626754732183103,0.9575635351110382,0.43353536627396233,0.5616677921983363
1. BatteryAgingARC-FY08Q4_B0007,1,0.7223060378245189,0.2953020134228188,0.3877999400224509,0.5321978516040548
1. BatteryAgingARC-FY08Q4_B0007,1,0.7468878502588072,0.6956521739130435,0.3956917376858177,0.5364327925338408
1. BatteryAgingARC-FY08Q4_B0007,1,0.8134139665506737,0.6956521739130435,0.41731283759705556,0.549498054194161
1. BatteryAgingARC-FY08Q4_B0007,1,0.6791902984994901,0.2953020134228188,0.37410128378307533,0.5252769244432979
1. BatteryAgingARC-FY08Q4_B0007,1,0.7877563322766576,0.6956521739130435,0.40893146977845496,0.5441188908514871
1. BatteryAgingARC-FY08Q4_B0007,1,0.773263227098656,0.6956521739130435,0.4042200881402635,0.5412854386185822
1. BatteryAgingARC-FY08Q4_B0007,1,0.7134390829361192,0.2953020134228188,0.38496742275703866,0.5307269343767024
1. BatteryAgingARC-FY08Q4_B0007,1,0.6691789674455635,0.2953020134228188,0.37094827280704085,0.5237432810977832
1. BatteryAgingARC-FY08Q4_B0007,1,0.6629884770168826,0.2953020134228188,0.36900408187573086,0.5228065212087443
1. BatteryAgingARC-FY08Q4_B0007,1,0.6768511906539305,0.2953020134228188,0.37336362632184006,0.5249164389577515
1. BatteryAgingARC-FY08Q4_B0007,1,0.6686532024489442,0.2953020134228188,0.3707829870072734,0.5236633883397963
1. BatteryAgingARC-FY08Q4_B0007,1,0.652447586978986,0.2953020134228188,0.36570339471575214,0.521230222861273
1. BatteryAgingARC-FY08Q4_B0007,1,0.606807496478176,0.2953020134228188,0.3515603079038904,0.5146312172883732
1. BatteryAgingARC-FY08Q4_B0007,1,0.6354168258703919,0.2953020134228188,0.360397189580504,0.518728546180711
1. BatteryAgingARC-FY08Q4_B0007,1,0.658739321304995,0.2953020134228188,0.3676720412320555,0.5221683400605032
1. BatteryAgingARC-FY08Q4_B0007,1,0.6623678467307438,0.2953020134228188,0.36880939935047297,0.5227130694112576
1. BatteryAgingARC-FY08Q4_B0007,1,0.6603209747698787,0.2953020134228188,0.3681676289477118,0.5224054432538187
1. BatteryAgingARC-FY08Q4_B0007,1,0.600717506159481,0.22508591065292097,0.34969204141374255,0.5137732842424195
1. BatteryAgingARC-FY08Q4_B0007,1,0.5278231457130629,0.22508591065292097,0.32769955239170345,0.5037575904255324
1. BatteryAgingARC-FY08Q4_B0007,1,0.5045890418137298,0.22508591065292097,0.3208402875373925,0.500619150896587
1. BatteryAgingARC-FY08Q4_B0007,1,0.5097659766397444,0.22508591065292097,0.3223620914445008,0.5013177481960817
1. BatteryAgingARC-FY08Q4_B0007,1,0.6386645858281144,0.2953020134228188,0.3614064988377843,0.5192016301483554
1. BatteryAgingARC-FY08Q4_B0007,1,0.667835456104573,0.2953020134228188,0.37052597058271025,0.52353925199957
1. BatteryAgingARC-FY08Q4_B0007,1,0.6525573795091155,0.2953020134228188,0.36573770992732,0.5212465254718512
1. BatteryAgingARC-FY08Q4_B0007,1,0.6148332359952057,0.2953020134228188,0.3540293688104522,0.5157689338261355
1. BatteryAgingARC-FY08Q4_B0007,1,0.5560559728465503,0.22508591065292097,0.336134466081746,0.5075941743426875
1. BatteryAgingARC-FY08Q4_B0007,1,0.5442356304481546,0.22508591065292097,0.33258987598554746,0.5059834403630796
1. BatteryAgingARC-FY08Q4_B0007,1,0.5585525513364878,0.22508591065292097,0.33688550305383796,0.5079354035849567
1. BatteryAgingARC-FY08Q4_B0007,1,0.5157029321165211,0.22508591065292097,0.32411195654067126,0.5021192564689352
1. BatteryAgingARC-FY08Q4_B0007,1,0.5746674136329368,0.22508591065292097,0.34175299277929827,0.5101483163207495
1. BatteryAgingARC-FY08Q4_B0007,1,0.4976261524678271,0.22508591065292097,0.31879948182112194,0.4996797283158251
1. BatteryAgingARC-FY08Q4_B0007,1,0.48147686422448854,0.22508591065292097,0.3140929192231233,0.49749981465038795
1. BatteryAgingARC-FY08Q4_B0007,1,0.48932064493000355,0.22508591065292097,0.3163742214377145,0.49855897207771294
1. BatteryAgingARC-FY08Q4_B0007,1,0.5025786830996797,0.22508591065292097,0.3202503483040183,0.5003479078857737
1. BatteryAgingARC-FY08Q4_B0007,1,0.41557142403367686,0.22508591065292097,0.29528515988294785,0.4885011356733099
