cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.5984131723598862,0.4268292682926829,0.4150769638153257,0.5166380437660766
severson_b1_c0,0,0.5984131723598862,0.4268292682926829,0.4150769638153257,0.5166380437660766
severson_b1_c0,0,0.6238285609569628,0.4268292682926829,0.42701592783438813,0.5210956002396198
severson_b1_c0,0,0.6193925350507877,0.4268292682926829,0.4249255410368082,0.5203099307953216
severson_b1_c0,0,0.6065120330759387,0.4268292682926829,0.4188713189070971,0.5180474918608313
severson_b1_c0,0,0.6065120330759387,0.4268292682926829,0.4188713189070971,0.5180474918608313
severson_b1_c0,0,0.6065120330759387,0.4268292682926829,0.4188713189070971,0.5180474918608313
severson_b1_c0,0,0.6065120330759387,0.4268292682926829,0.4188713189070971,0.5180474918608313
severson_b1_c0,0,0.6065120330759387,0.4268292682926829,0.4188713189070971,0.5180474918608313
severson_b1_c0,0,0.6065120330759387,0.4268292682926829,0.4188713189070971,0.5180474918608313
severson_b1_c0,0,0.18550849745369177,0.2465753424657534,0.24254941582267517,0.43857437127043875
severson_b1_c0,0,0.6203581152991648,0.4268292682926829,0.42538032519369184,0.5204806489126532
severson_b1_c0,0,0.6203581152991648,0.4268292682926829,0.42538032519369184,0.5204806489126532
severson_b1_c0,0,0.7038049005467,0.4583333333333333,0.4650797451375932,0.5360536091409369
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
severson_b1_c0,0,0.7038049005467,0.4583333333333333,0.4650797451375932,0.5360536091409369
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
severson_b1_c0,0,0.6923622323894834,0.4583333333333333,0.4595980942805321,0.5337988921801524
