cell,y,p_raw
severson_b1_c0,0,0.708860506076194
severson_b1_c0,0,0.7064717333537028
severson_b1_c0,0,0.7052664225098824
severson_b1_c0,0,0.7039479872551332
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7041106697081673
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7054734498354894
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
severson_b1_c0,0,0.7034936324828277
