cell,y,p_raw
calce_CX2_36,0,0.21920068722993266
calce_CX2_36,0,0.22158663003774595
calce_CX2_36,0,0.2239910929897017
calce_CX2_36,0,0.2264140580353852
calce_CX2_36,0,0.22885550325047624
calce_CX2_36,0,0.23131540278440002
calce_CX2_36,0,0.2337937268090379
calce_CX2_36,0,0.23629044146854766
calce_CX2_36,0,0.2388055088303623
calce_CX2_36,0,0.2413388868374177
calce_CX2_36,0,0.2438905292616791
calce_CX2_36,0,0.24646038565901657
calce_CX2_36,0,0.24904840132550152
calce_CX2_36,0,0.2516545172551699
calce_CX2_36,0,0.25427867009932914
calce_CX2_36,0,0.25692079212745345
calce_CX2_36,0,0.2595808111897408
calce_CX2_36,0,0.2622586506813788
calce_CX2_36,0,0.264954229508591
calce_CX2_36,0,0.2676674620565104
calce_CX2_36,0,0.2703982581589503
calce_CX2_36,0,0.27314652307011783
calce_CX2_36,0,0.2759121574383407
calce_CX2_36,0,0.2786950572818465
calce_CX2_36,0,0.2814951139666687
calce_CX2_36,0,0.284312214186715
calce_CX2_36,0,0.2871462399460668
calce_CX2_36,0,0.2899970685435482
calce_CX2_36,0,0.2928645725596266
calce_CX2_36,0,0.29574861984568346
calce_CX2_36,0,0.29864907351571307
calce_CX2_36,0,0.30156579194048466
calce_CX2_36,0,0.30449862874422473
calce_CX2_36,0,0.30744743280384634
calce_CX2_36,0,0.310412048250784
calce_CX2_36,0,0.3133923144754566
calce_CX2_36,0,0.31638806613440834
calce_CX2_36,0,0.31939913316015056
calce_CX2_36,0,0.3224253407737489
calce_CX2_36,0,0.3254665095001732
calce_CX2_36,0,0.3285224551864507
calce_CX2_36,0,0.3315929890226349
calce_CX2_36,0,0.3346779175656275
calce_CX2_36,0,0.3377770427658547
calce_CX2_36,0,0.34089016199683697
calce_CX2_36,0,0.34401706808764654
calce_CX2_36,0,0.3471575493582817
calce_CX2_36,0,0.350311389657951
calce_CX2_36,0,0.3534783684062888
calce_CX2_36,0,0.3566582606374909
calce_CX2_36,0,0.35985083704738235
calce_CX2_36,0,0.363055864043403
calce_CX2_36,0,0.3662731037975179
calce_CX2_36,1,0.3695023143020246
calce_CX2_36,1,0.3727432494282666
calce_CX2_36,1,0.37599565898821624
calce_CX2_36,1,0.3792592887989243
calce_CX2_36,1,0.38253388074980077
calce_CX2_36,1,0.3858191728727123
calce_CX2_36,1,0.3891148994148564
calce_CX2_36,1,0.39242079091438936
calce_CX2_36,1,0.39573657427876796
calce_CX2_36,1,0.3990619728657618
calce_CX2_36,1,0.4023967065671033
calce_CX2_36,1,0.4057404918947228
calce_CX2_36,1,0.4090930420695213
calce_CX2_36,1,0.4124540671126307
calce_CX2_36,1,0.4158232739391052
calce_CX2_36,1,0.4192003664539852
calce_CX2_36,1,0.42258504565067373
calce_CX2_36,1,0.42597700971156016
calce_CX2_36,1,0.42937595411082646
calce_CX2_36,1,0.43278157171935916
calce_CX2_36,1,0.43619355291170453
calce_CX2_36,1,0.4396115856749828
calce_CX2_36,1,0.4430353557196879
calce_CX2_36,1,0.4464645465922892
calce_CX2_36,1,0.4498988397895563
calce_CX2_36,1,0.4533379148745163
calce_CX2_36,1,0.45678144959395983
calce_CX2_36,1,0.4602291199974046
calce_CX2_36,1,0.4636806005574265
calce_CX2_36,1,0.4671355642912596
calce_CX2_36,1,0.47059368288357634
calce_CX2_36,1,0.4740546268103476
calce_CX2_36,1,0.4775180654636828
calce_CX2_36,1,0.4809836672775535
calce_CX2_36,1,0.4844510998542968
calce_CX2_36,1,0.4879200300917978
calce_CX2_36,1,0.4913901243112473
calce_CX2_36,1,0.49486104838537043
calce_CX2_36,1,0.49833246786702606
calce_CX2_36,1,0.5018040481180606
calce_CX2_36,1,0.5052754544383263
calce_CX2_36,1,0.5087463521947455
calce_CX2_36,1,0.5122164069503217
calce_CX2_36,1,0.5156852845929892
calce_CX2_36,1,0.5191526514641975
calce_CX2_36,1,0.5226181744871239
calce_CX2_36,1,0.5260815212944105
calce_CX2_36,1,0.5295423603553219
calce_CX2_36,1,0.5330003611022209
calce_CX2_36,1,0.5364551940562572
calce_CX2_36,1,0.5399065309521723
calce_CX2_36,1,0.5433540448621191
calce_CX2_36,1,0.5467974103183957
calce_CX2_36,1,0.5502363034349999
calce_CX2_36,1,0.5536704020279064
calce_CX2_36,1,0.5570993857339757
calce_CX2_36,1,0.5605229361283997
calce_CX2_36,1,0.563940736840598
calce_CX2_36,1,0.5673524736684762
calce_CX2_36,1,0.5707578346909569
calce_CX2_36,1,0.5741565103787083
calce_CX2_36,1,0.5775481937029827
calce_CX2_36,1,0.5809325802424911
calce_CX2_36,1,0.5843093682882362
calce_CX2_36,1,0.5876782589462329
calce_CX2_36,1,0.5910389562380447
calce_CX2_36,1,0.5943911671990703
calce_CX2_36,1,0.5977346019745154
calce_CX2_36,1,0.6010689739129916
calce_CX2_36,1,0.6043939996576762
calce_CX2_36,1,0.6077093992349886
calce_CX2_36,1,0.6110148961407246
calce_CX2_36,1,0.6143102174236013
calce_CX2_36,1,0.6175950937661684
calce_CX2_36,1,0.6208692595630422
calce_CX2_36,1,0.6241324529964251
calce_CX2_36,1,0.6273844161088727
calce_CX2_36,1,0.6306248948732809
calce_CX2_36,1,0.6338536392600549
calce_CX2_36,1,0.637070403301446
calce_CX2_36,1,0.6402749451530253
calce_CX2_36,1,0.6434670271522773
calce_CX2_36,1,0.6466464158743003
calce_CX2_36,1,0.649812882184596
calce_CX2_36,1,0.6529662012889451
calce_CX2_36,1,0.6561061527803562
calce_CX2_36,1,0.6592325206830891
calce_CX2_36,1,0.6623450934937535
calce_CX2_36,1,0.6654436642194798
calce_CX2_36,1,0.6685280304131764
calce_CX2_36,1,0.6715979942058774
calce_CX2_36,1,0.6746533623361927
calce_CX2_36,1,0.6776939461768771
calce_CX2_36,1,0.6807195617585362
calce_CX2_36,1,0.683730029790486
calce_CX2_36,1,0.6867251756787935
calce_CX2_36,1,0.6897048295415197
calce_CX2_36,1,0.6926688262211963
calce_CX2_36,1,0.6956170052945617
calce_CX2_36,1,0.6985492110795951
calce_CX2_36,1,0.7014652926398772
calce_CX2_36,1,0.7043651037863186
calce_CX2_36,1,0.7072485030762922
calce_CX2_36,1,0.710115353810212
calce_CX2_36,1,0.7129655240256006
calce_CX2_36,1,0.7157988864886887
calce_CX2_36,1,0.7186153186835937
calce_CX2_36,1,0.7214147027991272
calce_CX2_36,1,0.7241969257132742
calce_CX2_36,1,0.7269618789754018
calce_CX2_36,1,0.729709458786245
calce_CX2_36,1,0.7324395659757237
calce_CX2_36,1,0.7351521059786452
calce_CX2_36,1,0.737846988808346
calce_CX2_36,1,0.7405241290283315
calce_CX2_36,1,0.743183445721969
calce_CX2_36,1,0.7458248624602888
calce_CX2_36,1,0.7484483072679599
calce_CX2_36,1,0.751053712587487
calce_CX2_36,1,0.7536410152417005
calce_CX2_36,1,0.7562101563945904
calce_CX2_36,1,0.7587610815105476
calce_CX2_36,1,0.7612937403120724
calce_CX2_36,1,0.7638080867360109
calce_CX2_36,1,0.7663040788883788
calce_CX2_36,1,0.768781678997833
calce_CX2_36,1,0.7712408533678519
calce_CX2_36,1,0.7736815723276858
calce_CX2_36,1,0.7761038101821328
calce_CX2_36,1,0.7785075451602063
calce_CX2_36,1,0.7808927593627465
calce_CX2_36,1,0.7832594387090415
calce_CX2_36,1,0.785607572882511
calce_CX2_36,1,0.7879371552755126
calce_CX2_36,1,0.7902481829333281
calce_CX2_36,1,0.7925406564973868
calce_CX2_36,1,0.7948145801477797
calce_CX2_36,1,0.7970699615451223
calce_CX2_36,1,0.7993068117718177
calce_CX2_36,1,0.8015251452727771
calce_CX2_36,1,0.8037249797956458
calce_CX2_36,1,0.8059063363305913
calce_CX2_36,1,0.8080692390497003
calce_CX2_36,1,0.8102137152460374
calce_CX2_36,1,0.8123397952724132
calce_CX2_36,1,0.814447512479908
calce_CX2_36,1,0.8165369031562026
calce_CX2_36,1,0.8186080064637561
calce_CX2_36,1,0.8206608643778796
calce_CX2_36,1,0.8226955216247488
calce_CX2_36,1,0.8247120256193956
calce_CX2_36,1,0.8267104264037213
calce_CX2_36,1,0.8286907765845741
calce_CX2_36,1,0.8306531312719245
calce_CX2_36,1,0.8325975480171826
calce_CX2_36,1,0.834524086751687
calce_CX2_36,1,0.8364328097254089
calce_CX2_36,1,0.8383237814458973
calce_CX2_36,1,0.8401970686175052
calce_CX2_36,1,0.8420527400809256
calce_CX2_36,1,0.8438908667530662
calce_CX2_36,1,0.8457115215672982
calce_CX2_36,1,0.8475147794141008
calce_CX2_36,1,0.8493007170821341
calce_CX2_36,1,0.8510694131997636
calce_CX2_36,1,0.8528209481770608
calce_CX2_36,1,0.8545554041483079
calce_CX2_36,1,0.8562728649150226
calce_CX2_36,1,0.8579734158895317
calce_CX2_36,1,0.8596571440391092
calce_CX2_36,1,0.8613241378306995
calce_CX2_36,1,0.8629744871762453
calce_CX2_36,1,0.8646082833786366
calce_CX2_36,1,0.8662256190782969
calce_CX2_36,1,0.8678265882004231
calce_CX2_36,1,0.8694112859028911
calce_CX2_36,1,0.8709798085248439
calce_CX2_36,1,0.8725322535359706
calce_CX2_36,1,0.8740687194864918
calce_CX2_36,1,0.8755893059578591
calce_CX2_36,1,0.8770941135141787
calce_CX2_36,1,0.8785832436543698
calce_CX2_36,1,0.8800567987650635
calce_CX2_36,1,0.8815148820742504
calce_CX2_36,1,0.8829575976056844
calce_CX2_36,1,0.884385050134044
calce_CX2_36,1,0.8857973451408631
calce_CX2_36,1,0.8871945887712265
calce_CX2_36,1,0.8885768877912422
calce_CX2_36,1,0.8899443495462868
calce_CX2_36,1,0.8912970819200275
calce_CX2_36,1,0.892635193294225
calce_CX2_36,1,0.8939587925093139
calce_CX2_36,1,0.8952679888257631
calce_CX2_36,1,0.896562891886216
calce_CX2_36,1,0.8978436116784059
calce_CX2_36,1,0.899110258498851
calce_CX2_36,1,0.9003629429173213
calce_CX2_36,1,0.9016017757420783
calce_CX2_36,1,0.9028268679858824
calce_CX2_36,1,0.9040383308327651
calce_CX2_36,1,0.9052362756055629
calce_CX2_36,1,0.906420813734208
calce_CX2_36,1,0.9075920567247691
calce_CX2_36,1,0.9087501161292411
calce_CX2_36,1,0.9098951035160735
calce_CX2_36,1,0.9110271304414364
calce_CX2_36,1,0.912146308421213
calce_CX2_36,1,0.9132527489037168
calce_CX2_36,1,0.9143465632431235
calce_CX2_36,1,0.915427862673611
calce_CX2_36,1,0.9164967582842016
calce_CX2_36,1,0.9175533609942987
calce_CX2_36,1,0.9185977815299068
calce_CX2_36,1,0.9196301304005317
calce_CX2_36,1,0.9206505178767508
calce_CX2_36,1,0.9216590539684432
calce_CX2_36,1,0.9226558484036734
calce_CX2_36,1,0.9236410106082197
calce_CX2_36,1,0.9246146496857371
calce_CX2_36,1,0.9255768743985481
calce_CX2_36,1,0.9265277931490488
calce_CX2_36,1,0.9274675139617251
calce_CX2_36,1,0.9283961444657669
calce_CX2_36,1,0.9293137918782723
calce_CX2_36,1,0.9302205629880321
calce_CX2_36,1,0.9311165641398845
calce_CX2_36,1,0.9320019012196327
calce_CX2_36,1,0.9328766796395112
calce_CX2_36,1,0.9337410043241985
calce_CX2_36,1,0.9345949796973585
calce_CX2_36,1,0.935438709668707
calce_CX2_36,1,0.9362722976215921
calce_CX2_36,1,0.9370958464010757
calce_CX2_36,1,0.9379094583025128
calce_CX2_36,1,0.9387132350606124
calce_CX2_36,1,0.9395072778389757
calce_CX2_36,1,0.9402916872200989
calce_CX2_36,1,0.9410665631958322
calce_CX2_36,1,0.9418320051582856
calce_CX2_36,1,0.9425881118911726
calce_CX2_36,1,0.9433349815615814
calce_CX2_36,1,0.9440727117121656
calce_CX2_36,1,0.9448013992537433
calce_CX2_36,1,0.9455211404582985
calce_CX2_36,1,0.9462320309523723
calce_CX2_36,1,0.9469341657108384
calce_CX2_36,1,0.9476276390510504
calce_CX2_36,1,0.9483125446273563
calce_CX2_36,1,0.9489889754259659
calce_CX2_36,1,0.9496570237601701
calce_CX2_36,1,0.9503167812658957
calce_CX2_36,1,0.9509683388975926
calce_CX2_36,1,0.9516117869244427
calce_CX2_36,1,0.9522472149268839
calce_CX2_36,1,0.952874711793439
calce_CX2_36,1,0.9534943657178437
calce_CX2_36,1,0.9541062641964649
calce_CX2_36,1,0.9547104940259998
calce_CX2_36,1,0.9553071413014509
calce_CX2_36,1,0.9558962914143698
calce_CX2_36,1,0.9564780290513574
calce_CX2_36,1,0.9570524381928193
calce_CX2_36,1,0.9576196021119655
calce_CX2_36,1,0.9581796033740475
calce_CX2_36,1,0.9587325238358282
calce_CX2_36,1,0.9592784446452746
calce_CX2_36,1,0.9598174462414688
calce_CX2_36,1,0.9603496083547302
calce_CX2_36,1,0.9608750100069413
calce_CX2_36,1,0.9613937295120719
calce_CX2_36,1,0.9619058444768959
calce_CX2_36,1,0.962411431801892
calce_CX2_36,1,0.9629105676823257
calce_CX2_36,1,0.9634033276095031
calce_CX2_36,1,0.9638897863721947
calce_CX2_36,1,0.9643700180582195
calce_CX2_36,1,0.9648440960561863
calce_CX2_36,1,0.9653120930573861
calce_CX2_36,1,0.9657740810578304
calce_CX2_36,1,0.9662301313604287
calce_CX2_36,1,0.9666803145773033
calce_CX2_36,1,0.9671247006322329
calce_CX2_36,1,0.9675633587632223
calce_CX2_36,1,0.9679963575251915
calce_CX2_36,1,0.9684237647927825
calce_CX2_36,1,0.9688456477632753
calce_CX2_36,1,0.9692620729596128
calce_CX2_36,1,0.9696731062335254
calce_CX2_36,1,0.9700788127687572
calce_CX2_36,1,0.9704792570843817
calce_CX2_36,1,0.9708745030382111
calce_CX2_36,1,0.9712646138302896
calce_CX2_36,1,0.9716496520064682
calce_CX2_36,1,0.9720296794620593
calce_CX2_36,1,0.9724047574455634
calce_CX2_36,1,0.9727749465624685
calce_CX2_36,1,0.9731403067791156
calce_CX2_36,1,0.9735008974266287
calce_CX2_36,1,0.9738567772049044
calce_CX2_36,1,0.9742080041866596
calce_CX2_36,1,0.9745546358215328
calce_CX2_36,1,0.9748967289402362
calce_CX2_36,1,0.9752343397587554
calce_CX2_36,1,0.9755675238825955
calce_CX2_36,1,0.9758963363110674
calce_CX2_36,1,0.9762208314416153
calce_CX2_36,1,0.9765410630741796
calce_CX2_36,1,0.9768570844155946
calce_CX2_36,1,0.9771689480840169
calce_CX2_36,1,0.9774767061133841
calce_CX2_36,1,0.977780409957899
calce_CX2_36,1,0.9780801104965398
calce_CX2_36,1,0.9783758580375893
calce_CX2_36,1,0.9786677023231882
calce_CX2_36,1,0.9789556925339021
calce_CX2_36,1,0.9792398772933072
calce_CX2_36,1,0.9795203046725885
calce_CX2_36,1,0.9797970221951494
calce_CX2_36,1,0.9800700768412325
calce_CX2_36,1,0.9803395150525471
calce_CX2_36,1,0.980605382736904
calce_CX2_36,1,0.9808677252728553
calce_CX2_36,1,0.9811265875143356
calce_CX2_36,1,0.9813820137953062
calce_CX2_36,1,0.9816340479343987
calce_CX2_36,1,0.9818827332395577
calce_CX2_36,1,0.9821281125126781
calce_CX2_36,1,0.9823702280542411
calce_CX2_36,1,0.9826091216679435
calce_CX2_36,1,0.9828448346653176
calce_CX2_36,1,0.9830774078703474
calce_CX2_36,1,0.9833068816240708
calce_CX2_36,1,0.9835332957891747
calce_CX2_36,1,0.9837566897545762
calce_CX2_36,1,0.9839771024399918
calce_CX2_36,1,0.9841945723004939
calce_CX2_36,1,0.9844091373310498
calce_CX2_36,1,0.9846208350710487
calce_CX2_36,1,0.9848297026088085
calce_CX2_36,1,0.9850357765860678
calce_CX2_36,1,0.985239093202458
calce_CX2_36,1,0.9854396882199569
calce_CX2_36,1,0.985637596967323
calce_CX2_36,1,0.9858328543445078
calce_CX2_36,1,0.9860254948270486
calce_CX2_36,1,0.9862155524704371
calce_CX2_36,1,0.9864030609144676
calce_CX2_36,1,0.9865880533875608
calce_CX2_36,1,0.9867705627110644
calce_CX2_36,1,0.9869506213035287
calce_CX2_36,1,0.9871282611849579
calce_CX2_36,1,0.9873035139810358
calce_CX2_36,1,0.987476410927326
calce_CX2_36,1,0.9876469828734458
calce_CX2_36,1,0.9878152602872128
calce_CX2_36,1,0.9879812732587655
calce_CX2_36,1,0.9881450515046557
calce_CX2_36,1,0.9883066243719129
calce_CX2_36,1,0.9884660208420817
calce_CX2_36,1,0.9886232695352303
calce_CX2_36,1,0.988778398713929
calce_CX2_36,1,0.9889314362872019
calce_CX2_36,1,0.9890824098144481
calce_CX2_36,1,0.989231346509333
calce_CX2_36,1,0.9893782732436522
calce_CX2_36,1,0.9895232165511624
calce_CX2_36,1,0.9896662026313848
calce_CX2_36,1,0.9898072573533772
calce_CX2_36,1,0.989946406259476
calce_CX2_36,1,0.9900836745690081
calce_CX2_36,1,0.9902190871819707
calce_CX2_36,1,0.9903526686826837
calce_CX2_36,1,0.9904844433434071
calce_CX2_36,1,0.9906144351279315
calce_CX2_36,1,0.9907426676951343
calce_CX2_36,1,0.990869164402509
calce_CX2_36,1,0.9909939483096591
calce_CX2_36,1,0.9911170421817638
calce_CX2_36,1,0.9912384684930121
calce_CX2_36,1,0.9913582494300066
calce_CX2_36,1,0.9914764068951347
calce_CX2_36,1,0.9915929625099092
calce_CX2_36,1,0.9917079376182804
calce_CX2_36,1,0.9918213532899134
calce_CX2_36,1,0.9919332303234378
calce_CX2_36,1,0.992043589249665
calce_CX2_36,1,0.9921524503347751
calce_CX2_36,1,0.992259833583473
calce_CX2_36,1,0.9923657587421153
calce_CX2_36,1,0.9924702453018036
calce_CX2_36,1,0.9925733125014512
calce_CX2_36,1,0.9926749793308167
calce_CX2_36,1,0.9927752645335092
calce_CX2_36,1,0.9928741866099616
calce_CX2_36,1,0.9929717638203761
calce_CX2_36,1,0.9930680141876382
calce_CX2_36,1,0.9931629555002018
calce_CX2_36,1,0.9932566053149448
calce_CX2_36,1,0.9933489809599948
calce_CX2_36,1,0.9934400995375262
calce_CX2_36,1,0.9935299779265279
calce_CX2_36,1,0.9936186327855411
calce_CX2_36,1,0.9937060805553705
calce_CX2_36,1,0.9937923374617648
calce_CX2_36,1,0.99387741951807
calce_CX2_36,1,0.9939613425278533
calce_CX2_36,1,0.9940441220875004
calce_CX2_36,1,0.9941257735887832
calce_CX2_36,1,0.9942063122214013
calce_CX2_36,1,0.9942857529754942
calce_CX2_36,1,0.9943641106441283
calce_CX2_36,1,0.9944413998257546
calce_CX2_36,1,0.9945176349266405
calce_CX2_36,1,0.9945928301632747
calce_CX2_36,1,0.994666999564745
calce_CX2_36,1,0.9947401569750906
calce_CX2_36,1,0.9948123160556271
calce_CX2_36,1,0.9948834902872457
calce_CX2_36,1,0.9949536929726873
calce_CX2_36,1,0.9950229372387907
calce_CX2_36,1,0.995091236038714
calce_CX2_36,1,0.9951586021541335
calce_CX2_36,1,0.9952250481974143
calce_CX2_36,1,0.9952905866137591
calce_CX2_36,1,0.9953552296833307
calce_CX2_36,1,0.9954189895233503
calce_CX2_36,1,0.9954818780901714
calce_CX2_36,1,0.9955439071813312
calce_CX2_36,1,0.995605088437576
calce_CX2_36,1,0.9956654333448651
calce_CX2_36,1,0.9957249532363494
calce_CX2_36,1,0.995783659294329
calce_CX2_36,1,0.9958415625521853
calce_CX2_36,1,0.9958986738962934
calce_CX2_36,1,0.9959550040679089
calce_CX2_36,1,0.9960105636650348
calce_CX2_36,1,0.9960653631442651
calce_CX2_36,1,0.9961194128226064
calce_CX2_36,1,0.9961727228792786
calce_CX2_36,1,0.9962253033574937
calce_CX2_36,1,0.9962771641662127
calce_CX2_36,1,0.9963283150818827
calce_CX2_36,1,0.9963787657501528
calce_CX2_36,1,0.996428525687568
calce_CX2_36,1,0.9964776042832443
calce_CX2_36,1,0.9965260108005226
calce_CX2_36,1,0.996573754378604
calce_CX2_36,1,0.9966208440341624
calce_CX2_36,1,0.9966672886629411
calce_CX2_36,1,0.9967130970413263
calce_CX2_36,1,0.9967582778279048
calce_CX2_36,1,0.9968028395649997
calce_CX2_36,1,0.9968467906801898
calce_CX2_36,1,0.9968901394878075
calce_CX2_36,1,0.9969328941904217
calce_CX2_36,1,0.9969750628802999
calce_CX2_36,1,0.9970166535408522
calce_CX2_36,1,0.9970576740480593
calce_CX2_36,1,0.9970981321718819
calce_CX2_36,1,0.9971380355776512
calce_CX2_36,1,0.9971773918274441
calce_CX2_36,1,0.997216208381441
calce_CX2_36,1,0.9972544925992656
calce_CX2_36,1,0.997292251741309
calce_CX2_36,1,0.9973294929700357
calce_CX2_36,1,0.9973662233512769
calce_CX2_36,1,0.9974024498555017
calce_CX2_36,1,0.9974381793590793
calce_CX2_36,1,0.9974734186455183
calce_CX2_36,1,0.9975081744066964
calce_CX2_36,1,0.9975424532440706
calce_CX2_36,1,0.9975762616698742
calce_CX2_36,1,0.997609606108298
calce_CX2_36,1,0.9976424928966552
calce_CX2_36,1,0.9976749282865351
calce_CX2_36,1,0.9977069184449384
calce_CX2_36,1,0.9977384694553997
calce_CX2_36,1,0.9977695873190958
calce_CX2_36,1,0.9978002779559401
calce_CX2_36,1,0.9978305472056621
calce_CX2_36,1,0.9978604008288733
calce_CX2_36,1,0.9978898445081211
calce_CX2_36,1,0.9979188838489261
calce_CX2_36,1,0.9979475243808096
calce_CX2_36,1,0.9979757715583053
calce_CX2_36,1,0.9980036307619593
calce_CX2_36,1,0.9980311072993163
calce_CX2_36,1,0.9980582064058948
calce_CX2_36,1,0.9980849332461476
calce_CX2_36,1,0.9981112929144113
calce_CX2_36,1,0.9981372904358433
calce_CX2_36,1,0.9981629307673467
calce_CX2_36,1,0.9981882187984831
calce_CX2_36,1,0.9982131593523726
calce_CX2_36,1,0.9982377571865849
calce_CX2_36,1,0.9982620169940157
calce_CX2_36,1,0.9982859434037541
calce_CX2_36,1,0.9983095409819366
calce_CX2_36,1,0.9983328142325922
calce_CX2_36,1,0.9983557675984748
calce_CX2_36,1,0.9983784054618858
calce_CX2_36,1,0.9984007321454855
calce_CX2_36,1,0.9984227519130936
calce_CX2_36,1,0.9984444689704801
calce_CX2_36,1,0.9984658874661447
calce_CX2_36,1,0.9984870114920884
calce_CX2_36,1,0.9985078450845708
calce_CX2_36,1,0.998528392224862
calce_CX2_36,1,0.9985486568399817
calce_CX2_36,1,0.9985686428034302
calce_CX2_36,1,0.9985883539359082
calce_CX2_36,1,0.9986077940060283
calce_CX2_36,1,0.9986269667310183
calce_CX2_36,1,0.9986458757774117
calce_CX2_36,1,0.9986645247617331
calce_CX2_36,1,0.9986829172511714
calce_CX2_36,1,0.9987010567642465
calce_CX2_36,1,0.9987189467714658
calce_CX2_36,1,0.9987365906959723
calce_CX2_36,1,0.9987539919141843
calce_CX2_36,1,0.998771153756427
calce_CX2_36,1,0.9987880795075548
calce_CX2_36,1,0.9988047724075657
calce_CX2_36,1,0.9988212356522093
calce_CX2_36,1,0.9988374723935831
calce_CX2_36,1,0.9988534857407253
calce_CX2_36,1,0.998869278760195
calce_CX2_36,1,0.9988848544766493
calce_CX2_36,1,0.9989002158734097
calce_CX2_36,1,0.9989153658930215
calce_CX2_36,1,0.9989303074378072
calce_CX2_36,1,0.9989450433704102
calce_CX2_36,1,0.9989595765143335
calce_CX2_36,1,0.9989739096544706
calce_CX2_36,1,0.9989880455376273
calce_CX2_36,1,0.9990019868730404
calce_CX2_36,1,0.9990157363328858
calce_CX2_36,1,0.9990292965527817
calce_CX2_36,1,0.9990426701322855
calce_CX2_36,1,0.9990558596353827
calce_CX2_36,1,0.9990688675909692
calce_CX2_36,1,0.9990816964933293
calce_CX2_36,1,0.9990943488026052
calce_CX2_36,1,0.9991068269452604
calce_CX2_36,1,0.9991191333145376
calce_CX2_36,1,0.9991312702709109
calce_CX2_36,1,0.9991432401425306
calce_CX2_36,1,0.9991550452256628
calce_CX2_36,1,0.9991666877851233
calce_CX2_36,1,0.9991781700547053
calce_CX2_36,1,0.9991894942376013
calce_CX2_36,1,0.9992006625068194
calce_CX2_36,1,0.999211677005595
calce_CX2_36,1,0.9992225398477949
calce_CX2_36,1,0.999233253118318
calce_CX2_36,1,0.9992438188734897
calce_CX2_36,1,0.9992542391414503
calce_CX2_36,1,0.9992645159225398
calce_CX2_36,1,0.9992746511896773
calce_CX2_36,1,0.9992846468887322
calce_CX2_36,1,0.999294504938896
calce_CX2_36,1,0.9993042272330435
calce_CX2_36,1,0.9993138156380927
calce_CX2_36,1,0.9993232719953589
calce_CX2_36,1,0.9993325981209035
calce_CX2_36,1,0.999341795805878
calce_CX2_36,1,0.9993508668168651
calce_CX2_36,1,0.9993598128962131
calce_CX2_36,1,0.9993686357623663
calce_CX2_36,1,0.999377337110192
calce_CX2_36,1,0.9993859186113018
calce_CX2_36,1,0.9993943819143692
calce_CX2_36,1,0.9994027286454437
calce_CX2_36,1,0.9994109604082579
calce_CX2_36,1,0.9994190787845343
calce_CX2_36,1,0.999427085334284
calce_CX2_36,1,0.9994349815961056
calce_CX2_36,1,0.9994427690874753
calce_CX2_36,1,0.9994504493050378
calce_CX2_36,1,0.9994580237248889
calce_CX2_36,1,0.9994654938028583
calce_CX2_36,1,0.9994728609747856
calce_CX2_36,1,0.9994801266567934
calce_CX2_36,1,0.9994872922455577
calce_CX2_36,1,0.9994943591185731
calce_CX2_36,1,0.9995013286344154
calce_CX2_36,1,0.9995082021330014
calce_CX2_36,1,0.9995149809358419
calce_CX2_36,1,0.9995216663462956
calce_CX2_36,1,0.9995282596498161
calce_CX2_36,1,0.9995347621141983
calce_CX2_36,1,0.999541174989819
calce_CX2_36,1,0.9995474995098751
calce_CX2_36,1,0.9995537368906198
calce_CX2_36,1,0.999559888331594
calce_CX2_36,1,0.9995659550158551
calce_CX2_36,1,0.9995719381102025
calce_CX2_36,1,0.9995778387654009
calce_CX2_36,1,0.9995836581163995
calce_CX2_36,1,0.9995893972825481
calce_CX2_36,1,0.9995950573678122
calce_CX2_36,1,0.999600639460982
calce_CX2_36,1,0.9996061446358816
calce_CX2_36,1,0.9996115739515741
calce_CX2_36,1,0.9996169284525623
calce_CX2_36,1,0.9996222091689907
calce_CX2_36,1,0.99962741711684
calce_CX2_36,1,0.9996325532981225
calce_CX2_36,1,0.9996376187010736
calce_CX2_36,1,0.9996426143003396
calce_CX2_36,1,0.9996475410571656
calce_CX2_36,1,0.9996523999195779
calce_CX2_36,1,0.9996571918225662
calce_CX2_36,1,0.9996619176882611
calce_CX2_36,1,0.9996665784261121
calce_CX2_36,1,0.9996711749330609
calce_CX2_36,1,0.9996757080937119
calce_CX2_36,1,0.9996801787805032
calce_CX2_36,1,0.9996845878538719
calce_CX2_36,1,0.9996889361624204
calce_CX2_36,1,0.999693224543077
calce_CX2_36,1,0.9996974538212574
calce_CX2_36,1,0.9997016248110224
calce_CX2_36,1,0.9997057383152331
calce_CX2_36,1,0.9997097951257056
calce_CX2_36,1,0.9997137960233617
calce_CX2_36,1,0.9997177417783786
calce_CX2_36,1,0.9997216331503376
calce_CX2_36,1,0.9997254708883675
calce_CX2_36,1,0.9997292557312898
calce_CX2_36,1,0.999732988407759
calce_CX2_36,1,0.9997366696364038
calce_CX2_36,1,0.9997403001259626
calce_CX2_36,1,0.9997438805754213
calce_CX2_36,1,0.9997474116741462
calce_CX2_36,1,0.9997508941020157
calce_CX2_36,1,0.9997543285295523
calce_CX2_36,1,0.999757715618049
