cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.10900894552469254,0.5471220746363058,0.5449775785573288,0.3336131476952576
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.24671383202075958,0.5471220746363058,0.6345610172502696,0.4091205707013597
severson_b1_c0,0,0.2390051931142807,0.5471220746363058,0.629725956598502,0.40578705118927205
severson_b1_c0,0,0.2390051931142807,0.5471220746363058,0.629725956598502,0.40578705118927205
severson_b1_c0,0,0.2390051931142807,0.5471220746363058,0.629725956598502,0.40578705118927205
severson_b1_c0,0,0.2258988618850708,0.5471220746363058,0.6214457399425283,0.3999661132045474
severson_b1_c0,0,0.2258988618850708,0.5471220746363058,0.6214457399425283,0.3999661132045474
severson_b1_c0,0,0.2258988618850708,0.5471220746363058,0.6214457399425283,0.3999661132045474
severson_b1_c0,0,0.2258988618850708,0.5471220746363058,0.6214457399425283,0.3999661132045474
severson_b1_c0,0,0.2258916199207306,0.5471220746363058,0.6214411445395335,0.39996283996626936
severson_b1_c0,0,0.2258916199207306,0.5471220746363058,0.6214411445395335,0.39996283996626936
severson_b1_c0,0,0.2258916199207306,0.5471220746363058,0.6214411445395335,0.39996283996626936
severson_b1_c0,0,0.2258916199207306,0.5471220746363058,0.6214411445395335,0.39996283996626936
severson_b1_c0,0,0.2202414572238922,0.5471220746363058,0.6178492355501234,0.39738878253887217
severson_b1_c0,0,0.2202414572238922,0.5471220746363058,0.6178492355501234,0.39738878253887217
severson_b1_c0,0,0.2202414572238922,0.5471220746363058,0.6178492355501234,0.39738878253887217
severson_b1_c0,0,0.2301296889781952,0.5471220746363058,0.6241266687055658,0.4018673414091175
severson_b1_c0,0,0.2301296889781952,0.5471220746363058,0.6241266687055658,0.4018673414091175
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23153677582740784,0.5471220746363058,0.6250166173015199,0.40249485628570403
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.23574015498161316,0.5471220746363058,0.6276701057358007,0.40435560087928807
severson_b1_c0,0,0.2413727343082428,0.5471220746363058,0.6312137620099818,0.4068176409186899
severson_b1_c0,0,0.2413727343082428,0.5471220746363058,0.6312137620099818,0.4068176409186899
severson_b1_c0,0,0.2912561297416687,0.5471220746363058,0.661946285127647,0.42730159365260023
severson_b1_c0,0,0.2912561297416687,0.5471220746363058,0.661946285127647,0.42730159365260023
severson_b1_c0,0,0.2912561297416687,0.5471220746363058,0.661946285127647,0.42730159365260023
severson_b1_c0,0,0.3084683120250702,0.5471220746363058,0.6722560488183726,0.43392281234467234
severson_b1_c0,0,0.3084683120250702,0.5471220746363058,0.6722560488183726,0.43392281234467234
severson_b1_c0,0,0.33833587169647217,0.5471220746363058,0.6897539892443425,0.4450016742349594
severson_b1_c0,0,0.33833587169647217,0.5471220746363058,0.6897539892443425,0.4450016742349594
severson_b1_c0,0,0.33833587169647217,0.5471220746363058,0.6897539892443425,0.4450016742349594
severson_b1_c0,0,0.33833587169647217,0.5471220746363058,0.6897539892443425,0.4450016742349594
severson_b1_c0,0,0.3371890187263489,0.5471220746363058,0.6890916238040794,0.444584684416237
severson_b1_c0,0,0.3371890187263489,0.5471220746363058,0.6890916238040794,0.444584684416237
severson_b1_c0,0,0.34133777022361755,0.5471220746363058,0.6914840531207196,0.44609026326504286
severson_b1_c0,0,0.34133777022361755,0.5471220746363058,0.6914840531207196,0.44609026326504286
severson_b1_c0,0,0.34133777022361755,0.5471220746363058,0.6914840531207196,0.44609026326504286
severson_b1_c0,0,0.39367565512657166,0.5471220746363058,0.7207609589425567,0.4645015630258081
severson_b1_c0,0,0.39367565512657166,0.5471220746363058,0.7207609589425567,0.4645015630258081
severson_b1_c0,0,0.39367565512657166,0.5471220746363058,0.7207609589425567,0.4645015630258081
severson_b1_c0,0,0.39367565512657166,0.5471220746363058,0.7207609589425567,0.4645015630258081
severson_b1_c0,0,0.39367565512657166,0.5471220746363058,0.7207609589425567,0.4645015630258081
severson_b1_c0,0,0.4166472852230072,0.5471220746363058,0.7330595857709606,0.4723192691632554
severson_b1_c0,0,0.4166472852230072,0.5471220746363058,0.7330595857709606,0.4723192691632554
severson_b1_c0,0,0.4166472852230072,0.5471220746363058,0.7330595857709606,0.4723192691632554
severson_b1_c0,0,0.4166472852230072,0.5471220746363058,0.7330595857709606,0.4723192691632554
severson_b1_c0,0,0.44229015707969666,0.5471220746363058,0.746374540776419,0.4809186833129603
severson_b1_c0,0,0.44229015707969666,0.5471220746363058,0.746374540776419,0.4809186833129603
severson_b1_c0,0,0.49896782636642456,0.5471220746363058,0.7742117102146641,0.4996600750938947
severson_b1_c0,0,0.49896782636642456,0.5471220746363058,0.7742117102146641,0.4996600750938947
severson_b1_c0,0,0.49896782636642456,0.5471220746363058,0.7742117102146641,0.4996600750938947
severson_b1_c0,0,0.7804171442985535,0.5471220746363058,0.8798922903977234,0.6029139480706844
severson_b1_c0,0,0.7804171442985535,0.5471220746363058,0.8798922903977234,0.6029139480706844
severson_b1_c0,0,0.7804171442985535,0.5471220746363058,0.8798922903977234,0.6029139480706844
