cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9999517202377319,0.99428105,0.919541953489262,0.9471369256683123
oxford_Cell1,0,0.9999721050262451,0.99428105,0.9198090788557676,0.9545673287979445
oxford_Cell1,0,0.9999783039093018,0.99428105,0.9198901493048327,0.9576291683545369
oxford_Cell1,0,0.9999799728393555,0.99428105,0.9199119631768504,0.9585622493976195
oxford_Cell1,0,0.9999798536300659,0.99428105,0.9199104052229873,0.9584937466261073
oxford_Cell1,0,0.9999786615371704,0.99428105,0.9198948241625525,0.9578245605096901
oxford_Cell1,0,0.9999741315841675,0.99428105,0.9198355908925888,0.9555077310856073
oxford_Cell1,0,0.999964714050293,0.99428105,0.9197123200622012,0.951513966631072
oxford_Cell1,0,0.9999555349349976,0.99428105,0.9195920035417308,0.9483208722437967
oxford_Cell1,0,0.9999450445175171,0.99428105,0.9194542974890424,0.945222028855356
oxford_Cell1,0,0.9999327659606934,0.99428105,0.9192928455186441,0.9421098729432439
oxford_Cell1,0,0.9999206066131592,0.99428105,0.919132670166338,0.9394203058993854
oxford_Cell1,0,0.9999115467071533,0.99428105,0.9190131353921842,0.9376097212215178
oxford_Cell1,0,0.9999105930328369,0.99428105,0.9190005434158947,0.9374273051055759
oxford_Cell1,0,0.9999197721481323,0.99428105,0.9191216671156911,0.9392472880520927
oxford_Cell1,0,0.9999344348907471,0.99428105,0.9193148077702539,0.9425066694370027
oxford_Cell1,0,0.9999408721923828,0.99428105,0.9193994682506816,0.9441113347085096
oxford_Cell1,0,0.9999423027038574,0.99428105,0.9194182706816197,0.94448539896152
oxford_Cell1,0,0.9999417066574097,0.99428105,0.9194104368217733,0.9443287118985755
oxford_Cell1,0,0.9999397993087769,0.99428105,0.9193853638008435,0.9438351696970257
oxford_Cell1,0,0.9999374151229858,0.99428105,0.9193540125168708,0.9432343035419928
oxford_Cell1,0,0.9999350309371948,0.99428105,0.9193226501102068,0.9426502011588332
oxford_Cell1,0,0.9999326467514038,0.99428105,0.9192912765777352,0.9420818115931442
oxford_Cell1,0,0.9999300241470337,0.99428105,0.9192567528379917,0.9414735993438267
oxford_Cell1,0,0.9999279975891113,0.99428105,0.9192300661770165,0.9410151243186183
oxford_Cell1,0,0.9999262094497681,0.99428105,0.9192065124422834,0.9406184916357936
oxford_Cell1,0,0.9999247789382935,0.99428105,0.9191876649439397,0.9403063029838536
oxford_Cell1,0,0.9999233484268188,0.99428105,0.9191688134354841,0.9399985019610928
oxford_Cell1,0,0.9999220371246338,0.99428105,0.9191515293627195,0.9397200850121559
oxford_Cell1,0,0.9999207258224487,0.99428105,0.9191342419192655,0.9394451331465911
oxford_Cell1,0,0.9999194145202637,0.99428105,0.9191169511045999,0.9391735476862209
oxford_Cell1,0,0.9999181032180786,0.99428105,0.9190996569182085,0.9389052343082265
oxford_Cell1,0,0.9999161958694458,0.99428105,0.9190744957179836,0.9385206168154222
oxford_Cell1,0,0.9999150037765503,0.99428105,0.91905876634406,0.9382835321302859
oxford_Cell1,0,0.9999138116836548,0.99428105,0.9190430341821435,0.9380489131343752
oxford_Cell1,0,0.9999127388000488,0.99428105,0.9190288728523623,0.9378398155681086
oxford_Cell1,0,0.9999111890792847,0.99428105,0.919008413610272,0.9375411440726775
oxford_Cell1,0,0.9999097585678101,0.99428105,0.9189895239721948,0.9372688777229911
oxford_Cell1,0,0.999908447265625,0.99428105,0.9189722049416608,0.9370221141268746
oxford_Cell1,0,0.9999067783355713,0.99428105,0.9189501576563603,0.9367118366037278
oxford_Cell1,0,0.9999052286148071,0.99428105,0.9189296802795306,0.9364274118917975
oxford_Cell1,0,0.999903678894043,0.99428105,0.9189091981855949,0.9361464379463849
oxford_Cell1,0,0.9999022483825684,0.99428105,0.9188902874498254,0.9358900573858817
oxford_Cell1,0,0.999900221824646,0.99428105,0.9188634903579805,0.9355316051488222
oxford_Cell1,1,0.9998972415924072,0.99428105,0.9188240682071077,0.9350142216832452
oxford_Cell1,1,0.9998940229415894,0.99428105,0.9187814726715259,0.9344678921394067
oxford_Cell1,1,0.9998921155929565,0.99428105,0.918756221258871,0.9341499706597638
oxford_Cell1,1,0.9998916387557983,0.99428105,0.9187499072875789,0.9340711476954741
oxford_Cell1,1,0.9998886585235596,0.99428105,0.9187104348318704,0.9335842941000916
oxford_Cell1,1,0.9998862743377686,0.99428105,0.9186788442828778,0.9332017825725872
oxford_Cell1,1,0.999884843826294,0.99428105,0.9186598845827073,0.9329751474903459
oxford_Cell1,1,0.9998810291290283,0.99428105,0.9186093056835558,0.9323809209959728
oxford_Cell1,1,0.9998779296875,0.99428105,0.9185681892233841,0.9319085294285387
oxford_Cell1,1,0.9998750686645508,0.99428105,0.9185302187673255,0.9314803842844851
oxford_Cell1,1,0.999871015548706,0.99428105,0.9184763996683034,0.9308862479806024
oxford_Cell1,1,0.9998668432235718,0.99428105,0.9184209638157879,0.9302890804208204
oxford_Cell1,1,0.9998636245727539,0.99428105,0.9183781755488617,0.9298379254055632
oxford_Cell1,1,0.9998579025268555,0.99428105,0.9183020570276156,0.9290552228893671
oxford_Cell1,1,0.9998518228530884,0.99428105,0.9182211102435887,0.9282491103724666
oxford_Cell1,1,0.9998480081558228,0.99428105,0.9181702828089636,0.9277559183316513
oxford_Cell1,1,0.9998394250869751,0.99428105,0.9180558158588663,0.9266793397495363
oxford_Cell1,1,0.9998317956924438,0.99428105,0.9179539450541205,0.9257581314685063
oxford_Cell1,1,0.9998288154602051,0.99428105,0.9179141204574599,0.9254068175603376
oxford_Cell1,1,0.9998157620429993,0.99428105,0.9177394812627611,0.923920210424665
oxford_Cell1,1,0.999804675579071,0.99428105,0.9175908920017564,0.9227187401100436
oxford_Cell1,1,0.9997950196266174,0.99428105,0.9174612765458123,0.9217135215198984
oxford_Cell1,1,0.9997795224189758,0.99428105,0.9172528638940991,0.9201724952494192
oxford_Cell1,1,0.999760091304779,0.9942811,0.9169908700415703,0.9183519522503758
oxford_Cell1,1,0.9997420907020569,0.9005102,0.9167474911440268,0.9167624698705793
oxford_Cell2,0,0.999951958656311,0.99428105,0.919545082450211,0.9472088531453813
oxford_Cell2,0,0.9999723434448242,0.99428105,0.919812198334288,0.954675300509587
oxford_Cell2,0,0.9999783039093018,0.99428105,0.9198901493048327,0.9576291683545369
oxford_Cell2,0,0.9999799728393555,0.99428105,0.9199119631768504,0.9585622493976195
oxford_Cell2,0,0.9999797344207764,0.99428105,0.9199088472414582,0.9584255406184864
oxford_Cell2,0,0.9999785423278809,0.99428105,0.9198932659043192,0.9577591644543471
oxford_Cell2,0,0.9999737739562988,0.99428105,0.9198309128793352,0.9553379325742564
oxford_Cell2,0,0.9999638795852661,0.99428105,0.9197013889901944,0.9511998883693367
