cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.08961139533393517,0.19649122807017544,0.21261453389053292,0.392223520327627
severson_b1_c0,0,0.08961139533393517,0.19649122807017544,0.21261453389053292,0.392223520327627
severson_b1_c0,0,0.08961139533393517,0.19649122807017544,0.21261453389053292,0.392223520327627
severson_b1_c0,0,0.08961139533393517,0.19649122807017544,0.21261453389053292,0.392223520327627
severson_b1_c0,0,0.08961139533393517,0.19649122807017544,0.21261453389053292,0.392223520327627
severson_b1_c0,0,0.07703650832472819,0.19649122807017544,0.20871534180780973,0.38482190705654173
severson_b1_c0,0,0.07703650832472819,0.19649122807017544,0.20871534180780973,0.38482190705654173
severson_b1_c0,0,0.07703650832472819,0.19649122807017544,0.20871534180780973,0.38482190705654173
severson_b1_c0,0,0.07372196481456171,0.19649122807017544,0.20769638653411612,0.3826969757165363
severson_b1_c0,0,0.04000896776215268,0.19649122807017544,0.19754100877678815,0.35426737892238364
severson_b1_c0,0,0.003138267365421537,0.19649122807017544,0.18686812091700813,0.25193470150121294
severson_b1_c0,0,0.04316104325466295,0.19649122807017544,0.19847442451322522,0.35769420321419354
severson_b1_c0,0,0.04316104325466295,0.19649122807017544,0.19847442451322522,0.35769420321419354
severson_b1_c0,0,0.06349627191115163,0.19649122807017544,0.20457596596684713,0.37556887961515945
severson_b1_c0,0,0.06349627191115163,0.19649122807017544,0.20457596596684713,0.37556887961515945
severson_b1_c0,0,0.046546661894179296,0.19649122807017544,0.19948069079733274,0.3611329370143815
severson_b1_c0,0,0.05018687761665738,0.19649122807017544,0.20056689590539942,0.3645886755958604
severson_b1_c0,0,0.05018687761665738,0.19649122807017544,0.20056689590539942,0.3645886755958604
severson_b1_c0,0,0.05018687761665738,0.19649122807017544,0.20056689590539942,0.3645886755958604
severson_b1_c0,0,0.05018687761665738,0.19649122807017544,0.20056689590539942,0.3645886755958604
severson_b1_c0,0,0.05018687761665738,0.19649122807017544,0.20056689590539942,0.3645886755958604
severson_b1_c0,0,0.05018687761665738,0.19649122807017544,0.20056689590539942,0.3645886755958604
