cell,y,p_raw
1. BatteryAgingARC-FY08Q4_B0007,1,0.1255926358589241
1. BatteryAgingARC-FY08Q4_B0007,1,0.17471488612973252
1. BatteryAgingARC-FY08Q4_B0007,1,0.2497498261292338
1. BatteryAgingARC-FY08Q4_B0007,1,0.36836378186347096
1. BatteryAgingARC-FY08Q4_B0007,1,0.4441982414091856
1. BatteryAgingARC-FY08Q4_B0007,1,0.12117031143817936
1. BatteryAgingARC-FY08Q4_B0007,1,0.16261412971641453
1. BatteryAgingARC-FY08Q4_B0007,1,0.22740985568403216
1. BatteryAgingARC-FY08Q4_B0007,1,0.3581329959005325
1. BatteryAgingARC-FY08Q4_B0007,1,0.47208798958354636
1. BatteryAgingARC-FY08Q4_B0007,1,0.5971561809433921
1. BatteryAgingARC-FY08Q4_B0007,1,0.45097589507179947
1. BatteryAgingARC-FY08Q4_B0007,1,0.4513503813603217
1. BatteryAgingARC-FY08Q4_B0007,1,0.6467647251018991
1. BatteryAgingARC-FY08Q4_B0007,1,0.1680561019884076
1. BatteryAgingARC-FY08Q4_B0007,1,0.2807817853600012
1. BatteryAgingARC-FY08Q4_B0007,1,0.5632165841737359
1. BatteryAgingARC-FY08Q4_B0007,1,0.16380276566971075
1. BatteryAgingARC-FY08Q4_B0007,1,0.2931206291004237
1. BatteryAgingARC-FY08Q4_B0007,1,0.3174081478460835
1. BatteryAgingARC-FY08Q4_B0007,1,0.4772655464912069
1. BatteryAgingARC-FY08Q4_B0007,1,0.12424382114731847
1. BatteryAgingARC-FY08Q4_B0007,1,0.40597826075953647
1. BatteryAgingARC-FY08Q4_B0007,1,0.5718980169010857
1. BatteryAgingARC-FY08Q4_B0007,1,0.16163743230618277
1. BatteryAgingARC-FY08Q4_B0007,1,0.45490898836165194
1. BatteryAgingARC-FY08Q4_B0007,1,0.11864867458287287
1. BatteryAgingARC-FY08Q4_B0007,1,0.24041770354072767
1. BatteryAgingARC-FY08Q4_B0007,1,0.4970894726870666
1. BatteryAgingARC-FY08Q4_B0007,1,0.18628988951004333
1. BatteryAgingARC-FY08Q4_B0007,1,0.0605520850814546
1. BatteryAgingARC-FY08Q4_B0007,1,0.11068240874393431
1. BatteryAgingARC-FY08Q4_B0007,1,0.09869724655123358
1. BatteryAgingARC-FY08Q4_B0007,1,0.16936345062162494
