cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7237954661684977,0.6722532588454374,0.8491877162441721,0.6105630394031639
oxford_Cell1,0,0.9028049702069154,0.840958605664488,0.9241081866264537,0.7389177028644484
oxford_Cell1,0,0.8255563881269452,0.6722532588454374,0.8972180326036512,0.6738362063317245
oxford_Cell1,0,0.9829574818922987,0.934356802541027,0.9450525617194345,0.8690654465520592
oxford_Cell1,0,0.9848660963873853,0.934356802541027,0.9454780291857536,0.8753449159955085
oxford_Cell1,0,0.9933465900485313,0.934356802541027,0.9473312112571917,0.9118690188934783
oxford_Cell1,0,0.9902641089867823,0.934356802541027,0.9466646029090924,0.8963697366868328
oxford_Cell1,0,0.987221119003564,0.934356802541027,0.9459987313853995,0.8838222804600095
oxford_Cell1,0,0.9893852850754812,0.934356802541027,0.9464730971363985,0.8925223978123819
oxford_Cell1,0,0.9877770979409782,0.934356802541027,0.9461209739970046,0.8859639068147493
oxford_Cell1,0,0.9838949503082972,0.934356802541027,0.9452619311066355,0.872091078853666
oxford_Cell1,0,0.9843447121582102,0.934356802541027,0.9453621116232779,0.8735821899105122
oxford_Cell1,0,0.9816757562480825,0.934356802541027,0.9447650869046397,0.8650944642449107
oxford_Cell1,0,0.9872144837849396,0.934356802541027,0.9459972709276209,0.883797076040979
oxford_Cell1,0,0.9877909446857839,0.934356802541027,0.9461240151358659,0.8860180118050596
oxford_Cell1,0,0.9953269055139428,0.934356802541027,0.9477553092280749,0.9243181957554838
oxford_Cell1,0,0.9957683458396593,0.934356802541027,0.9478494059036109,0.9275092213612207
oxford_Cell1,0,0.9996654417073478,1.0,0.9486731829491998,0.976691109235514
oxford_Cell1,0,0.9996614969341723,1.0,0.9486723553500792,0.9765661776735759
oxford_Cell1,0,0.9996614969341723,1.0,0.9486723553500792,0.9765661776735759
oxford_Cell1,0,0.9996561593307562,1.0,0.948671235520126,0.9763984136169156
oxford_Cell1,0,0.9996561593307562,1.0,0.948671235520126,0.9763984136169156
oxford_Cell1,0,0.9996561593307562,1.0,0.948671235520126,0.9763984136169156
oxford_Cell1,0,0.9996561593307562,1.0,0.948671235520126,0.9763984136169156
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9997034043596447,1.0,0.9486811467309235,0.9779376377646178
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9997034043596447,1.0,0.9486811467309235,0.9779376377646178
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9997034043596447,1.0,0.9486811467309235,0.9779376377646178
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9996718087830254,1.0,0.9486745187119818,0.9768944908285023
oxford_Cell1,0,0.9998474492632085,1.0,0.9487113537516134,0.983729359941728
oxford_Cell1,0,0.9998474492632085,1.0,0.9487113537516134,0.983729359941728
oxford_Cell1,0,0.9998474492632085,1.0,0.9487113537516134,0.983729359941728
oxford_Cell1,0,0.9998474492632085,1.0,0.9487113537516134,0.983729359941728
oxford_Cell1,0,0.9998474492632085,1.0,0.9487113537516134,0.983729359941728
