cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.014714337885379791,0.13,0.13409035297242924,0.2177763942158414
severson_b1_c0,0,0.013643519952893257,0.13,0.13377441795733996,0.21383148351591397
severson_b1_c0,0,0.011376838199794292,0.13,0.13310773049156696,0.20457526965021178
severson_b1_c0,0,0.011376838199794292,0.13,0.13310773049156696,0.20457526965021178
severson_b1_c0,0,0.010607091709971428,0.13,0.13288196943688016,0.20109178895079974
severson_b1_c0,0,0.011307856999337673,0.13,0.1330874855700736,0.20427098474965805
severson_b1_c0,0,0.011799884960055351,0.13,0.13323194523010687,0.20640949516539728
severson_b1_c0,0,0.011799884960055351,0.13,0.13323194523010687,0.20640949516539728
severson_b1_c0,0,0.011799884960055351,0.13,0.13323194523010687,0.20640949516539728
severson_b1_c0,0,0.011799884960055351,0.13,0.13323194523010687,0.20640949516539728
severson_b1_c0,0,0.013858609832823277,0.13,0.13383782769613545,0.21464352331060793
severson_b1_c0,0,0.013858609832823277,0.13,0.13383782769613545,0.21464352331060793
severson_b1_c0,0,0.015891216695308685,0.13,0.13443830741928922,0.22185206121146342
severson_b1_c0,0,0.019538933411240578,0.13,0.1355216341774734,0.2330932716282226
severson_b1_c0,0,0.018352754414081573,0.13,0.13516854839144313,0.22964039159282373
severson_b1_c0,0,0.016867268830537796,0.13,0.13472746400243635,0.22505028306574407
severson_b1_c0,0,0.015402299351990223,0.13,0.13429366224203745,0.2201896538667827
severson_b1_c0,0,0.015154208987951279,0.13,0.13422031552467134,0.21932966452508218
severson_b1_c0,0,0.015736911445856094,0.13,0.1343926423259751,0.2213319337883456
severson_b1_c0,0,0.015736911445856094,0.13,0.1343926423259751,0.2213319337883456
severson_b1_c0,0,0.016136368736624718,0.13,0.13451088466290007,0.22267004099812088
severson_b1_c0,0,0.0186464823782444,0.13,0.1352559090081138,0.2305119672925666
severson_b1_c0,0,0.022432999685406685,0.13,0.13638636502703316,0.2408514254060289
severson_b1_c0,0,0.022598614916205406,0.13,0.13643599021200464,0.24127014520805382
severson_b1_c0,0,0.022598614916205406,0.13,0.13643599021200464,0.24127014520805382
severson_b1_c0,0,0.022214824333786964,0.13,0.13632101385349016,0.2402959530018305
severson_b1_c0,0,0.02344411239027977,0.13,0.1366895732635349,0.24336957711975502
severson_b1_c0,0,0.02344411239027977,0.13,0.1366895732635349,0.24336957711975502
severson_b1_c0,0,0.023990245535969734,0.13,0.1368535812417344,0.24469304139755713
severson_b1_c0,0,0.026313507929444313,0.13,0.13755312602243563,0.25006214186583786
severson_b1_c0,0,0.028114715591073036,0.13043478260869565,0.1380975440634068,0.25396427660540805
severson_b1_c0,0,0.028114715591073036,0.13043478260869565,0.1380975440634068,0.25396427660540805
severson_b1_c0,0,0.032322704792022705,0.13043478260869565,0.13937646872177217,0.2623406008932489
severson_b1_c0,0,0.04134027659893036,0.13043478260869565,0.14215058859698848,0.277649680897738
severson_b1_c0,0,0.056200455874204636,0.17752524426650051,0.14682245710705277,0.2977577041814317
severson_b1_c0,0,0.06295233964920044,0.2,0.1489868357102197,0.3054860350858009
severson_b1_c0,0,0.06824349611997604,0.2016179283912602,0.15070130457253925,0.31108753188247806
severson_b1_c0,0,0.06824349611997604,0.2016179283912602,0.15070130457253925,0.31108753188247806
severson_b1_c0,0,0.06959441304206848,0.20535714285714285,0.15114162836657222,0.3124614832457122
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0671830028295517,0.2,0.15035638247149447,0.3099935633087062
severson_b1_c0,0,0.0677453875541687,0.2,0.15053921534117978,0.3105754146885332
severson_b1_c0,0,0.0677453875541687,0.2,0.15053921534117978,0.3105754146885332
severson_b1_c0,0,0.0677453875541687,0.2,0.15053921534117978,0.3105754146885332
severson_b1_c0,0,0.0682278499007225,0.20156633472008387,0.15069621096193134,0.31107149139853196
severson_b1_c0,0,0.0682278499007225,0.20156633472008387,0.15069621096193134,0.31107149139853196
severson_b1_c0,0,0.0682278499007225,0.20156633472008387,0.15069621096193134,0.31107149139853196
severson_b1_c0,0,0.06668820232152939,0.2,0.15019567259167574,0.30947838792318794
severson_b1_c0,0,0.06668820232152939,0.2,0.15019567259167574,0.30947838792318794
