cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.8266506791114807,0.0,2.2710158147927145e-73,0.704245826812224
severson_b1_c0,0,0.8513748049736023,0.0,1.3906644349973525e-62,0.7250068533989997
severson_b1_c0,0,0.8490976691246033,0.0,1.4116281550911649e-63,0.7230221328374633
severson_b1_c0,0,0.8468635082244873,0.0,1.4961254581237372e-64,0.7210902519509893
severson_b1_c0,0,0.8449907302856445,0.0,2.2797390720974786e-65,0.719482321715302
severson_b1_c0,0,0.8428536653518677,0.0,2.663761194846632e-66,0.7176599595135902
severson_b1_c0,0,0.841541588306427,0.0,7.12923909775305e-67,0.7165475615435246
severson_b1_c0,0,0.8411652445793152,0.0,4.884796216563062e-67,0.7162293868582889
severson_b1_c0,0,0.8404253125190735,0.0,2.322833606403627e-67,0.715604974565343
severson_b1_c0,0,0.8401090502738953,0.0,1.6905755989058993e-67,0.7153385518292336
severson_b1_c0,0,0.8917456865310669,0.0,5.712408979559987e-45,0.7633622424991293
severson_b1_c0,0,0.8276347517967224,0.0,6.103314376327487e-73,0.7050414239683958
severson_b1_c0,0,0.8285778164863586,0.0,1.5740544678666047e-72,0.7058060718011507
severson_b1_c0,0,0.8292596340179443,0.0,3.1224324535792153e-72,0.706360253225594
severson_b1_c0,0,0.8304215669631958,0.0,1.0033168416066022e-71,0.7073073193688396
severson_b1_c0,0,0.8309967517852783,0.0,1.788084854392334e-71,0.7077773846591006
severson_b1_c0,0,0.8306945562362671,0.0,1.319902475756272e-71,0.7075303144374907
severson_b1_c0,0,0.8306079506874084,0.0,1.2099190414807979e-71,0.7074595493144842
severson_b1_c0,0,0.8307111859321594,0.0,1.342138361521076e-71,0.7075439046584542
severson_b1_c0,0,0.8305447101593018,0.0,1.1354416262161907e-71,0.7074078875293767
severson_b1_c0,0,0.8299440741539001,0.0,6.210271343697673e-72,0.7069177197527904
severson_b1_c0,0,0.8297544121742249,0.0,5.132891471127412e-72,0.70676312661568
severson_b1_c0,0,0.8289991021156311,0.0,2.4033908004290394e-72,0.7061483578957986
severson_b1_c0,0,0.829328715801239,0.0,3.3468254289840293e-72,0.706416466762967
severson_b1_c0,0,0.8295219540596008,0.0,4.0638892642598766e-72,0.706573772057031
severson_b1_c0,0,0.8301616311073303,0.0,7.727330658370243e-72,0.7070951600886985
severson_b1_c0,0,0.8301597833633423,0.0,7.713000077767904e-72,0.7070936525653657
severson_b1_c0,0,0.8309097290039062,0.0,1.6384023282917988e-71,0.7077062127514235
severson_b1_c0,0,0.8312599062919617,0.0,2.329169049207709e-71,0.7079927223392294
severson_b1_c0,0,0.832014799118042,0.0,4.972292418283163e-71,0.7086114156704395
severson_b1_c0,0,0.8318353891372681,0.0,4.152226717530776e-71,0.7084642446548742
severson_b1_c0,0,0.8321026563644409,0.0,5.4311062876186955e-71,0.7086835152508839
severson_b1_c0,0,0.831781268119812,0.0,3.932496563995932e-71,0.708419864895503
severson_b1_c0,0,0.8322821259498596,0.0,6.504140438795788e-71,0.7088308569640869
severson_b1_c0,0,0.8315457105636597,0.0,3.1038152744132103e-71,0.7082267917395525
severson_b1_c0,0,0.831448495388031,0.0,2.8150195251982387e-71,0.7081471508512315
severson_b1_c0,0,0.8316988945007324,0.0,3.620171858248603e-71,0.7083523319604514
severson_b1_c0,0,0.8320060968399048,0.0,4.929012330230561e-71,0.7086042752589036
severson_b1_c0,0,0.8320063948631287,0.0,4.93048827646495e-71,0.7086045197903671
