cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7028812870999209,0.4945054945054946,0.8400805178499846,0.5564328090406492
oxford_Cell1,0,0.9922797261465593,0.5909090909090909,0.9123384647140036,0.7821975115246804
oxford_Cell1,0,0.994152978792727,0.5909090909090909,0.9126917606654293,0.7944865790094736
oxford_Cell1,0,0.9988160568499438,0.8409893992932862,0.9135656318349044,0.8549411627219443
oxford_Cell1,0,0.9997475485718408,0.8409893992932862,0.9137392438214446,0.8985307338605802
oxford_Cell1,0,0.9998123581138575,0.8776595744680851,0.913751311305168,0.9054353603048948
oxford_Cell1,0,0.9997373733482955,0.8409893992932862,0.9137373490642721,0.8975780428271555
oxford_Cell1,0,0.9997947019667677,0.8409893992932862,0.9137480238965444,0.9033882199643435
oxford_Cell1,0,0.9998102480195159,0.8600161786118485,0.9137509184314061,0.9051829292785212
oxford_Cell1,0,0.9998102480195159,0.8600161786118485,0.9137509184314061,0.9051829292785212
oxford_Cell1,0,0.9998372318443887,0.8776595744680851,0.9137559423674565,0.9085933309949846
oxford_Cell1,0,0.9998608461386321,0.8776595744680851,0.9137603387359168,0.9119638892212485
oxford_Cell1,0,0.9998491186516546,0.8776595744680851,0.9137581554077063,0.9102382532288287
oxford_Cell1,0,0.9998728830458486,0.9399141630901288,0.9137625796174167,0.9138578302938232
oxford_Cell1,0,0.9998728830458486,0.9399141630901288,0.9137625796174167,0.9138578302938232
oxford_Cell1,0,0.9999937840463261,1.0,0.9137850845355492,0.9591553658357865
oxford_Cell1,0,0.9998728830458486,0.9399141630901288,0.9137625796174167,0.9138578302938232
oxford_Cell1,0,0.9998728830458486,0.9399141630901288,0.9137625796174167,0.9138578302938232
oxford_Cell1,0,0.9998728830458486,0.9399141630901288,0.9137625796174167,0.9138578302938232
oxford_Cell1,0,0.9998728830458486,0.9399141630901288,0.9137625796174167,0.9138578302938232
oxford_Cell1,0,0.9998799529102887,0.9399141630901288,0.913763895772161,0.91503659994936
oxford_Cell1,0,0.9999148679550289,0.9399141630901288,0.9137703954322653,0.9218127988267109
oxford_Cell1,0,0.9999148679550289,0.9399141630901288,0.9137703954322653,0.9218127988267109
oxford_Cell1,0,0.9999148679550289,0.9399141630901288,0.9137703954322653,0.9218127988267109
oxford_Cell1,0,0.9999148679550289,0.9399141630901288,0.9137703954322653,0.9218127988267109
oxford_Cell1,0,0.9999148679550289,0.9399141630901288,0.9137703954322653,0.9218127988267109
oxford_Cell1,0,0.9999455214758521,0.9421364985163204,0.9137761014165511,0.9298749963289417
oxford_Cell1,0,0.999916352352173,0.9399141630901288,0.9137706717525074,0.9221459583811108
oxford_Cell1,0,0.999916352352173,0.9399141630901288,0.9137706717525074,0.9221459583811108
oxford_Cell1,0,0.9999220772439387,0.9399141630901288,0.9137717374324947,0.9234755747625704
oxford_Cell1,0,0.9999220772439387,0.9399141630901288,0.9137717374324947,0.9234755747625704
oxford_Cell1,0,0.9999220772439387,0.9399141630901288,0.9137717374324947,0.9234755747625704
oxford_Cell1,0,0.9998908793101998,0.9399141630901288,0.9137659298394648,0.9169698552230797
oxford_Cell1,0,0.9998908793101998,0.9399141630901288,0.9137659298394648,0.9169698552230797
oxford_Cell1,0,0.9998909388080213,0.9399141630901288,0.9137659409155076,0.9169807882174051
oxford_Cell1,0,0.9998667331549373,0.9399141630901288,0.9137614347138949,0.9128734433414357
oxford_Cell1,0,0.9998667331549373,0.9399141630901288,0.9137614347138949,0.9128734433414357
oxford_Cell1,0,0.99991175682302,0.9399141630901288,0.9137698162930407,0.9211289343235158
oxford_Cell1,0,0.9998627038208462,0.8776595744680851,0.9137606845795004,0.9122475969603886
