cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.2730421892895112,0.2679738562091503,0.3032648955794125,0.4251290723697364
severson_b1_c0,0,0.27965377803033714,0.2679738562091503,0.3054175519040637,0.42762088559071193
severson_b1_c0,0,0.30295639208295116,0.3333333333333333,0.31307224488875884,0.436158330958744
severson_b1_c0,0,0.3078408350881569,0.3333333333333333,0.3146899227507936,0.4379040595081381
severson_b1_c0,0,0.3103094234113701,0.3333333333333333,0.3155092113581376,0.4387810636929454
severson_b1_c0,0,0.30016656626851296,0.3333333333333333,0.31215031672928917,0.43515481549813173
severson_b1_c0,0,0.29595168024726903,0.3333333333333333,0.31076027979876325,0.43362954631905143
severson_b1_c0,0,0.293636546032301,0.3333333333333333,0.3099982144949997,0.4327869406850463
severson_b1_c0,0,0.29997189939928726,0.3333333333333333,0.3120860423157976,0.4350846147422507
severson_b1_c0,0,0.27897891880928083,0.2679738562091503,0.3051974334613289,0.42736804685852625
severson_b1_c0,0,0.07196379446116398,0.2529411764705882,0.24213195071485002,0.3126177923400025
severson_b1_c0,0,0.2825250265840498,0.2679738562091503,0.3063550585652459,0.42869288626907287
severson_b1_c0,0,0.2858583599173832,0.2679738562091503,0.3074454553774449,0.429929992257095
severson_b1_c0,0,0.3172101288314471,0.3333333333333333,0.3178055363829913,0.4412145765351481
severson_b1_c0,0,0.33522985296960883,0.3333333333333333,0.32384365025938167,0.44745308507127657
severson_b1_c0,0,0.26520944027110244,0.2679738562091503,0.3007257709354634,0.42213275556514085
severson_b1_c0,0,0.27201024495685355,0.2679738562091503,0.30292968044037105,0.424737122028523
severson_b1_c0,0,0.2599642997906679,0.2679738562091503,0.2990322576612594,0.4200978797631267
severson_b1_c0,0,0.26638136417262787,0.2679738562091503,0.30110489962253023,0.42258423303937764
severson_b1_c0,0,0.26951024495685355,0.2679738562091503,0.30211845389891384,0.4237840916307479
severson_b1_c0,0,0.2673654911567549,0.2679738562091503,0.30142348424290927,0.42296248595723535
severson_b1_c0,0,0.2587341410605092,0.2679738562091503,0.298635865374518,0.4196171942563922
severson_b1_c0,0,0.26700230844891704,0.2679738562091503,0.3013058913062573,0.42282298801642204
severson_b1_c0,0,0.2582187746302491,0.2679738562091503,0.29846988929611956,0.4194154179020791
severson_b1_c0,0,0.2606747535027365,0.2679738562091503,0.29926132352200846,0.42037488679748847
severson_b1_c0,0,0.27099725886651954,0.2679738562091503,0.30260082753241135,0.424351557815604
severson_b1_c0,0,0.2778272097986046,0.2679738562091503,0.304821986747183,0.4269357745207676
severson_b1_c0,0,0.26190223765346254,0.2679738562091503,0.29965732811771967,0.4208524535181721
severson_b1_c0,0,0.27510354457493935,0.2679738562091503,0.303935129556099,0.425909533107447
severson_b1_c0,0,0.2771784809252617,0.2679738562091503,0.30461062123114413,0.42669185021579425
severson_b1_c0,0,0.27956660919043913,0.2679738562091503,0.30538911509147293,0.4275882463301713
severson_b1_c0,0,0.2669891735382236,0.2679738562091503,0.3013016389144964,0.42281794088837993
severson_b1_c0,0,0.27779326932849163,0.2679738562091503,0.30481092639569757,0.4269230206040677
severson_b1_c0,0,0.26739563127801463,0.2679738562091503,0.3014332443198663,0.4229740578744609
severson_b1_c0,0,0.2834342949695173,0.2679738562091503,0.3066522834002698,0.4290311266010785
severson_b1_c0,0,0.2830699597829443,0.2679738562091503,0.30653316892702126,0.4288956679159142
severson_b1_c0,0,0.287897027730452,0.2679738562091503,0.30811340485071886,0.43068277076297484
severson_b1_c0,0,0.28979826229835326,0.270969417911119,0.30873705037379007,0.4313822324235022
severson_b1_c0,0,0.2885689131455653,0.2679738562091503,0.3083337177786943,0.430930237661904
severson_b1_c0,0,0.2872148454026087,0.2679738562091503,0.3078898049022544,0.43043119458505286
severson_b1_c0,0,0.2923215185978895,0.3333333333333333,0.30956580978891746,0.43230677538857804
severson_b1_c0,0,0.28823364585410344,0.2679738562091503,0.3082237718714077,0.4308067915665025
severson_b1_c0,0,0.275656210201888,0.2679738562091503,0.30411496637112034,0.4261182253051884
severson_b1_c0,0,0.275656210201888,0.2679738562091503,0.30411496637112034,0.4261182253051884
severson_b1_c0,0,0.27375497563398676,0.2679738562091503,0.30349655822433536,0.4253993158512969
severson_b1_c0,0,0.2807460202778703,0.2679738562091503,0.3057739963199546,0.4280293889805108
severson_b1_c0,0,0.2807460202778703,0.2679738562091503,0.3057739963199546,0.4280293889805108
severson_b1_c0,0,0.2703334827124939,0.2679738562091503,0.3023854507783771,0.424098469295803
severson_b1_c0,0,0.2772217302674081,0.2679738562091503,0.3046247099475493,0.4267081219455387
severson_b1_c0,0,0.28979916591962357,0.2710089459575326,0.3087373469469015,0.43138256428155713
severson_b1_c0,0,0.27532049569950684,0.2679738562091503,0.30400571808151533,0.42599148389389807
severson_b1_c0,0,0.276110619156297,0.2679738562091503,0.3042628754349516,0.426289640371291
severson_b1_c0,0,0.2835813816132317,0.2679738562091503,0.30670037870769234,0.42908578613805776
severson_b1_c0,0,0.2835813816132317,0.2679738562091503,0.30670037870769234,0.42908578613805776
severson_b1_c0,0,0.2742093845883958,0.2679738562091503,0.3036442977578412,0.42557139338843564
severson_b1_c0,0,0.2730439069522897,0.2679738562091503,0.3032654537168403,0.42512972407380417
severson_b1_c0,0,0.28562134260450517,0.2679738562091503,0.3073678512485041,0.4298422863180847
severson_b1_c0,0,0.2730439069522897,0.2679738562091503,0.3032654537168403,0.42512972407380417
severson_b1_c0,0,0.2730439069522897,0.2679738562091503,0.3032654537168403,0.42512972407380417
severson_b1_c0,0,0.27114267238438844,0.2679738562091503,0.3026480217371236,0.4244069551966154
severson_b1_c0,0,0.28624326685913326,0.2679738562091503,0.30757150468879346,0.4300723398105423
severson_b1_c0,0,0.28624326685913326,0.2679738562091503,0.30757150468879346,0.4300723398105423
severson_b1_c0,0,0.2764546031676307,0.2679738562091503,0.3043748683483884,0.42641929597090533
