cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.1430896371603012,0.5887445887445888,0.7419455160193197,0.360176450424108
oxford_Cell1,0,0.9858559370040894,0.7368421052631579,0.9347331320785435,0.7961686313756812
oxford_Cell1,0,0.9989705085754395,0.936267505001429,0.9362410220271419,0.9009594898701839
oxford_Cell1,0,0.9998346567153931,0.936267505001429,0.9363392318286013,0.9424216612227154
oxford_Cell1,0,0.9998180270195007,0.936267505001429,0.9363373432070683,0.9407290226136922
oxford_Cell1,0,0.9997791647911072,0.936267505001429,0.9363329294506276,0.9371672247285701
oxford_Cell1,0,0.9998137354850769,0.936267505001429,0.9363368558123893,0.9403103268285692
oxford_Cell1,0,0.9998555183410645,0.936267505001429,0.936341600993241,0.944726960800393
oxford_Cell1,0,0.9998693466186523,1.0,0.9363431713656567,0.9463896490520779
oxford_Cell1,0,0.9998676776885986,1.0,0.9363429818398672,0.9461825066026988
oxford_Cell1,0,0.9998877048492432,1.0,0.936345256114631,0.9488033510170798
oxford_Cell1,0,0.9998526573181152,0.936267505001429,0.9363412760840955,0.9443972843995803
oxford_Cell1,0,0.9998860359191895,1.0,0.9363450665946265,0.9485727799525672
oxford_Cell1,0,0.9998674392700195,1.0,0.9363429547647114,0.9461530672133133
oxford_Cell1,0,0.9998816251754761,1.0,0.9363445657177973,0.9479747715584764
oxford_Cell1,0,0.9999052286148071,1.0,0.9363472460429276,0.9513856142196807
oxford_Cell1,0,0.9999052286148071,1.0,0.9363472460429276,0.9513856142196807
oxford_Cell1,0,0.9999052286148071,1.0,0.9363472460429276,0.9513856142196807
oxford_Cell1,0,0.9999046325683594,1.0,0.9363471783592441,0.9512924298907717
oxford_Cell1,0,0.9999046325683594,1.0,0.9363471783592441,0.9512924298907717
oxford_Cell1,0,0.9999046325683594,1.0,0.9363471783592441,0.9512924298907717
oxford_Cell1,0,0.9999256134033203,1.0,0.9363495607845261,0.9548583289928774
oxford_Cell1,0,0.9999256134033203,1.0,0.9363495607845261,0.9548583289928774
oxford_Cell1,0,0.9999256134033203,1.0,0.9363495607845261,0.9548583289928774
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999366998672485,1.0,0.9363508196461428,0.9570398118430231
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
oxford_Cell1,0,0.9999288320541382,1.0,0.93634992626287,0.9554665176843989
