cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.011706076562404633,0.0,0.006402726339818684,0.24730604635209036
severson_b1_c0,0,0.01832262985408306,0.0,0.006702649258473635,0.2691520667148158
severson_b1_c0,0,0.008924663998186588,0.0,0.0062806635292660595,0.23472724004871004
severson_b1_c0,0,0.009063350968062878,0.0,0.006286694690118061,0.23542929735281232
severson_b1_c0,0,0.00925336591899395,0.0,0.006294967325650045,0.23637638744545092
severson_b1_c0,0,0.008720225654542446,0.0,0.006271783483022916,0.23367510118763588
severson_b1_c0,0,0.00868524331599474,0.0,0.00627026523004808,0.23349295246993684
severson_b1_c0,0,0.005929194390773773,0.0,0.006151791953130429,0.21667101348534568
severson_b1_c0,0,0.004326033405959606,0.0,0.006083903622646271,0.2034815257017255
severson_b1_c0,0,0.0034825156908482313,0.0,0.006048483051881033,0.19476972439063986
severson_b1_c0,0,0.006744174752384424,0.0,0.006186591660452816,0.2222415501818041
severson_b1_c0,0,0.010341443121433258,0.0,0.006342547420880799,0.2414989548062959
severson_b1_c0,0,0.010195225477218628,0.0,0.006336132803482627,0.24083828551679118
severson_b1_c0,0,0.009823865257203579,0.0,0.006319870066918491,0.23912303541262728
severson_b1_c0,0,0.010236869566142559,0.0,0.006337959086918752,0.24102727403917562
severson_b1_c0,0,0.012136692181229591,0.0,0.006421833538147605,0.249017656922627
severson_b1_c0,0,0.01252826303243637,0.0,0.006439257423317811,0.25052930837559867
severson_b1_c0,0,0.012219240888953209,0.0,0.006425502840233665,0.24933978945549207
severson_b1_c0,0,0.01207016035914421,0.0,0.006418877704130063,0.2487566530195903
severson_b1_c0,0,0.013339349068701267,0.0,0.0064754981881809635,0.25353537508977
severson_b1_c0,0,0.013654695823788643,0.0,0.006489643085750699,0.2546617507538584
severson_b1_c0,0,0.013576344586908817,0.0,0.0064861257730333055,0.2543839992948602
severson_b1_c0,0,0.011830739676952362,0.0,0.006408252052461323,0.2478070517139204
severson_b1_c0,0,0.01111900806427002,0.0,0.006376768007634914,0.2448831721560267
severson_b1_c0,0,0.011006016284227371,0.0,0.006371783877437982,0.24440427477125154
severson_b1_c0,0,0.011986403726041317,0.0,0.0064151585389053386,0.24842631100910514
severson_b1_c0,0,0.010834095068275928,0.0,0.006364207761227804,0.24366744806819415
severson_b1_c0,0,0.009950097650289536,0.0,0.006325393421667745,0.23971223040997475
severson_b1_c0,0,0.010576294735074043,0.0,0.00635286394834959,0.24254351070959063
severson_b1_c0,0,0.012242312543094158,0.0,0.006426528751018706,0.2494294879482866
severson_b1_c0,0,0.012388858944177628,0.0,0.006433048926082908,0.24999586241829688
severson_b1_c0,0,0.012113399803638458,0.0,0.006420798565205205,0.2489264214063791
severson_b1_c0,0,0.012408127076923847,0.0,0.006433906696866443,0.25006990082896957
severson_b1_c0,0,0.013060036115348339,0.0,0.006462995170875877,0.2525183917667392
severson_b1_c0,0,0.012870809994637966,0.0,0.006454538383993368,0.25181872258418825
severson_b1_c0,0,0.011796416714787483,0.0,0.006406730209131135,0.24766956665691822
severson_b1_c0,0,0.011066694743931293,0.0,0.006374459956637809,0.24466197297042142
severson_b1_c0,0,0.011885024607181549,0.0,0.00641065972131675,0.24802379835347907
severson_b1_c0,0,0.011989792808890343,0.0,0.0064153089876122955,0.2484397162737211
severson_b1_c0,0,0.011299803853034973,0.0,0.0063847510693827245,0.24564081682590766
severson_b1_c0,0,0.011696388944983482,0.0,0.006402297132902968,0.24726692121285074
severson_b1_c0,0,0.011907030828297138,0.0,0.006411636006815501,0.2481114214313908
severson_b1_c0,0,0.01163456216454506,0.0,0.006399558589688346,0.2470165645309954
severson_b1_c0,0,0.012278570793569088,0.0,0.0064281413496266124,0.24957016015444775
severson_b1_c0,0,0.012138847261667252,0.0,0.006421929305316508,0.24902609069093468
severson_b1_c0,0,0.01168129500001669,0.0,0.006401628457272105,0.24720590611066376
severson_b1_c0,0,0.011825657449662685,0.0,0.006408026689302617,0.24778671584814946
severson_b1_c0,0,0.011451461352407932,0.0,0.006391455183774964,0.24626836099753827
severson_b1_c0,0,0.012111864984035492,0.0,0.006420730372888223,0.2489204042678433
severson_b1_c0,0,0.012896036729216576,0.0,0.006455665167527332,0.2519125087142795
severson_b1_c0,0,0.012344423681497574,0.0,0.0064310712085081725,0.24982474007639702
severson_b1_c0,0,0.012878705747425556,0.0,0.006454891036621117,0.2518480938425115
severson_b1_c0,0,0.010879299603402615,0.0,0.006366198938570861,0.2438621553611177
severson_b1_c0,0,0.010351036675274372,0.0,0.0063429685188261566,0.24154202137057323
severson_b1_c0,0,0.010822838172316551,0.0,0.006363712011728382,0.24361885327482816
