cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.15483102202415466,0.5854398382204248,0.7596765593730527,0.3727663987203643
oxford_Cell1,0,0.963597297668457,0.5854398382204248,0.9306568310000622,0.7319307125586766
oxford_Cell1,0,0.9990845918655396,0.9413081323053967,0.9346409973924298,0.8951777312801154
oxford_Cell1,0,0.9998632669448853,0.9413081323053967,0.9347259865932193,0.9386559642781616
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998631477355957,0.9413081323053967,0.9347259735898839,0.9386405751976171
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.999870777130127,0.9413081323053967,0.9347268057985009,0.9396458858634474
oxford_Cell1,0,0.9998631477355957,0.9413081323053967,0.9347259735898839,0.9386405751976171
oxford_Cell1,0,0.999870777130127,0.9413081323053967,0.9347268057985009,0.9396458858634474
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9999129772186279,1.0,0.9347314087741477,0.9461657598490929
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
oxford_Cell1,0,0.9998775720596313,0.9413081323053967,0.9347275469759913,0.9405784166712555
