cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.02171466313302517,0.5336627547869057,0.4555503651742799,0.22010918460899204
severson_b1_c0,0,0.02171466313302517,0.5336627547869057,0.4555503651742799,0.22010918460899204
severson_b1_c0,0,0.02171466313302517,0.5336627547869057,0.4555503651742799,0.22010918460899204
severson_b1_c0,0,0.023668305948376656,0.5336627547869057,0.45684713445363,0.22517737837694726
severson_b1_c0,0,0.022966690361499786,0.5336627547869057,0.45638135491060555,0.2233965404591575
severson_b1_c0,0,0.022966690361499786,0.5336627547869057,0.45638135491060555,0.2233965404591575
severson_b1_c0,0,0.022966690361499786,0.5336627547869057,0.45638135491060555,0.2233965404591575
severson_b1_c0,0,0.022966690361499786,0.5336627547869057,0.45638135491060555,0.2233965404591575
severson_b1_c0,0,0.022531580179929733,0.5336627547869057,0.4560925378189945,0.22227048371130245
severson_b1_c0,0,0.022531580179929733,0.5336627547869057,0.4560925378189945,0.22227048371130245
severson_b1_c0,0,0.025642206892371178,0.5336627547869057,0.4581579446920311,0.229973364869101
severson_b1_c0,0,0.025642206892371178,0.5336627547869057,0.4581579446920311,0.229973364869101
severson_b1_c0,0,0.02570112608373165,0.5336627547869057,0.4581970802096834,0.23011197591187982
severson_b1_c0,0,0.02358374185860157,0.5336627547869057,0.4567909911161454,0.22496496274550598
severson_b1_c0,0,0.02570112608373165,0.5336627547869057,0.4581970802096834,0.23011197591187982
severson_b1_c0,0,0.026530319824814796,0.5336627547869057,0.45874790475560934,0.23203657984590834
severson_b1_c0,0,0.028904421254992485,0.5336627547869057,0.46032554806618753,0.23729584954395075
severson_b1_c0,0,0.028904421254992485,0.5336627547869057,0.46032554806618753,0.23729584954395075
severson_b1_c0,0,0.028664125129580498,0.5336627547869057,0.46016582923526134,0.2367794049520539
severson_b1_c0,0,0.028664125129580498,0.5336627547869057,0.46016582923526134,0.2367794049520539
severson_b1_c0,0,0.028664125129580498,0.5336627547869057,0.46016582923526134,0.2367794049520539
severson_b1_c0,0,0.028664125129580498,0.5336627547869057,0.46016582923526134,0.2367794049520539
severson_b1_c0,0,0.028664125129580498,0.5336627547869057,0.46016582923526134,0.2367794049520539
severson_b1_c0,0,0.028664125129580498,0.5336627547869057,0.46016582923526134,0.2367794049520539
severson_b1_c0,0,0.03175028786063194,0.5336627547869057,0.4622177352980488,0.24316782340445584
severson_b1_c0,0,0.03175028786063194,0.5336627547869057,0.4622177352980488,0.24316782340445584
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.030713072046637535,0.5336627547869057,0.46152797227853226,0.24107780465880174
severson_b1_c0,0,0.03268775716423988,0.5336627547869057,0.4628412900290678,0.2450108863751728
severson_b1_c0,0,0.03268775716423988,0.5336627547869057,0.4628412900290678,0.2450108863751728
severson_b1_c0,0,0.032633136957883835,0.5336627547869057,0.462804956364348,0.24490465812267428
severson_b1_c0,0,0.032633136957883835,0.5336627547869057,0.462804956364348,0.24490465812267428
severson_b1_c0,0,0.032633136957883835,0.5336627547869057,0.462804956364348,0.24490465812267428
severson_b1_c0,0,0.032567501068115234,0.5336627547869057,0.4627612955283859,0.24477681976884497
severson_b1_c0,0,0.032567501068115234,0.5336627547869057,0.4627612955283859,0.24477681976884497
severson_b1_c0,0,0.031577467918395996,0.5336627547869057,0.46210279750575256,0.24282337305224
severson_b1_c0,0,0.031577467918395996,0.5336627547869057,0.46210279750575256,0.24282337305224
severson_b1_c0,0,0.03049471415579319,0.5336627547869057,0.4613827799060473,0.24063071221007148
severson_b1_c0,0,0.03049471415579319,0.5336627547869057,0.4613827799060473,0.24063071221007148
severson_b1_c0,0,0.03049471415579319,0.5336627547869057,0.4613827799060473,0.24063071221007148
severson_b1_c0,0,0.03049471415579319,0.5336627547869057,0.4613827799060473,0.24063071221007148
severson_b1_c0,0,0.03049471415579319,0.5336627547869057,0.4613827799060473,0.24063071221007148
severson_b1_c0,0,0.03049471415579319,0.5336627547869057,0.4613827799060473,0.24063071221007148
severson_b1_c0,0,0.03050648607313633,0.5336627547869057,0.4613906072218639,0.24065487991869464
