cell,y,raw,iso,platt,temp
1. BatteryAgingARC-FY08Q4_B0018,0,0.006908099632710218,0.0,0.08492181750741117,0.019651636213491256
1. BatteryAgingARC-FY08Q4_B0018,0,0.007077021524310112,0.0,0.08504935587149642,0.02002390132107702
1. BatteryAgingARC-FY08Q4_B0018,0,0.00678841769695282,0.0,0.08483156102881986,0.01938660773153199
1. BatteryAgingARC-FY08Q4_B0018,0,0.006451475899666548,0.0,0.08457792829183501,0.01863457225575142
1. BatteryAgingARC-FY08Q4_B0018,0,0.0063660042360424995,0.0,0.08451369907450355,0.018442374888952423
1. BatteryAgingARC-FY08Q4_B0018,0,0.00688609853386879,0.0,0.08490521914987956,0.019602996411995425
1. BatteryAgingARC-FY08Q4_B0018,0,0.007601414807140827,0.0,0.0854463875353721,0.021166692566961944
1. BatteryAgingARC-FY08Q4_B0018,0,0.007670250255614519,0.0,0.08549862921329124,0.02131531780345643
1. BatteryAgingARC-FY08Q4_B0018,0,0.0073089441284537315,0.0,0.08522474365657001,0.02053166737477346
1. BatteryAgingARC-FY08Q4_B0018,0,0.007628223858773708,0.0,0.08546673043979916,0.02122461413640893
1. BatteryAgingARC-FY08Q4_B0018,0,0.008687911555171013,0.0,0.08627435336765187,0.023478004965197523
1. BatteryAgingARC-FY08Q4_B0018,0,0.00838683545589447,0.0,0.08604419310244456,0.022844666084106333
1. BatteryAgingARC-FY08Q4_B0018,0,0.01008642464876175,0.0,0.08735078326163496,0.026355701327477308
1. BatteryAgingARC-FY08Q4_B0018,0,0.010085830464959145,0.0,0.08735032335229163,0.026354499561023252
1. BatteryAgingARC-FY08Q4_B0018,0,0.010320601053535938,0.0,0.0875322107384679,0.026828041628158925
1. BatteryAgingARC-FY08Q4_B0018,0,0.009022338315844536,0.0,0.08653066230289579,0.024175494432339694
1. BatteryAgingARC-FY08Q4_B0018,0,0.009687447920441628,0.0,0.08704246033596098,0.025544918553438087
1. BatteryAgingARC-FY08Q4_B0018,0,0.009361394681036472,0.0,0.0867912229415238,0.02487645966732419
1. BatteryAgingARC-FY08Q4_B0018,0,0.012421514838933945,0.0,0.08917518090003046,0.030959532884166224
