cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.7097458243370056,0.5407754010695188,0.8503884619481247,0.5730586055410161
oxford_Cell1,0,0.9896031022071838,0.7666666666666667,0.9212517402285966,0.8175300872565026
oxford_Cell1,0,0.9788832068443298,0.6029411764705882,0.9192223484938672,0.7795195864741535
oxford_Cell1,0,0.9933058619499207,0.7666666666666667,0.9219418112385909,0.8383312830141473
oxford_Cell1,0,0.9985163807868958,0.8805031446540881,0.9229035046932008,0.8950678826912865
oxford_Cell1,0,0.9987314343452454,0.8805031446540881,0.9229429623830993,0.8998182264612553
oxford_Cell1,0,0.998611569404602,0.8805031446540881,0.9229209720352325,0.8971033284977432
oxford_Cell1,0,0.9986981153488159,0.8805031446540881,0.922936850277707,0.8990452549179713
oxford_Cell1,0,0.998713493347168,0.8805031446540881,0.9229396713046368,0.8994001808116623
oxford_Cell1,0,0.998713493347168,0.8805031446540881,0.9229396713046368,0.8994001808116623
oxford_Cell1,0,0.9988304972648621,0.8805031446540881,0.9229611320651695,0.9022082048325115
oxford_Cell1,0,0.9988131523132324,0.8805031446540881,0.922957951014544,0.9017792806813213
oxford_Cell1,0,0.9987550973892212,0.8805031446540881,0.9229473029108487,0.9003763016707249
oxford_Cell1,0,0.9987051486968994,0.8805031446540881,0.9229381405265749,0.8992072005486137
oxford_Cell1,0,0.9987051486968994,0.8805031446540881,0.9229381405265749,0.8992072005486137
oxford_Cell1,0,0.9999430179595947,1.0,0.9231649161650229,0.9614704163760609
oxford_Cell1,0,0.9989638328552246,0.8805031446540881,0.9229855816892535,0.9056717788598603
oxford_Cell1,0,0.9991948008537292,0.8805031446540881,0.9230279172482191,0.9125352860934666
oxford_Cell1,0,0.999297022819519,0.8843537414965986,0.9230466473367386,0.9160397996047759
oxford_Cell1,0,0.999297022819519,0.8843537414965986,0.9230466473367386,0.9160397996047759
oxford_Cell1,0,0.9993413090705872,0.8843537414965986,0.9230547605910975,0.9176737275222439
