cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.32843267917633057,0.5336627547869057,0.6552935128162639,0.4408702835373832
oxford_Cell1,0,0.9928476810455322,0.7692307692307693,0.9183478610886687,0.8373832798860255
oxford_Cell1,0,0.9847909808158875,0.7692307692307693,0.9167167902033091,0.7998785188338672
oxford_Cell1,0,0.9984415173530579,0.8518518518518519,0.9194631546144183,0.8953846674501815
oxford_Cell1,0,0.9997063279151917,0.9210884353741496,0.9197133973446067,0.9371362935330197
oxford_Cell1,0,0.999625563621521,0.9210884353741496,0.9196974393655021,0.9322083590491361
oxford_Cell1,0,0.9996346235275269,0.9210884353741496,0.9196992296298138,0.9327209853286229
oxford_Cell1,0,0.9996905326843262,0.9210884353741496,0.9197102766391185,0.9361028106967665
oxford_Cell1,0,0.99979168176651,0.9616402116402116,0.919730259015076,0.9435328044061241
oxford_Cell1,0,0.9998412132263184,0.9616402116402116,0.919740042482784,0.9481514304568756
oxford_Cell1,0,0.9999265670776367,1.0,0.9197568990455186,0.9593953096285094
oxford_Cell1,0,0.9997350573539734,0.9210884353741496,0.9197190732119159,0.939121879401042
oxford_Cell1,0,0.9999287128448486,1.0,0.919757322772213,0.959777413286387
oxford_Cell1,0,0.9998874664306641,0.9871977240398293,0.9197491774458413,0.9534956495826981
oxford_Cell1,0,0.9998874664306641,0.9871977240398293,0.9197491774458413,0.9534956495826981
oxford_Cell1,0,0.9998844861984253,0.9871977240398293,0.9197485888814652,0.9531090353085245
oxford_Cell1,0,0.999890923500061,0.9871977240398293,0.9197498601755814,0.9539531890645114
oxford_Cell1,0,0.999890923500061,0.9871977240398293,0.9197498601755814,0.9539531890645114
oxford_Cell1,0,0.9999163150787354,1.0,0.9197548745453448,0.957669692637232
oxford_Cell1,0,0.9999163150787354,1.0,0.9197548745453448,0.957669692637232
oxford_Cell1,0,0.9999405145645142,1.0,0.9197596532325271,0.9620356251622376
oxford_Cell1,0,0.9999393224716187,1.0,0.9197594178353004,0.9617941204167918
oxford_Cell1,0,0.9999370574951172,1.0,0.9197589705788329,0.9613441735065692
oxford_Cell1,0,0.9999370574951172,1.0,0.9197589705788329,0.9613441735065692
oxford_Cell1,0,0.9999370574951172,1.0,0.9197589705788329,0.9613441735065692
oxford_Cell1,0,0.9999370574951172,1.0,0.9197589705788329,0.9613441735065692
oxford_Cell1,0,0.9999817609786987,1.0,0.9197677975883763,0.9740465962129514
oxford_Cell1,0,0.9999406337738037,1.0,0.9197596767722152,0.9620599595084471
oxford_Cell1,0,0.9999406337738037,1.0,0.9197596767722152,0.9620599595084471
oxford_Cell1,0,0.9999406337738037,1.0,0.9197596767722152,0.9620599595084471
oxford_Cell1,0,0.9999390840530396,1.0,0.9197593707557794,0.9617462148883579
oxford_Cell1,0,0.9999390840530396,1.0,0.9197593707557794,0.9617462148883579
oxford_Cell1,0,0.9999382495880127,1.0,0.9197592059772574,0.9615795620178847
oxford_Cell1,0,0.9999382495880127,1.0,0.9197592059772574,0.9615795620178847
oxford_Cell1,0,0.9999382495880127,1.0,0.9197592059772574,0.9615795620178847
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999791383743286,1.0,0.9197672797616242,0.9728940638560051
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999827146530151,1.0,0.9197679858882571,0.9744938416020764
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999402761459351,1.0,0.9197596061531321,0.9619870576604793
oxford_Cell1,0,0.9999446868896484,1.0,0.9197604771178569,0.9629082719198363
oxford_Cell1,0,0.9999109506607056,0.9871977240398293,0.9197538151952789,0.9568248988220679
oxford_Cell1,0,0.9999446868896484,1.0,0.9197604771178569,0.9629082719198363
oxford_Cell1,0,0.9999446868896484,1.0,0.9197604771178569,0.9629082719198363
