cell,y,p_raw,p_iso,p_platt,p_temp
severson_b1_c0,0,0.08080599457025528,0.4408322496749025,0.3911515709482334,0.3061924032625976
severson_b1_c0,0,0.08080599457025528,0.4408322496749025,0.3911515709482334,0.3061924032625976
severson_b1_c0,0,0.05106036737561226,0.4408322496749025,0.36809660437061725,0.2722721207249531
severson_b1_c0,0,0.04308585077524185,0.4408322496749025,0.3620120979994615,0.26055828761320804
severson_b1_c0,0,0.04308585077524185,0.4408322496749025,0.3620120979994615,0.26055828761320804
severson_b1_c0,0,0.04308585077524185,0.4408322496749025,0.3620120979994615,0.26055828761320804
severson_b1_c0,0,0.04567697271704674,0.4408322496749025,0.36398436947704527,0.26453876625215733
severson_b1_c0,0,0.04797529801726341,0.4408322496749025,0.3657376103496462,0.2679235147739823
severson_b1_c0,0,0.04567697271704674,0.4408322496749025,0.36398436947704527,0.26453876625215733
severson_b1_c0,0,0.04797529801726341,0.4408322496749025,0.3657376103496462,0.2679235147739823
severson_b1_c0,0,0.010280889458954334,0.4408322496749025,0.3374610338220298,0.17704990019404457
severson_b1_c0,0,0.0516355074942112,0.4408322496749025,0.36853708721825373,0.27305987585390745
severson_b1_c0,0,0.07849818468093872,0.4408322496749025,0.38934386519929565,0.3039469902546937
severson_b1_c0,0,0.09239412099123001,0.4408322496749025,0.40027285778060895,0.31677579002643774
severson_b1_c0,0,0.08751573413610458,0.4408322496749025,0.3964241378962759,0.3124519264805631
severson_b1_c0,0,0.10282986611127853,0.4408322496749025,0.4085468546002714,0.32547185855674093
severson_b1_c0,0,0.08751573413610458,0.4408322496749025,0.3964241378962759,0.3124519264805631
severson_b1_c0,0,0.07849818468093872,0.4408322496749025,0.38934386519929565,0.3039469902546937
severson_b1_c0,0,0.09392480552196503,0.4408322496749025,0.40148303063516644,0.3180965212471677
severson_b1_c0,0,0.09392480552196503,0.4408322496749025,0.40148303063516644,0.3180965212471677
severson_b1_c0,0,0.10674489289522171,0.4408322496749025,0.4116645781244617,0.3285621215612857
severson_b1_c0,0,0.10674489289522171,0.4408322496749025,0.4116645781244617,0.3285621215612857
severson_b1_c0,0,0.13667325675487518,0.4408322496749025,0.43571528716530644,0.3497621674023789
severson_b1_c0,0,0.13667325675487518,0.4408322496749025,0.43571528716530644,0.3497621674023789
severson_b1_c0,0,0.1444799304008484,0.4408322496749025,0.44204371326094616,0.35472317272131915
severson_b1_c0,0,0.1444799304008484,0.4408322496749025,0.44204371326094616,0.35472317272131915
severson_b1_c0,0,0.1444799304008484,0.4408322496749025,0.44204371326094616,0.35472317272131915
severson_b1_c0,0,0.1444799304008484,0.4408322496749025,0.44204371326094616,0.35472317272131915
severson_b1_c0,0,0.1444799304008484,0.4408322496749025,0.44204371326094616,0.35472317272131915
severson_b1_c0,0,0.1599908024072647,0.4408322496749025,0.45467153819499173,0.3640381348470585
severson_b1_c0,0,0.1599908024072647,0.4408322496749025,0.45467153819499173,0.3640381348470585
severson_b1_c0,0,0.1599908024072647,0.4408322496749025,0.45467153819499173,0.3640381348470585
severson_b1_c0,0,0.1599908024072647,0.4408322496749025,0.45467153819499173,0.3640381348470585
severson_b1_c0,0,0.2399856448173523,0.4408322496749025,0.5203673817840818,0.40424508156585565
severson_b1_c0,0,0.2399856448173523,0.4408322496749025,0.5203673817840818,0.40424508156585565
severson_b1_c0,0,0.2399856448173523,0.4408322496749025,0.5203673817840818,0.40424508156585565
severson_b1_c0,0,0.29057931900024414,0.4408322496749025,0.5616987700738103,0.4254897985141746
severson_b1_c0,0,0.29057931900024414,0.4408322496749025,0.5616987700738103,0.4254897985141746
severson_b1_c0,0,0.31213605403900146,0.4408322496749025,0.5790853829862711,0.4339333368096922
severson_b1_c0,0,0.31213605403900146,0.4408322496749025,0.5790853829862711,0.4339333368096922
severson_b1_c0,0,0.31213605403900146,0.4408322496749025,0.5790853829862711,0.4339333368096922
severson_b1_c0,0,0.31213605403900146,0.4408322496749025,0.5790853829862711,0.4339333368096922
severson_b1_c0,0,0.31213605403900146,0.4408322496749025,0.5790853829862711,0.4339333368096922
severson_b1_c0,0,0.30675071477890015,0.4408322496749025,0.5747584308491122,0.43185189533424745
severson_b1_c0,0,0.3325271010398865,0.4408322496749025,0.5953539436932407,0.4416648379077495
severson_b1_c0,0,0.3280212879180908,0.4408322496749025,0.591775741202304,0.4399755734042937
severson_b1_c0,0,0.3280212879180908,0.4408322496749025,0.591775741202304,0.4399755734042937
severson_b1_c0,0,0.3280212879180908,0.4408322496749025,0.591775741202304,0.4399755734042937
severson_b1_c0,0,0.302435964345932,0.4408322496749025,0.571283346727719,0.4301712641873603
severson_b1_c0,0,0.3230733871459961,0.4408322496749025,0.5878352396466776,0.43810843681937334
severson_b1_c0,0,0.29770299792289734,0.4408322496749025,0.5674633442830721,0.42831390516014417
severson_b1_c0,0,0.29770299792289734,0.4408322496749025,0.5674633442830721,0.42831390516014417
severson_b1_c0,0,0.29770299792289734,0.4408322496749025,0.5674633442830721,0.42831390516014417
severson_b1_c0,0,0.29770299792289734,0.4408322496749025,0.5674633442830721,0.42831390516014417
severson_b1_c0,0,0.29770299792289734,0.4408322496749025,0.5674633442830721,0.42831390516014417
severson_b1_c0,0,0.29770299792289734,0.4408322496749025,0.5674633442830721,0.42831390516014417
