cell,y,raw,iso,platt,temp
severson_b1_c0,0,0.004047725349664688,0.60714287,0.2914632354004915,0.27938282613245563
severson_b1_c0,0,0.001960634021088481,0.6071429,0.2904776066321665,0.25490113213570065
severson_b1_c0,0,0.0023276705760508776,0.60714287,0.2906507969275873,0.2605629192069364
severson_b1_c0,0,0.002166456775739789,0.6071429,0.29057471889027625,0.25818463890987886
severson_b1_c0,0,0.0021440458949655294,0.60714287,0.2905641439534162,0.2578412943481577
severson_b1_c0,0,0.002037521218881011,0.60714287,0.2905138816678374,0.2561630411914776
severson_b1_c0,0,0.002143965335562825,0.60714287,0.29056410594056786,0.2578400542345608
severson_b1_c0,0,0.0023628913331776857,0.6071429,0.2906674194396698,0.2610623843832514
severson_b1_c0,0,0.002813840750604868,0.60714287,0.2908802955594932,0.26691803491600397
severson_b1_c0,0,0.0033792820759117603,0.60714287,0.29114734885679494,0.27314904456691397
severson_b1_c0,0,0.0028018474113196135,0.60714287,0.29087463276867576,0.2667738116924716
severson_b1_c0,0,0.003870786167681217,0.6071429,0.2913795995385874,0.2778305870367714
severson_b1_c0,0,0.0038718415889889,0.6071429,0.29138009837472323,0.2778400377843569
severson_b1_c0,0,0.003935168031603098,0.60714287,0.29141003001330373,0.27840280316523397
severson_b1_c0,0,0.003738189348950982,0.6071429,0.2913169327511174,0.27662398577387476
severson_b1_c0,0,0.0036309598945081234,0.60714287,0.29126626067825584,0.27561910057770495
severson_b1_c0,0,0.0035689689684659243,0.6071429,0.29123696877544286,0.2750256513779919
severson_b1_c0,0,0.0036842331755906343,0.6071429,0.29129143471284535,0.27612170284391413
severson_b1_c0,0,0.003447664901614189,0.60714287,0.29117965529536327,0.2738364706704013
severson_b1_c0,0,0.0034022179897874594,0.60714287,0.2911581843492864,0.2733810229703587
severson_b1_c0,0,0.003329681698232889,0.6071429,0.29112391722528036,0.27264239173788524
severson_b1_c0,0,0.003499383805319667,0.60714287,0.2912040905171362,0.2743481132666596
severson_b1_c0,0,0.003363884286954999,0.6071429,0.29114007469410275,0.2729924957636204
severson_b1_c0,0,0.003469404298812151,0.60714287,0.2911899261894028,0.27405238635141116
severson_b1_c0,0,0.0033342803362756968,0.6071429,0.2911260896134502,0.272689655860259
severson_b1_c0,0,0.003478077007457614,0.60714287,0.29119402371637626,0.2741381771010624
severson_b1_c0,0,0.0034724422730505466,0.6071428,0.29119136151351765,0.27408246049509727
severson_b1_c0,0,0.003357099834829569,0.60714287,0.29113686964399443,0.27292330953960336
severson_b1_c0,0,0.0032606946770101786,0.6071429,0.2910913290297341,0.2719260653455364
severson_b1_c0,0,0.003321180585771799,0.60714287,0.2911199013405123,0.2725548605381729
severson_b1_c0,0,0.0033018242102116346,0.60714287,0.2911107576032963,0.272354788844501
severson_b1_c0,0,0.0031753790099173784,0.6071429,0.29105103045696906,0.2710206960182869
severson_b1_c0,0,0.003212908748537302,0.60714287,0.2910687570995682,0.2714216783141674
severson_b1_c0,0,0.0031782297883182764,0.6071429,0.2910523769595965,0.27105130707930847
severson_b1_c0,0,0.003104130970314145,0.6071429,0.2910173792014722,0.27024733982491683
severson_b1_c0,0,0.003197762183845043,0.60714287,0.2910616027568217,0.2712603665774784
severson_b1_c0,0,0.0031105426605790854,0.60714287,0.2910204074214322,0.2703175983545803
severson_b1_c0,0,0.00307943532243371,0.6071429,0.29100571570278716,0.26997547786488113
severson_b1_c0,0,0.003093589562922716,0.60714287,0.29101240057024275,0.2701315384059821
severson_b1_c0,0,0.003027434693649411,0.6071429,0.2909811572455834,0.2693964268955293
severson_b1_c0,0,0.003042588708922267,0.60714287,0.2909883139412539,0.26956611004447995
severson_b1_c0,0,0.0030822560656815767,0.6071429,0.2910070478966634,0.27000663099579914
severson_b1_c0,0,0.003033853368833661,0.6071429,0.2909841885420475,0.26946839324966776
severson_b1_c0,0,0.0030207482632249594,0.60714287,0.29097799951829034,0.269321309459604
severson_b1_c0,0,0.0029300677124410868,0.6071429,0.29093517680248066,0.2682872271383903
severson_b1_c0,0,0.0028319142293184996,0.6071428,0.2908888292797446,0.2671343125545654
severson_b1_c0,0,0.0028732684440910816,0.6071429,0.2909083559765415,0.2676244589864419
severson_b1_c0,0,0.0027766714338213205,0.6071429,0.29086274585760635,0.26646921359443754
severson_b1_c0,0,0.0028069119434803724,0.60714287,0.2908770240368963,0.26683478299185964
severson_b1_c0,0,0.0028844731859862804,0.60714287,0.2909136467819163,0.2677561481893409
severson_b1_c0,0,0.002767781261354685,0.60714287,0.2908585484052486,0.2663610484845481
severson_b1_c0,0,0.002950345166027546,0.60714287,0.2909447522447464,0.268520985385303
severson_b1_c0,0,0.002692844718694687,0.6071429,0.2908231688953922,0.2654364394161371
