cell,y,p_raw
calce_CX2_36,0,0.062217238780740924
calce_CX2_36,0,0.04252173427560446
calce_CX2_36,0,0.04402111622027094
calce_CX2_36,0,0.04773247988255591
calce_CX2_36,0,0.06779632189778395
calce_CX2_36,0,0.06715264704772272
calce_CX2_36,0,0.03797507084637264
calce_CX2_36,0,0.04623344212232172
calce_CX2_36,0,0.04284180116670855
calce_CX2_36,0,0.0380717587433429
calce_CX2_36,0,0.04262782451073466
calce_CX2_36,0,0.04366948908666857
calce_CX2_36,0,0.04183081653139298
calce_CX2_36,0,0.04152313833860677
calce_CX2_36,0,0.0431926885490691
calce_CX2_36,0,0.03184583985087419
calce_CX2_36,0,0.041459014978925235
calce_CX2_36,0,0.060101456170345124
calce_CX2_36,0,0.03817613457473046
calce_CX2_36,0,0.03366838024348284
calce_CX2_36,0,0.03720330506169511
calce_CX2_36,0,0.03383505252022856
calce_CX2_36,0,0.034375669654908014
calce_CX2_36,0,0.036203584923814924
calce_CX2_36,0,0.048151679575551776
calce_CX2_36,0,0.08064985938690217
calce_CX2_36,0,0.06424159248988515
calce_CX2_36,0,0.07831514475202916
calce_CX2_36,0,0.0839970764342961
calce_CX2_36,0,0.06154970429040785
calce_CX2_36,0,0.04985732995094949
calce_CX2_36,0,0.05143582309036665
calce_CX2_36,0,0.09263139040263946
calce_CX2_36,0,0.07195022561200337
calce_CX2_36,0,0.07514690705071125
calce_CX2_36,0,0.0797580912204886
calce_CX2_36,0,0.10797540988399146
calce_CX2_36,0,0.049756259633114475
calce_CX2_36,0,0.0573013862990881
calce_CX2_36,0,0.08085702087199975
calce_CX2_36,0,0.09733100360955016
calce_CX2_36,0,0.07889742133888211
calce_CX2_36,0,0.10283343913097343
calce_CX2_36,0,0.10635283753979241
calce_CX2_36,0,0.08088073293941278
calce_CX2_36,0,0.07678491489842076
calce_CX2_36,0,0.10747267292284468
calce_CX2_36,0,0.09965548787070877
calce_CX2_36,0,0.10954169334527009
calce_CX2_36,0,0.1073040709206956
calce_CX2_36,0,0.12736110285292346
calce_CX2_36,0,0.12098925146302586
calce_CX2_36,0,0.1585688624092061
calce_CX2_36,1,0.11486282688761196
calce_CX2_36,1,0.11536972593290695
calce_CX2_36,1,0.11039151481629983
calce_CX2_36,1,0.19569307456546248
calce_CX2_36,1,0.18223095914129783
calce_CX2_36,1,0.15576388154174747
calce_CX2_36,1,0.1775797664828237
calce_CX2_36,1,0.1482894196631448
calce_CX2_36,1,0.1637351498757994
calce_CX2_36,1,0.1246296976811041
calce_CX2_36,1,0.10509001948014707
calce_CX2_36,1,0.09358563424377264
calce_CX2_36,1,0.20019887716999274
calce_CX2_36,1,0.17306548740781091
calce_CX2_36,1,0.16184701088776154
calce_CX2_36,1,0.1748748406139784
calce_CX2_36,1,0.17881506151636628
calce_CX2_36,1,0.1359698577262093
calce_CX2_36,1,0.12597577558618667
calce_CX2_36,1,0.21262822309344687
calce_CX2_36,1,0.1993150436595309
calce_CX2_36,1,0.1936848217468108
calce_CX2_36,1,0.2128843317911996
calce_CX2_36,1,0.19493418845838673
calce_CX2_36,1,0.14402286013362797
calce_CX2_36,1,0.1363524860278731
calce_CX2_36,1,0.1223787158359727
calce_CX2_36,1,0.1113304585409538
calce_CX2_36,1,0.1121824911261563
calce_CX2_36,1,0.10489271710628467
calce_CX2_36,1,0.12756092319720902
calce_CX2_36,1,0.10226425374364256
calce_CX2_36,1,0.1407477905151051
calce_CX2_36,1,0.13015113830145875
calce_CX2_36,1,0.10184861737995798
calce_CX2_36,1,0.12920626823357317
calce_CX2_36,1,0.12013136759354004
calce_CX2_36,1,0.12794342447039664
calce_CX2_36,1,0.11657950016031926
calce_CX2_36,1,0.10645209090071284
calce_CX2_36,1,0.1246464005674568
calce_CX2_36,1,0.17798460253538329
calce_CX2_36,1,0.1816034568413939
calce_CX2_36,1,0.20812553665471722
calce_CX2_36,1,0.21116375605833226
calce_CX2_36,1,0.25078876960941154
calce_CX2_36,1,0.13763498532470442
calce_CX2_36,1,0.15626828541850368
calce_CX2_36,1,0.23867648979870748
calce_CX2_36,1,0.26765862453394074
calce_CX2_36,1,0.2129637648813364
calce_CX2_36,1,0.21560374486526213
calce_CX2_36,1,0.2619219349195365
calce_CX2_36,1,0.15262658273610308
calce_CX2_36,1,0.1820940705948234
