cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.2202516510546185,0.7108433734939759,0.7984096167013741,0.42739806582039436
oxford_Cell1,0,0.999982114680837,0.9192982456140351,0.948110919995382,0.9261516411295044
oxford_Cell1,0,0.9997688313944518,0.7565632458233891,0.9480903407042071,0.8740119660526859
oxford_Cell1,0,0.9999661226389048,0.9192982456140351,0.9481093772217163,0.9153855825314675
oxford_Cell1,0,0.9999622167643741,0.9192982456140351,0.9481090004101902,0.9134095674814643
oxford_Cell1,0,0.9999983290417608,0.9958762886597938,0.9481124841721912,0.9559536267411303
oxford_Cell1,0,0.9999595541962605,0.9192982456140351,0.9481087435427109,0.9121553161172694
oxford_Cell1,0,0.9999665809081193,0.9192982456140351,0.9481094214321635,0.9156293257638084
oxford_Cell1,0,0.9999799290085444,0.9192982456140351,0.9481107091432117,0.9243063934887941
oxford_Cell1,0,0.9999799450209681,0.9192982456140351,0.948110710687936,0.9243193111567338
oxford_Cell1,0,0.9999934188220048,0.9192982456140351,0.9481120104948371,0.9404937972654165
oxford_Cell1,0,0.9999954831685078,0.9192982456140351,0.9481122096379883,0.945184464392068
oxford_Cell1,0,0.9999934194475534,0.9192982456140351,0.9481120105551826,0.9404950280091232
oxford_Cell1,0,0.9999786233526721,0.9192982456140351,0.9481105831859858,0.9232799217160198
oxford_Cell1,0,0.9999786180101363,0.9192982456140351,0.9481105826705882,0.9232758263883901
oxford_Cell1,0,0.9999804136766763,0.9192982456140351,0.9481107558992972,0.9247011117776072
oxford_Cell1,0,0.9999767236570264,0.9192982456140351,0.948110399920952,0.9218729916943914
oxford_Cell1,0,0.999977351506824,0.9192982456140351,0.9481104604901507,0.9223274156355163
oxford_Cell1,0,0.9999811491945887,0.9192982456140351,0.9481108268548626,0.9253153873615841
oxford_Cell1,0,0.9999811491945887,0.9192982456140351,0.9481108268548626,0.9253153873615841
oxford_Cell1,0,0.9999811491945887,0.9192982456140351,0.9481108268548626,0.9253153873615841
oxford_Cell1,0,0.9999811489939213,0.9192982456140351,0.9481108268355043,0.9253152171665716
oxford_Cell1,0,0.9999811489939213,0.9192982456140351,0.9481108268355043,0.9253152171665716
oxford_Cell1,0,0.9999811489939213,0.9192982456140351,0.9481108268355043,0.9253152171665716
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999947142693139,0.9192982456140351,0.9481121354639899,0.9432693778268586
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999781954570782,0.9192982456140351,0.9481105419066372,0.9229544937145416
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999973445226821,0.9192982456140351,0.9481123891982783,0.9512140966575627
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999942642315758,0.9192982456140351,0.9481120920498018,0.9422492614834279
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
oxford_Cell1,0,0.9999804919049592,0.9192982456140351,0.9481107634460001,0.9247655554091055
