cell,y,raw,iso,platt,temp
oxford_Cell1,0,0.9987179040908813,1.0,0.8407781421306564,0.8604660758933903
oxford_Cell1,0,0.99880051612854,1.0,0.8408097110534966,0.8626394438666636
oxford_Cell1,0,0.998842716217041,1.0,0.8408258352118222,0.8637962559435218
oxford_Cell1,0,0.9988638162612915,1.0,0.8408338967944657,0.8643873633948311
oxford_Cell1,0,0.9988853335380554,1.0,0.8408421174460478,0.8649992682128577
oxford_Cell1,0,0.9989087581634521,1.0,0.840851066406707,0.8656762417293723
oxford_Cell1,0,0.9989480376243591,1.0,0.8408660715091597,0.8668379352811065
oxford_Cell1,0,0.9989787340164185,1.0,0.8408777970047416,0.8677701373128671
oxford_Cell1,0,0.9989933371543884,1.0,0.8408833749072366,0.868221480335891
oxford_Cell1,0,0.9990053772926331,1.0,0.8408879737116893,0.8685975527088035
oxford_Cell1,0,0.9990149736404419,1.0,0.8408916390182607,0.8688999020221061
oxford_Cell1,0,0.9990236759185791,1.0,0.8408949627774538,0.8691761192790811
oxford_Cell1,0,0.999030590057373,1.0,0.8408976035322964,0.8693969820418892
oxford_Cell1,0,0.9990369081497192,1.0,0.8409000166047854,0.8695999054117407
oxford_Cell1,0,0.9990416169166565,1.0,0.8409018150074357,0.8697518317925681
oxford_Cell1,0,0.9990467429161072,1.0,0.8409037727434818,0.8699178976605834
oxford_Cell1,0,0.9990500807762146,1.0,0.8409050475378487,0.8700264164402826
oxford_Cell1,0,0.999053418636322,1.0,0.8409063223239334,0.8701352394232815
oxford_Cell1,0,0.9990567564964294,1.0,0.840907597101736,0.8702443685181885
oxford_Cell1,0,0.9990589022636414,1.0,0.8409084165973787,0.8703146854779779
oxford_Cell1,0,0.9990610480308533,1.0,0.8409092360895988,0.8703851302554861
oxford_Cell1,0,0.9990631937980652,1.0,0.8409100555783959,0.8704557033701519
oxford_Cell1,0,0.9990647435188293,1.0,0.8409106474292877,0.8705067529513414
oxford_Cell1,0,0.9990679621696472,1.0,0.8409118766523584,0.8706129946316883
oxford_Cell1,0,0.9990689158439636,1.0,0.8409122408651227,0.8706445297546285
oxford_Cell1,0,0.9990701079368591,1.0,0.8409126961301272,0.8706839848498987
oxford_Cell1,0,0.9990712404251099,1.0,0.8409131286309031,0.8707215045153882
oxford_Cell1,0,0.9990718364715576,1.0,0.8409133562625075,0.8707412663425735
oxford_Cell1,0,0.9990726709365845,1.0,0.84091367494631,0.8707689498845788
oxford_Cell1,0,0.9990733861923218,1.0,0.840913948103443,0.8707926944272921
oxford_Cell1,0,0.99907386302948,1.0,0.8409141302079869,0.8708085322316029
oxford_Cell1,0,0.9990744590759277,1.0,0.8409143578384294,0.8708283386202391
oxford_Cell1,0,0.9990749359130859,1.0,0.8409145399425931,0.8708441910449923
oxford_Cell1,0,0.9990754127502441,1.0,0.8409147220465879,0.8708600499773907
oxford_Cell1,0,0.9990756511688232,1.0,0.8409148130985219,0.8708679818858205
oxford_Cell1,0,0.9990763664245605,1.0,0.8409150862540703,0.8708917873889866
oxford_Cell1,0,0.9990768432617188,1.0,0.8409152683575579,0.8709076658801365
oxford_Cell1,0,0.9990770816802979,1.0,0.8409153594092386,0.8709156075746681
oxford_Cell1,0,0.999077320098877,1.0,0.8409154504608767,0.8709235509028366
oxford_Cell1,0,0.999077558517456,1.0,0.8409155415124726,0.8709314958653922
