cell,y,p_raw,p_iso,p_platt,p_temp
oxford_Cell1,0,0.006299452390521765,0.5639097744360904,0.4979195982872122,0.15569999011511526
oxford_Cell1,0,0.9985111355781555,0.8986642100414556,0.9435694714198407,0.897892891924145
oxford_Cell1,0,0.9972521662712097,0.8986642100414556,0.9433783079134952,0.8774936047386923
oxford_Cell1,0,0.9985419511795044,0.8986642100414556,0.9435741428837022,0.8985325704262165
oxford_Cell1,0,0.9995239973068237,0.8986642100414556,0.9437228250051507,0.927928114175333
oxford_Cell1,0,0.9996752738952637,0.8986642100414556,0.943745695560952,0.9360215524487436
oxford_Cell1,0,0.9992303848266602,0.8986642100414556,0.9436784106248218,0.9164219493751311
oxford_Cell1,0,0.9992321729660034,0.8986642100414556,0.9436786812140773,0.9164814901807365
oxford_Cell1,0,0.9992321729660034,0.8986642100414556,0.9436786812140773,0.9164814901807365
oxford_Cell1,0,0.9996417760848999,0.8986642100414556,0.9437406319912663,0.9340286210720877
oxford_Cell1,0,0.9998873472213745,0.9883040935672515,0.9437777428781141,0.9542093758769641
oxford_Cell1,0,0.9995928406715393,0.8986642100414556,0.9437332340843444,0.931342511693933
oxford_Cell1,0,0.9998944997787476,0.9883040935672515,0.9437788234326281,0.9551574354025738
oxford_Cell1,0,0.9997350573539734,0.8986642100414556,0.9437547314361933,0.9399742740604538
oxford_Cell1,0,0.9997720122337341,0.8986642100414556,0.9437603162397499,0.9427445140217667
oxford_Cell1,0,0.9997656941413879,0.8986642100414556,0.9437593614554554,0.9422495265709214
oxford_Cell1,0,0.9997656941413879,0.8986642100414556,0.9437593614554554,0.9422495265709214
oxford_Cell1,0,0.9997656941413879,0.8986642100414556,0.9437593614554554,0.9422495265709214
oxford_Cell1,0,0.9997997879981995,0.8986642100414556,0.9437645135068801,0.9450429411379281
oxford_Cell1,0,0.9997997879981995,0.8986642100414556,0.9437645135068801,0.9450429411379281
oxford_Cell1,0,0.9997997879981995,0.8986642100414556,0.9437645135068801,0.9450429411379281
oxford_Cell1,0,0.9998125433921814,0.8986642100414556,0.9437664409085316,0.9461741230059747
oxford_Cell1,0,0.9999117851257324,0.9883040935672515,0.9437814346920729,0.9576493032138214
oxford_Cell1,0,0.9999117851257324,0.9883040935672515,0.9437814346920729,0.9576493032138214
oxford_Cell1,0,0.9999184608459473,0.99,0.9437824431479477,0.9587027638566823
oxford_Cell1,0,0.9999184608459473,0.99,0.9437824431479477,0.9587027638566823
oxford_Cell1,0,0.9999781847000122,1.0,0.9437914644695077,0.9730179372197673
oxford_Cell1,0,0.9999184608459473,0.99,0.9437824431479477,0.9587027638566823
oxford_Cell1,0,0.9999184608459473,0.99,0.9437824431479477,0.9587027638566823
oxford_Cell1,0,0.9999184608459473,0.99,0.9437824431479477,0.9587027638566823
oxford_Cell1,0,0.9999184608459473,0.99,0.9437824431479477,0.9587027638566823
